Epoch 1/300, Train_Loss: 0.7968, Train_Accuracy: 0.4078,train_F1: 0.3966,train_AUC: 0.7744, train_mcc: 0.1569,train_geman: 0.5307, Val_Accuracy: 0.5000,Val_F1: 0.4808,Val_AUC: 1.0000,Val_mcc: 0.3103,Val_gmean: 0.6396
Epoch 277/300, Train_Loss: 0.1115, Train_Accuracy: 0.9806,train_F1: 0.9630,train_AUC: 0.9705, train_mcc: 0.9260,train_geman: 0.9627, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 278/300, Train_Loss: 0.1109, Train_Accuracy: 0.9612,train_F1: 0.9220,train_AUC: 0.9705, train_mcc: 0.8466,train_geman: 0.8962, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 279/300, Train_Loss: 0.1273, Train_Accuracy: 0.9612,train_F1: 0.9173,train_AUC: 0.9655, train_mcc: 0.8468,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 280/300, Train_Loss: 0.1119, Train_Accuracy: 0.9612,train_F1: 0.9220,train_AUC: 0.9634, train_mcc: 0.8466,train_geman: 0.8962, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 281/300, Train_Loss: 0.1396, Train_Accuracy: 0.9612,train_F1: 0.9220,train_AUC: 0.9440, train_mcc: 0.8466,train_geman: 0.8962, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 282/300, Train_Loss: 0.1118, Train_Accuracy: 0.9515,train_F1: 0.9051,train_AUC: 0.9864, train_mcc: 0.8108,train_geman: 0.8910, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 283/300, Train_Loss: 0.1145, Train_Accuracy: 0.9612,train_F1: 0.9220,train_AUC: 0.9792, train_mcc: 0.8466,train_geman: 0.8962, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 284/300, Train_Loss: 0.1125, Train_Accuracy: 0.9806,train_F1: 0.9630,train_AUC: 0.9907, train_mcc: 0.9260,train_geman: 0.9627, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 285/300, Train_Loss: 0.1392, Train_Accuracy: 0.9612,train_F1: 0.9173,train_AUC: 0.9598, train_mcc: 0.8468,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 286/300, Train_Loss: 0.1106, Train_Accuracy: 0.9709,train_F1: 0.9459,train_AUC: 0.9784, train_mcc: 0.8923,train_geman: 0.9571, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 287/300, Train_Loss: 0.1293, Train_Accuracy: 0.9612,train_F1: 0.9173,train_AUC: 0.9698, train_mcc: 0.8468,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 288/300, Train_Loss: 0.1113, Train_Accuracy: 0.9515,train_F1: 0.9051,train_AUC: 0.9885, train_mcc: 0.8108,train_geman: 0.8910, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 289/300, Train_Loss: 0.1081, Train_Accuracy: 0.9612,train_F1: 0.9260,train_AUC: 0.9878, train_mcc: 0.8520,train_geman: 0.9246, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 290/300, Train_Loss: 0.1172, Train_Accuracy: 0.9709,train_F1: 0.9398,train_AUC: 0.9619, train_mcc: 0.8862,train_geman: 0.9014, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 291/300, Train_Loss: 0.1122, Train_Accuracy: 0.9612,train_F1: 0.9220,train_AUC: 0.9777, train_mcc: 0.8466,train_geman: 0.8962, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 292/300, Train_Loss: 0.1001, Train_Accuracy: 0.9709,train_F1: 0.9430,train_AUC: 0.9914, train_mcc: 0.8867,train_geman: 0.9300, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 293/300, Train_Loss: 0.1179, Train_Accuracy: 0.9515,train_F1: 0.8997,train_AUC: 0.9734, train_mcc: 0.8055,train_geman: 0.8610, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 294/300, Train_Loss: 0.1176, Train_Accuracy: 0.9417,train_F1: 0.8830,train_AUC: 0.9806, train_mcc: 0.7684,train_geman: 0.8560, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 295/300, Train_Loss: 0.1136, Train_Accuracy: 0.9806,train_F1: 0.9630,train_AUC: 0.9626, train_mcc: 0.9260,train_geman: 0.9627, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 296/300, Train_Loss: 0.0983, Train_Accuracy: 0.9709,train_F1: 0.9430,train_AUC: 0.9871, train_mcc: 0.8867,train_geman: 0.9300, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 297/300, Train_Loss: 0.1371, Train_Accuracy: 0.9417,train_F1: 0.8760,train_AUC: 0.9835, train_mcc: 0.7632,train_geman: 0.8244, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 298/300, Train_Loss: 0.1284, Train_Accuracy: 0.9612,train_F1: 0.9220,train_AUC: 0.9713, train_mcc: 0.8466,train_geman: 0.8962, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 299/300, Train_Loss: 0.1146, Train_Accuracy: 0.9709,train_F1: 0.9459,train_AUC: 0.9784, train_mcc: 0.8923,train_geman: 0.9571, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 300/300, Train_Loss: 0.1095, Train_Accuracy: 0.9612,train_F1: 0.9220,train_AUC: 0.9885, train_mcc: 0.8466,train_geman: 0.8962, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 301/300, Train_Loss: 0.1221, Train_Accuracy: 0.9612,train_F1: 0.9220,train_AUC: 0.9677, train_mcc: 0.8466,train_geman: 0.8962, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
