Epoch 1/300, Train_Loss: 0.7713, Train_Accuracy: 0.1977,train_F1: 0.1977,train_AUC: 0.2609, train_mcc: -0.4532,train_geman: 0.0000, Val_Accuracy: 0.1818,Val_F1: 0.1818,Val_AUC: 0.1875,Val_mcc: -0.5052,Val_gmean: 0.1768
Epoch 277/300, Train_Loss: 0.3032, Train_Accuracy: 0.8605,train_F1: 0.8605,train_AUC: 0.9124, train_mcc: 0.6251,train_geman: 0.7166, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9792,Val_mcc: 0.6773,Val_gmean: 0.8539
Epoch 278/300, Train_Loss: 0.3544, Train_Accuracy: 0.8721,train_F1: 0.8721,train_AUC: 0.8527, train_mcc: 0.6562,train_geman: 0.7677, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9792,Val_mcc: 0.6773,Val_gmean: 0.8539
Epoch 279/300, Train_Loss: 0.2641, Train_Accuracy: 0.8837,train_F1: 0.8837,train_AUC: 0.9310, train_mcc: 0.6915,train_geman: 0.7740, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 280/300, Train_Loss: 0.2721, Train_Accuracy: 0.8953,train_F1: 0.8953,train_AUC: 0.9344, train_mcc: 0.7237,train_geman: 0.8011, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 281/300, Train_Loss: 0.2775, Train_Accuracy: 0.8953,train_F1: 0.8953,train_AUC: 0.9217, train_mcc: 0.7237,train_geman: 0.8011, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 282/300, Train_Loss: 0.3002, Train_Accuracy: 0.8721,train_F1: 0.8721,train_AUC: 0.8903, train_mcc: 0.6562,train_geman: 0.7677, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 283/300, Train_Loss: 0.2904, Train_Accuracy: 0.8721,train_F1: 0.8721,train_AUC: 0.9289, train_mcc: 0.6693,train_geman: 0.8249, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 284/300, Train_Loss: 0.2634, Train_Accuracy: 0.8953,train_F1: 0.8953,train_AUC: 0.9400, train_mcc: 0.7224,train_geman: 0.8207, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 285/300, Train_Loss: 0.3078, Train_Accuracy: 0.8837,train_F1: 0.8837,train_AUC: 0.9096, train_mcc: 0.6915,train_geman: 0.7740, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 286/300, Train_Loss: 0.2452, Train_Accuracy: 0.9070,train_F1: 0.9070,train_AUC: 0.9572, train_mcc: 0.7555,train_geman: 0.8274, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 287/300, Train_Loss: 0.2749, Train_Accuracy: 0.8605,train_F1: 0.8605,train_AUC: 0.9400, train_mcc: 0.6281,train_geman: 0.7815, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 288/300, Train_Loss: 0.3108, Train_Accuracy: 0.8837,train_F1: 0.8837,train_AUC: 0.8847, train_mcc: 0.6896,train_geman: 0.7947, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 289/300, Train_Loss: 0.2899, Train_Accuracy: 0.8953,train_F1: 0.8953,train_AUC: 0.9020, train_mcc: 0.7237,train_geman: 0.8011, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 290/300, Train_Loss: 0.2476, Train_Accuracy: 0.9186,train_F1: 0.9186,train_AUC: 0.9551, train_mcc: 0.7954,train_geman: 0.9024, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 291/300, Train_Loss: 0.2733, Train_Accuracy: 0.8953,train_F1: 0.8953,train_AUC: 0.9386, train_mcc: 0.7224,train_geman: 0.8207, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 292/300, Train_Loss: 0.2844, Train_Accuracy: 0.8721,train_F1: 0.8721,train_AUC: 0.9175, train_mcc: 0.6586,train_geman: 0.7458, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 293/300, Train_Loss: 0.2826, Train_Accuracy: 0.9070,train_F1: 0.9070,train_AUC: 0.9110, train_mcc: 0.7555,train_geman: 0.8274, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 294/300, Train_Loss: 0.2295, Train_Accuracy: 0.9535,train_F1: 0.9535,train_AUC: 0.9441, train_mcc: 0.8796,train_geman: 0.9251, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 295/300, Train_Loss: 0.2074, Train_Accuracy: 0.9302,train_F1: 0.9302,train_AUC: 0.9676, train_mcc: 0.8180,train_geman: 0.8776, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 296/300, Train_Loss: 0.3231, Train_Accuracy: 0.8256,train_F1: 0.8256,train_AUC: 0.8986, train_mcc: 0.5148,train_geman: 0.6488, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 297/300, Train_Loss: 0.2976, Train_Accuracy: 0.8721,train_F1: 0.8721,train_AUC: 0.9075, train_mcc: 0.6783,train_geman: 0.8415, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 298/300, Train_Loss: 0.2458, Train_Accuracy: 0.9070,train_F1: 0.9070,train_AUC: 0.9669, train_mcc: 0.7573,train_geman: 0.8633, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 299/300, Train_Loss: 0.3420, Train_Accuracy: 0.8605,train_F1: 0.8605,train_AUC: 0.8868, train_mcc: 0.6251,train_geman: 0.7166, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 300/300, Train_Loss: 0.2838, Train_Accuracy: 0.9070,train_F1: 0.9070,train_AUC: 0.8944, train_mcc: 0.7555,train_geman: 0.8274, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
Epoch 301/300, Train_Loss: 0.2334, Train_Accuracy: 0.8837,train_F1: 0.8837,train_AUC: 0.9427, train_mcc: 0.6961,train_geman: 0.8320, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9792,Val_mcc: 0.8101,Val_gmean: 0.9354
