Epoch 1/400, Train_Loss: 0.7202, Train_Accuracy: 0.4912,train_F1: 0.4810, train_mcc: 0.3134,train_geman: 0.6189, Val_Accuracy: 0.8000,Val_F1: 0.7619,Val_mcc: 0.6124,Val_gmean: 0.8660
Epoch 334/400, Train_Loss: 0.0954, Train_Accuracy: 0.9825,train_F1: 0.9708, train_mcc: 0.9433,train_geman: 0.9893, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 335/400, Train_Loss: 0.0807, Train_Accuracy: 0.9649,train_F1: 0.9340, train_mcc: 0.8760,train_geman: 0.8944, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 336/400, Train_Loss: 0.1076, Train_Accuracy: 0.9474,train_F1: 0.8963, train_mcc: 0.8112,train_geman: 0.8367, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 337/400, Train_Loss: 0.0982, Train_Accuracy: 0.9649,train_F1: 0.9340, train_mcc: 0.8760,train_geman: 0.8944, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 338/400, Train_Loss: 0.1543, Train_Accuracy: 0.9474,train_F1: 0.8963, train_mcc: 0.8112,train_geman: 0.8367, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 339/400, Train_Loss: 0.0681, Train_Accuracy: 0.9825,train_F1: 0.9708, train_mcc: 0.9433,train_geman: 0.9893, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 340/400, Train_Loss: 0.0821, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 341/400, Train_Loss: 0.0937, Train_Accuracy: 0.9649,train_F1: 0.9340, train_mcc: 0.8760,train_geman: 0.8944, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 342/400, Train_Loss: 0.0928, Train_Accuracy: 0.9649,train_F1: 0.9437, train_mcc: 0.8932,train_geman: 0.9785, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 343/400, Train_Loss: 0.1700, Train_Accuracy: 0.9123,train_F1: 0.8541, train_mcc: 0.7095,train_geman: 0.8654, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 344/400, Train_Loss: 0.0711, Train_Accuracy: 0.9649,train_F1: 0.9437, train_mcc: 0.8932,train_geman: 0.9785, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 345/400, Train_Loss: 0.0898, Train_Accuracy: 0.9298,train_F1: 0.8787, train_mcc: 0.7574,train_geman: 0.8752, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 346/400, Train_Loss: 0.1350, Train_Accuracy: 0.9649,train_F1: 0.9437, train_mcc: 0.8932,train_geman: 0.9785, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 347/400, Train_Loss: 0.0979, Train_Accuracy: 0.9649,train_F1: 0.9340, train_mcc: 0.8760,train_geman: 0.8944, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 348/400, Train_Loss: 0.0991, Train_Accuracy: 0.9474,train_F1: 0.9183, train_mcc: 0.8486,train_geman: 0.9676, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 349/400, Train_Loss: 0.1151, Train_Accuracy: 0.9649,train_F1: 0.9394, train_mcc: 0.8787,train_geman: 0.9385, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 350/400, Train_Loss: 0.0764, Train_Accuracy: 0.9649,train_F1: 0.9340, train_mcc: 0.8760,train_geman: 0.8944, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 351/400, Train_Loss: 0.1075, Train_Accuracy: 0.9474,train_F1: 0.8963, train_mcc: 0.8112,train_geman: 0.8367, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 352/400, Train_Loss: 0.1057, Train_Accuracy: 0.9649,train_F1: 0.9340, train_mcc: 0.8760,train_geman: 0.8944, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 353/400, Train_Loss: 0.1091, Train_Accuracy: 0.9474,train_F1: 0.8963, train_mcc: 0.8112,train_geman: 0.8367, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 354/400, Train_Loss: 0.0843, Train_Accuracy: 0.9649,train_F1: 0.9340, train_mcc: 0.8760,train_geman: 0.8944, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 355/400, Train_Loss: 0.0862, Train_Accuracy: 0.9649,train_F1: 0.9340, train_mcc: 0.8760,train_geman: 0.8944, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 356/400, Train_Loss: 0.0581, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 357/400, Train_Loss: 0.0707, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 358/400, Train_Loss: 0.0922, Train_Accuracy: 0.9649,train_F1: 0.9437, train_mcc: 0.8932,train_geman: 0.9785, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 359/400, Train_Loss: 0.0728, Train_Accuracy: 0.9825,train_F1: 0.9708, train_mcc: 0.9433,train_geman: 0.9893, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 360/400, Train_Loss: 0.0915, Train_Accuracy: 0.9649,train_F1: 0.9340, train_mcc: 0.8760,train_geman: 0.8944, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 361/400, Train_Loss: 0.1220, Train_Accuracy: 0.9298,train_F1: 0.8787, train_mcc: 0.7574,train_geman: 0.8752, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 362/400, Train_Loss: 0.1041, Train_Accuracy: 0.9474,train_F1: 0.8963, train_mcc: 0.8112,train_geman: 0.8367, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 363/400, Train_Loss: 0.0723, Train_Accuracy: 0.9825,train_F1: 0.9684, train_mcc: 0.9387,train_geman: 0.9487, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 364/400, Train_Loss: 0.1049, Train_Accuracy: 0.9474,train_F1: 0.9183, train_mcc: 0.8486,train_geman: 0.9676, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 365/400, Train_Loss: 0.0836, Train_Accuracy: 0.9649,train_F1: 0.9394, train_mcc: 0.8787,train_geman: 0.9385, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 366/400, Train_Loss: 0.1249, Train_Accuracy: 0.9474,train_F1: 0.9124, train_mcc: 0.8264,train_geman: 0.9283, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 367/400, Train_Loss: 0.0649, Train_Accuracy: 0.9649,train_F1: 0.9437, train_mcc: 0.8932,train_geman: 0.9785, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 368/400, Train_Loss: 0.0838, Train_Accuracy: 0.9649,train_F1: 0.9340, train_mcc: 0.8760,train_geman: 0.8944, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 369/400, Train_Loss: 0.1276, Train_Accuracy: 0.9474,train_F1: 0.8963, train_mcc: 0.8112,train_geman: 0.8367, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 370/400, Train_Loss: 0.0724, Train_Accuracy: 0.9649,train_F1: 0.9394, train_mcc: 0.8787,train_geman: 0.9385, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 371/400, Train_Loss: 0.0639, Train_Accuracy: 0.9825,train_F1: 0.9684, train_mcc: 0.9387,train_geman: 0.9487, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 372/400, Train_Loss: 0.0659, Train_Accuracy: 0.9825,train_F1: 0.9708, train_mcc: 0.9433,train_geman: 0.9893, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 373/400, Train_Loss: 0.1085, Train_Accuracy: 0.9298,train_F1: 0.8874, train_mcc: 0.7801,train_geman: 0.9179, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 374/400, Train_Loss: 0.0827, Train_Accuracy: 0.9649,train_F1: 0.9394, train_mcc: 0.8787,train_geman: 0.9385, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 375/400, Train_Loss: 0.1006, Train_Accuracy: 0.9474,train_F1: 0.9053, train_mcc: 0.8123,train_geman: 0.8849, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 376/400, Train_Loss: 0.0862, Train_Accuracy: 0.9649,train_F1: 0.9394, train_mcc: 0.8787,train_geman: 0.9385, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 377/400, Train_Loss: 0.1044, Train_Accuracy: 0.9474,train_F1: 0.8963, train_mcc: 0.8112,train_geman: 0.8367, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 378/400, Train_Loss: 0.0895, Train_Accuracy: 0.9474,train_F1: 0.9124, train_mcc: 0.8264,train_geman: 0.9283, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 379/400, Train_Loss: 0.1330, Train_Accuracy: 0.9298,train_F1: 0.8546, train_mcc: 0.7436,train_geman: 0.7746, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 380/400, Train_Loss: 0.0810, Train_Accuracy: 0.9649,train_F1: 0.9394, train_mcc: 0.8787,train_geman: 0.9385, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 381/400, Train_Loss: 0.0711, Train_Accuracy: 0.9649,train_F1: 0.9437, train_mcc: 0.8932,train_geman: 0.9785, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 382/400, Train_Loss: 0.0817, Train_Accuracy: 0.9649,train_F1: 0.9394, train_mcc: 0.8787,train_geman: 0.9385, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 383/400, Train_Loss: 0.0741, Train_Accuracy: 0.9649,train_F1: 0.9340, train_mcc: 0.8760,train_geman: 0.8944, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 384/400, Train_Loss: 0.0867, Train_Accuracy: 0.9649,train_F1: 0.9437, train_mcc: 0.8932,train_geman: 0.9785, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 385/400, Train_Loss: 0.0681, Train_Accuracy: 0.9649,train_F1: 0.9340, train_mcc: 0.8760,train_geman: 0.8944, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 386/400, Train_Loss: 0.0929, Train_Accuracy: 0.9825,train_F1: 0.9708, train_mcc: 0.9433,train_geman: 0.9893, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 387/400, Train_Loss: 0.0953, Train_Accuracy: 0.9474,train_F1: 0.9124, train_mcc: 0.8264,train_geman: 0.9283, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 388/400, Train_Loss: 0.0622, Train_Accuracy: 0.9825,train_F1: 0.9684, train_mcc: 0.9387,train_geman: 0.9487, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 389/400, Train_Loss: 0.0705, Train_Accuracy: 0.9649,train_F1: 0.9437, train_mcc: 0.8932,train_geman: 0.9785, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 390/400, Train_Loss: 0.1083, Train_Accuracy: 0.9474,train_F1: 0.9124, train_mcc: 0.8264,train_geman: 0.9283, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 391/400, Train_Loss: 0.1132, Train_Accuracy: 0.9474,train_F1: 0.9053, train_mcc: 0.8123,train_geman: 0.8849, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 392/400, Train_Loss: 0.0736, Train_Accuracy: 0.9649,train_F1: 0.9340, train_mcc: 0.8760,train_geman: 0.8944, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 393/400, Train_Loss: 0.0586, Train_Accuracy: 0.9825,train_F1: 0.9708, train_mcc: 0.9433,train_geman: 0.9893, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 394/400, Train_Loss: 0.0600, Train_Accuracy: 0.9649,train_F1: 0.9340, train_mcc: 0.8760,train_geman: 0.8944, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 395/400, Train_Loss: 0.0764, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 396/400, Train_Loss: 0.0918, Train_Accuracy: 0.9474,train_F1: 0.8963, train_mcc: 0.8112,train_geman: 0.8367, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 397/400, Train_Loss: 0.1042, Train_Accuracy: 0.9474,train_F1: 0.8963, train_mcc: 0.8112,train_geman: 0.8367, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 398/400, Train_Loss: 0.1049, Train_Accuracy: 0.9649,train_F1: 0.9437, train_mcc: 0.8932,train_geman: 0.9785, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 399/400, Train_Loss: 0.1072, Train_Accuracy: 0.9474,train_F1: 0.8963, train_mcc: 0.8112,train_geman: 0.8367, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 400/400, Train_Loss: 0.0589, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 401/400, Train_Loss: 0.0628, Train_Accuracy: 0.9825,train_F1: 0.9684, train_mcc: 0.9387,train_geman: 0.9487, Val_Accuracy: 0.9333,Val_F1: 0.8800,Val_mcc: 0.7845,Val_gmean: 0.8165
