Epoch 1/300, Train_Loss: 0.7609, Train_Accuracy: 0.1455,train_F1: 0.1455,train_AUC: 0.5000, train_mcc: -0.3266,train_geman: 0.1300, Val_Accuracy: 0.1429,Val_F1: 0.1429,Val_AUC: 0.0417,Val_mcc: -0.6455,Val_gmean: 0.0000
Epoch 277/300, Train_Loss: 0.1101, Train_Accuracy: 0.9818,train_F1: 0.9818,train_AUC: 0.9952, train_mcc: 0.9383,train_geman: 0.9891, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 278/300, Train_Loss: 0.1138, Train_Accuracy: 0.9818,train_F1: 0.9818,train_AUC: 0.9976, train_mcc: 0.9383,train_geman: 0.9891, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 279/300, Train_Loss: 0.1170, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 280/300, Train_Loss: 0.1009, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9952, train_mcc: 0.7933,train_geman: 0.8723, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 281/300, Train_Loss: 0.0975, Train_Accuracy: 0.9818,train_F1: 0.9818,train_AUC: 0.9952, train_mcc: 0.9327,train_geman: 0.9428, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 282/300, Train_Loss: 0.1528, Train_Accuracy: 0.9636,train_F1: 0.9636,train_AUC: 0.9734, train_mcc: 0.8671,train_geman: 0.9325, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 283/300, Train_Loss: 0.2074, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.9251, train_mcc: 0.7149,train_geman: 0.7454, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 284/300, Train_Loss: 0.0933, Train_Accuracy: 0.9818,train_F1: 0.9818,train_AUC: 1.0000, train_mcc: 0.9327,train_geman: 0.9428, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 285/300, Train_Loss: 0.1003, Train_Accuracy: 0.9818,train_F1: 0.9818,train_AUC: 0.9976, train_mcc: 0.9383,train_geman: 0.9891, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 286/300, Train_Loss: 0.0974, Train_Accuracy: 0.9818,train_F1: 0.9818,train_AUC: 0.9952, train_mcc: 0.9383,train_geman: 0.9891, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 287/300, Train_Loss: 0.1657, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.9734, train_mcc: 0.7159,train_geman: 0.8076, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 288/300, Train_Loss: 0.1961, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9130, train_mcc: 0.7911,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 289/300, Train_Loss: 0.1093, Train_Accuracy: 0.9636,train_F1: 0.9636,train_AUC: 0.9952, train_mcc: 0.8671,train_geman: 0.9325, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 290/300, Train_Loss: 0.1454, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9710, train_mcc: 0.7933,train_geman: 0.8723, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 291/300, Train_Loss: 0.1532, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9758, train_mcc: 0.7933,train_geman: 0.8723, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 292/300, Train_Loss: 0.1374, Train_Accuracy: 0.9636,train_F1: 0.9636,train_AUC: 0.9420, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 293/300, Train_Loss: 0.1545, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.9807, train_mcc: 0.7159,train_geman: 0.8076, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 294/300, Train_Loss: 0.0987, Train_Accuracy: 0.9818,train_F1: 0.9818,train_AUC: 0.9976, train_mcc: 0.9383,train_geman: 0.9891, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 295/300, Train_Loss: 0.1082, Train_Accuracy: 0.9636,train_F1: 0.9636,train_AUC: 0.9976, train_mcc: 0.8671,train_geman: 0.9325, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 296/300, Train_Loss: 0.1124, Train_Accuracy: 0.9636,train_F1: 0.9636,train_AUC: 0.9928, train_mcc: 0.8671,train_geman: 0.9325, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 297/300, Train_Loss: 0.1546, Train_Accuracy: 0.9636,train_F1: 0.9636,train_AUC: 0.9686, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 298/300, Train_Loss: 0.1500, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9710, train_mcc: 0.7911,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 299/300, Train_Loss: 0.1661, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.9758, train_mcc: 0.7159,train_geman: 0.8076, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 300/300, Train_Loss: 0.1501, Train_Accuracy: 0.9636,train_F1: 0.9636,train_AUC: 0.9807, train_mcc: 0.8671,train_geman: 0.9325, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 301/300, Train_Loss: 0.1454, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9734, train_mcc: 0.7911,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
