Epoch 1/300, Train_Loss: 0.7459, Train_Accuracy: 0.2128,train_F1: 0.2128,train_AUC: 0.5468, train_mcc: -0.1828,train_geman: 0.2478, Val_Accuracy: 0.2500,Val_F1: 0.2500,Val_AUC: 0.2632,Val_mcc: -0.2421,Val_gmean: 0.3078
Epoch 277/300, Train_Loss: 0.2281, Train_Accuracy: 0.9043,train_F1: 0.9043,train_AUC: 0.9181, train_mcc: 0.6639,train_geman: 0.7404, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 278/300, Train_Loss: 0.2242, Train_Accuracy: 0.9149,train_F1: 0.9149,train_AUC: 0.9189, train_mcc: 0.7050,train_geman: 0.7766, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 279/300, Train_Loss: 0.1768, Train_Accuracy: 0.9362,train_F1: 0.9362,train_AUC: 0.9686, train_mcc: 0.7861,train_geman: 0.8165, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 280/300, Train_Loss: 0.2384, Train_Accuracy: 0.9149,train_F1: 0.9149,train_AUC: 0.9262, train_mcc: 0.7090,train_geman: 0.7454, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 281/300, Train_Loss: 0.2069, Train_Accuracy: 0.9574,train_F1: 0.9574,train_AUC: 0.9181, train_mcc: 0.8596,train_geman: 0.8819, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 282/300, Train_Loss: 0.1430, Train_Accuracy: 0.9362,train_F1: 0.9362,train_AUC: 0.9898, train_mcc: 0.7861,train_geman: 0.8165, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 283/300, Train_Loss: 0.1567, Train_Accuracy: 0.9468,train_F1: 0.9468,train_AUC: 0.9759, train_mcc: 0.8232,train_geman: 0.8498, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 284/300, Train_Loss: 0.2013, Train_Accuracy: 0.9043,train_F1: 0.9043,train_AUC: 0.9591, train_mcc: 0.6686,train_geman: 0.7071, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 285/300, Train_Loss: 0.2306, Train_Accuracy: 0.9149,train_F1: 0.9149,train_AUC: 0.9423, train_mcc: 0.7090,train_geman: 0.7454, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 286/300, Train_Loss: 0.1940, Train_Accuracy: 0.9255,train_F1: 0.9255,train_AUC: 0.9518, train_mcc: 0.7480,train_geman: 0.7817, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 287/300, Train_Loss: 0.2574, Train_Accuracy: 0.9043,train_F1: 0.9043,train_AUC: 0.9115, train_mcc: 0.6686,train_geman: 0.7071, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 288/300, Train_Loss: 0.2045, Train_Accuracy: 0.9362,train_F1: 0.9362,train_AUC: 0.9408, train_mcc: 0.7861,train_geman: 0.8165, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 289/300, Train_Loss: 0.2181, Train_Accuracy: 0.9149,train_F1: 0.9149,train_AUC: 0.9386, train_mcc: 0.7148,train_geman: 0.8329, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 290/300, Train_Loss: 0.1566, Train_Accuracy: 0.9681,train_F1: 0.9681,train_AUC: 0.9693, train_mcc: 0.8954,train_geman: 0.9129, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 291/300, Train_Loss: 0.1815, Train_Accuracy: 0.9362,train_F1: 0.9362,train_AUC: 0.9539, train_mcc: 0.7836,train_geman: 0.8442, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 292/300, Train_Loss: 0.2404, Train_Accuracy: 0.9149,train_F1: 0.9149,train_AUC: 0.9254, train_mcc: 0.7090,train_geman: 0.7454, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 293/300, Train_Loss: 0.1981, Train_Accuracy: 0.9362,train_F1: 0.9362,train_AUC: 0.9532, train_mcc: 0.7861,train_geman: 0.8165, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 294/300, Train_Loss: 0.1993, Train_Accuracy: 0.9362,train_F1: 0.9362,train_AUC: 0.9437, train_mcc: 0.7861,train_geman: 0.8165, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 295/300, Train_Loss: 0.1779, Train_Accuracy: 0.9574,train_F1: 0.9574,train_AUC: 0.9518, train_mcc: 0.8596,train_geman: 0.8819, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 296/300, Train_Loss: 0.1930, Train_Accuracy: 0.9255,train_F1: 0.9255,train_AUC: 0.9408, train_mcc: 0.7480,train_geman: 0.7817, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 297/300, Train_Loss: 0.2337, Train_Accuracy: 0.8936,train_F1: 0.8936,train_AUC: 0.9744, train_mcc: 0.6267,train_geman: 0.6667, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 298/300, Train_Loss: 0.2010, Train_Accuracy: 0.9255,train_F1: 0.9255,train_AUC: 0.9466, train_mcc: 0.7480,train_geman: 0.7817, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 299/300, Train_Loss: 0.2228, Train_Accuracy: 0.9043,train_F1: 0.9043,train_AUC: 0.9554, train_mcc: 0.6686,train_geman: 0.7071, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 300/300, Train_Loss: 0.1474, Train_Accuracy: 0.9574,train_F1: 0.9574,train_AUC: 0.9781, train_mcc: 0.8596,train_geman: 0.8819, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
Epoch 301/300, Train_Loss: 0.2136, Train_Accuracy: 0.9468,train_F1: 0.9468,train_AUC: 0.9181, train_mcc: 0.8232,train_geman: 0.8498, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9684,Val_mcc: 0.7368,Val_gmean: 0.7746
