Epoch 1/300, Train_Loss: 0.7730, Train_Accuracy: 0.3738,train_F1: 0.3407,train_AUC: 0.3575, train_mcc: -0.1840,train_geman: 0.3836, Val_Accuracy: 0.8214,Val_F1: 0.4510,Val_AUC: 0.0957,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 277/300, Train_Loss: 0.1761, Train_Accuracy: 0.9159,train_F1: 0.8642,train_AUC: 0.9690, train_mcc: 0.7288,train_geman: 0.8683, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 278/300, Train_Loss: 0.1645, Train_Accuracy: 0.9346,train_F1: 0.8944,train_AUC: 0.9724, train_mcc: 0.7892,train_geman: 0.9005, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 279/300, Train_Loss: 0.1526, Train_Accuracy: 0.9346,train_F1: 0.8903,train_AUC: 0.9759, train_mcc: 0.7809,train_geman: 0.8789, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 280/300, Train_Loss: 0.1192, Train_Accuracy: 0.9533,train_F1: 0.9183,train_AUC: 0.9868, train_mcc: 0.8409,train_geman: 0.8893, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 281/300, Train_Loss: 0.1268, Train_Accuracy: 0.9439,train_F1: 0.9040,train_AUC: 0.9793, train_mcc: 0.8098,train_geman: 0.8841, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 282/300, Train_Loss: 0.1242, Train_Accuracy: 0.9533,train_F1: 0.9146,train_AUC: 0.9851, train_mcc: 0.8422,train_geman: 0.8660, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 283/300, Train_Loss: 0.1612, Train_Accuracy: 0.9346,train_F1: 0.8746,train_AUC: 0.9741, train_mcc: 0.7756,train_geman: 0.8062, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 284/300, Train_Loss: 0.1261, Train_Accuracy: 0.9346,train_F1: 0.8903,train_AUC: 0.9828, train_mcc: 0.7809,train_geman: 0.8789, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 285/300, Train_Loss: 0.1401, Train_Accuracy: 0.9533,train_F1: 0.9146,train_AUC: 0.9776, train_mcc: 0.8422,train_geman: 0.8660, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 286/300, Train_Loss: 0.1412, Train_Accuracy: 0.9346,train_F1: 0.8903,train_AUC: 0.9810, train_mcc: 0.7809,train_geman: 0.8789, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 287/300, Train_Loss: 0.1386, Train_Accuracy: 0.9533,train_F1: 0.9146,train_AUC: 0.9828, train_mcc: 0.8422,train_geman: 0.8660, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 288/300, Train_Loss: 0.1579, Train_Accuracy: 0.9252,train_F1: 0.8856,train_AUC: 0.9741, train_mcc: 0.7767,train_geman: 0.9154, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 289/300, Train_Loss: 0.1382, Train_Accuracy: 0.9346,train_F1: 0.8981,train_AUC: 0.9851, train_mcc: 0.7996,train_geman: 0.9210, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 290/300, Train_Loss: 0.1529, Train_Accuracy: 0.9346,train_F1: 0.8981,train_AUC: 0.9862, train_mcc: 0.7996,train_geman: 0.9210, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 291/300, Train_Loss: 0.1301, Train_Accuracy: 0.9720,train_F1: 0.9547,train_AUC: 0.9856, train_mcc: 0.9099,train_geman: 0.9634, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 292/300, Train_Loss: 0.1544, Train_Accuracy: 0.9439,train_F1: 0.8951,train_AUC: 0.9753, train_mcc: 0.8092,train_geman: 0.8367, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 293/300, Train_Loss: 0.1235, Train_Accuracy: 0.9626,train_F1: 0.9332,train_AUC: 0.9845, train_mcc: 0.8745,train_geman: 0.8944, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 294/300, Train_Loss: 0.1531, Train_Accuracy: 0.9346,train_F1: 0.8856,train_AUC: 0.9718, train_mcc: 0.7753,train_geman: 0.8560, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 295/300, Train_Loss: 0.1324, Train_Accuracy: 0.9533,train_F1: 0.9216,train_AUC: 0.9816, train_mcc: 0.8437,train_geman: 0.9113, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 296/300, Train_Loss: 0.1314, Train_Accuracy: 0.9533,train_F1: 0.9216,train_AUC: 0.9816, train_mcc: 0.8437,train_geman: 0.9113, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 297/300, Train_Loss: 0.1326, Train_Accuracy: 0.9159,train_F1: 0.8463,train_AUC: 0.9822, train_mcc: 0.7041,train_geman: 0.7969, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 298/300, Train_Loss: 0.1502, Train_Accuracy: 0.9439,train_F1: 0.8951,train_AUC: 0.9730, train_mcc: 0.8092,train_geman: 0.8367, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 299/300, Train_Loss: 0.1571, Train_Accuracy: 0.9439,train_F1: 0.8951,train_AUC: 0.9764, train_mcc: 0.8092,train_geman: 0.8367, Val_Accuracy: 0.9643,Val_F1: 0.9338,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 300/300, Train_Loss: 0.1353, Train_Accuracy: 0.9533,train_F1: 0.9183,train_AUC: 0.9816, train_mcc: 0.8409,train_geman: 0.8893, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 301/300, Train_Loss: 0.1182, Train_Accuracy: 0.9533,train_F1: 0.9246,train_AUC: 0.9874, train_mcc: 0.8496,train_geman: 0.9322, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
