Epoch 1/300, Train_Loss: 0.7487, Train_Accuracy: 0.1961,train_F1: 0.1961,train_AUC: 0.5872, train_mcc: -0.0747,train_geman: 0.2471, Val_Accuracy: 0.2143,Val_F1: 0.2143,Val_AUC: 0.2083,Val_mcc: -0.2843,Val_gmean: 0.2887
Epoch 277/300, Train_Loss: 0.1737, Train_Accuracy: 0.9412,train_F1: 0.9412,train_AUC: 0.9419, train_mcc: 0.7680,train_geman: 0.8559, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8333,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 278/300, Train_Loss: 0.3067, Train_Accuracy: 0.8824,train_F1: 0.8824,train_AUC: 0.8081, train_mcc: 0.4758,train_geman: 0.6052, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8333,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 279/300, Train_Loss: 0.1847, Train_Accuracy: 0.9412,train_F1: 0.9412,train_AUC: 0.9070, train_mcc: 0.7680,train_geman: 0.8559, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 280/300, Train_Loss: 0.1879, Train_Accuracy: 0.9412,train_F1: 0.9412,train_AUC: 0.9157, train_mcc: 0.7680,train_geman: 0.8559, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 281/300, Train_Loss: 0.2266, Train_Accuracy: 0.9020,train_F1: 0.9020,train_AUC: 0.8983, train_mcc: 0.5830,train_geman: 0.6988, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 282/300, Train_Loss: 0.2425, Train_Accuracy: 0.9412,train_F1: 0.9412,train_AUC: 0.8314, train_mcc: 0.7680,train_geman: 0.8559, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 283/300, Train_Loss: 0.2290, Train_Accuracy: 0.9412,train_F1: 0.9412,train_AUC: 0.9302, train_mcc: 0.7680,train_geman: 0.8559, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 284/300, Train_Loss: 0.2541, Train_Accuracy: 0.9020,train_F1: 0.9020,train_AUC: 0.9215, train_mcc: 0.5830,train_geman: 0.6988, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 285/300, Train_Loss: 0.2250, Train_Accuracy: 0.9216,train_F1: 0.9216,train_AUC: 0.9273, train_mcc: 0.6792,train_geman: 0.7813, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 286/300, Train_Loss: 0.2664, Train_Accuracy: 0.9216,train_F1: 0.9216,train_AUC: 0.8343, train_mcc: 0.6792,train_geman: 0.7813, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 287/300, Train_Loss: 0.2994, Train_Accuracy: 0.8627,train_F1: 0.8627,train_AUC: 0.8401, train_mcc: 0.3505,train_geman: 0.4942, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 288/300, Train_Loss: 0.2532, Train_Accuracy: 0.9020,train_F1: 0.9020,train_AUC: 0.8140, train_mcc: 0.5830,train_geman: 0.6988, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 289/300, Train_Loss: 0.2375, Train_Accuracy: 0.9216,train_F1: 0.9216,train_AUC: 0.9273, train_mcc: 0.6792,train_geman: 0.7813, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8333,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 290/300, Train_Loss: 0.3171, Train_Accuracy: 0.8824,train_F1: 0.8824,train_AUC: 0.8343, train_mcc: 0.4684,train_geman: 0.5000, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8333,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 291/300, Train_Loss: 0.3076, Train_Accuracy: 0.8824,train_F1: 0.8824,train_AUC: 0.8750, train_mcc: 0.4684,train_geman: 0.5000, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.7917,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 292/300, Train_Loss: 0.2229, Train_Accuracy: 0.9216,train_F1: 0.9216,train_AUC: 0.8983, train_mcc: 0.6763,train_geman: 0.7071, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.7917,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 293/300, Train_Loss: 0.2768, Train_Accuracy: 0.9020,train_F1: 0.9020,train_AUC: 0.9215, train_mcc: 0.5830,train_geman: 0.6988, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.7917,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 294/300, Train_Loss: 0.2875, Train_Accuracy: 0.8824,train_F1: 0.8824,train_AUC: 0.8401, train_mcc: 0.4758,train_geman: 0.6052, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.7917,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 295/300, Train_Loss: 0.2395, Train_Accuracy: 0.9020,train_F1: 0.9020,train_AUC: 0.8866, train_mcc: 0.6114,train_geman: 0.7720, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.7917,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 296/300, Train_Loss: 0.3025, Train_Accuracy: 0.8824,train_F1: 0.8824,train_AUC: 0.7849, train_mcc: 0.4684,train_geman: 0.5000, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8333,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 297/300, Train_Loss: 0.3033, Train_Accuracy: 0.9020,train_F1: 0.9020,train_AUC: 0.8256, train_mcc: 0.5830,train_geman: 0.6988, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 298/300, Train_Loss: 0.2346, Train_Accuracy: 0.9216,train_F1: 0.9216,train_AUC: 0.8983, train_mcc: 0.6792,train_geman: 0.7813, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 299/300, Train_Loss: 0.2730, Train_Accuracy: 0.9216,train_F1: 0.9216,train_AUC: 0.8270, train_mcc: 0.6792,train_geman: 0.7813, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 300/300, Train_Loss: 0.2148, Train_Accuracy: 0.9412,train_F1: 0.9412,train_AUC: 0.8430, train_mcc: 0.7680,train_geman: 0.8559, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 301/300, Train_Loss: 0.1926, Train_Accuracy: 0.9412,train_F1: 0.9412,train_AUC: 0.9390, train_mcc: 0.7680,train_geman: 0.8559, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.8750,Val_mcc: 0.6794,Val_gmean: 0.7071
