Epoch 1/300, Train_Loss: 9913.0010, Train_Accuracy: 0.4783,train_F1: 0.4783,train_AUC: 0.4950, train_mcc: -0.0103,train_geman: 0.4927, Val_Accuracy: 0.2917,Val_F1: 0.2917,Val_AUC: 0.3739,Val_mcc: -0.2646,Val_gmean: 0.3176
Epoch 277/300, Train_Loss: 1.3043, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.5223, train_mcc: 0.2080,train_geman: 0.3720, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.4118,Val_mcc: 0.4699,Val_gmean: 0.5345
Epoch 278/300, Train_Loss: 6.1220, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.4715, train_mcc: 0.2151,train_geman: 0.4126, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.8487,Val_mcc: 0.5966,Val_gmean: 0.7939
Epoch 279/300, Train_Loss: 1.7966, Train_Accuracy: 0.7283,train_F1: 0.7283,train_AUC: 0.7151, train_mcc: 0.3394,train_geman: 0.6435, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.8571,Val_mcc: 0.5733,Val_gmean: 0.8096
Epoch 280/300, Train_Loss: 1.7323, Train_Accuracy: 0.6630,train_F1: 0.6630,train_AUC: 0.6970, train_mcc: 0.2930,train_geman: 0.6572, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.4286,Val_mcc: 0.4699,Val_gmean: 0.5345
Epoch 281/300, Train_Loss: 4.2704, Train_Accuracy: 0.6848,train_F1: 0.6848,train_AUC: 0.4302, train_mcc: 0.1003,train_geman: 0.3629, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.8487,Val_mcc: 0.5966,Val_gmean: 0.7939
Epoch 282/300, Train_Loss: 1.8874, Train_Accuracy: 0.7283,train_F1: 0.7283,train_AUC: 0.6978, train_mcc: 0.3519,train_geman: 0.6597, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.8403,Val_mcc: 0.5966,Val_gmean: 0.7939
Epoch 283/300, Train_Loss: 2.4269, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7263, train_mcc: 0.2728,train_geman: 0.5957, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.4118,Val_mcc: 0.4699,Val_gmean: 0.5345
Epoch 284/300, Train_Loss: 9.6412, Train_Accuracy: 0.7391,train_F1: 0.7391,train_AUC: 0.4353, train_mcc: 0.2989,train_geman: 0.4556, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.8571,Val_mcc: 0.5966,Val_gmean: 0.7939
Epoch 285/300, Train_Loss: 2.9058, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7015, train_mcc: 0.3462,train_geman: 0.6682, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.8571,Val_mcc: 0.5733,Val_gmean: 0.8096
Epoch 286/300, Train_Loss: 3.1211, Train_Accuracy: 0.6413,train_F1: 0.6413,train_AUC: 0.7377, train_mcc: 0.2452,train_geman: 0.6312, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.4286,Val_mcc: 0.4699,Val_gmean: 0.5345
Epoch 287/300, Train_Loss: 3.9494, Train_Accuracy: 0.7283,train_F1: 0.7283,train_AUC: 0.4361, train_mcc: 0.2593,train_geman: 0.4519, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.6218,Val_mcc: 0.4763,Val_gmean: 0.7101
Epoch 288/300, Train_Loss: 1.9260, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.3594, train_mcc: 0.2254,train_geman: 0.2673, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.8571,Val_mcc: 0.4971,Val_gmean: 0.7276
Epoch 289/300, Train_Loss: 7.3878, Train_Accuracy: 0.5217,train_F1: 0.5217,train_AUC: 0.7218, train_mcc: 0.2081,train_geman: 0.5665, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.8529,Val_mcc: 0.4971,Val_gmean: 0.7276
Epoch 290/300, Train_Loss: 12.7009, Train_Accuracy: 0.5761,train_F1: 0.5761,train_AUC: 0.7333, train_mcc: 0.2977,train_geman: 0.6232, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.8571,Val_mcc: 0.4583,Val_gmean: 0.7447
Epoch 291/300, Train_Loss: 4.8228, Train_Accuracy: 0.5543,train_F1: 0.5543,train_AUC: 0.6646, train_mcc: 0.1653,train_geman: 0.5825, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.4160,Val_mcc: 0.4699,Val_gmean: 0.5345
Epoch 292/300, Train_Loss: 16.6647, Train_Accuracy: 0.7283,train_F1: 0.7283,train_AUC: 0.4503, train_mcc: 0.2776,train_geman: 0.3273, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.4118,Val_mcc: 0.4699,Val_gmean: 0.5345
Epoch 293/300, Train_Loss: 26.0014, Train_Accuracy: 0.7283,train_F1: 0.7283,train_AUC: 0.4049, train_mcc: 0.2776,train_geman: 0.3273, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.4118,Val_mcc: 0.4699,Val_gmean: 0.5345
Epoch 294/300, Train_Loss: 7.0044, Train_Accuracy: 0.7283,train_F1: 0.7283,train_AUC: 0.3934, train_mcc: 0.2776,train_geman: 0.3273, Val_Accuracy: 0.5417,Val_F1: 0.5417,Val_AUC: 0.8067,Val_mcc: 0.3705,Val_gmean: 0.5941
Epoch 295/300, Train_Loss: 12.4284, Train_Accuracy: 0.4891,train_F1: 0.4891,train_AUC: 0.6652, train_mcc: 0.1916,train_geman: 0.5303, Val_Accuracy: 0.3750,Val_F1: 0.3750,Val_AUC: 0.7647,Val_mcc: 0.1935,Val_gmean: 0.3430
Epoch 296/300, Train_Loss: 19.5571, Train_Accuracy: 0.5109,train_F1: 0.5109,train_AUC: 0.6730, train_mcc: 0.2188,train_geman: 0.5550, Val_Accuracy: 0.3333,Val_F1: 0.3333,Val_AUC: 0.7647,Val_mcc: 0.1338,Val_gmean: 0.2425
Epoch 297/300, Train_Loss: 24.8714, Train_Accuracy: 0.4783,train_F1: 0.4783,train_AUC: 0.6147, train_mcc: 0.2047,train_geman: 0.5148, Val_Accuracy: 0.3750,Val_F1: 0.3750,Val_AUC: 0.7647,Val_mcc: 0.1935,Val_gmean: 0.3430
Epoch 298/300, Train_Loss: 25.2960, Train_Accuracy: 0.5000,train_F1: 0.5000,train_AUC: 0.6655, train_mcc: 0.2600,train_geman: 0.5387, Val_Accuracy: 0.6250,Val_F1: 0.6250,Val_AUC: 0.8067,Val_mcc: 0.4537,Val_gmean: 0.6860
Epoch 299/300, Train_Loss: 9.2166, Train_Accuracy: 0.5761,train_F1: 0.5761,train_AUC: 0.6839, train_mcc: 0.2977,train_geman: 0.6232, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.4622,Val_mcc: 0.4699,Val_gmean: 0.5345
Epoch 300/300, Train_Loss: 3.6313, Train_Accuracy: 0.7283,train_F1: 0.7283,train_AUC: 0.4406, train_mcc: 0.2776,train_geman: 0.3273, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.4118,Val_mcc: 0.4699,Val_gmean: 0.5345
Epoch 301/300, Train_Loss: 13.1772, Train_Accuracy: 0.7391,train_F1: 0.7391,train_AUC: 0.3901, train_mcc: 0.3223,train_geman: 0.3780, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.8487,Val_mcc: 0.5966,Val_gmean: 0.7939
