Epoch 1/300, Train_Loss: 0.8324, Train_Accuracy: 0.0909,train_F1: 0.0909,train_AUC: 0.1429, train_mcc: -0.8101,train_geman: 0.0000, Val_Accuracy: 0.5000,Val_F1: 0.5000,Val_AUC: 0.6667,Val_mcc: 0.3333,Val_gmean: 0.5774
Epoch 277/300, Train_Loss: 0.1288, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 278/300, Train_Loss: 0.1155, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 279/300, Train_Loss: 0.2060, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9643, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 280/300, Train_Loss: 0.1711, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 281/300, Train_Loss: 0.5618, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.7857, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 282/300, Train_Loss: 0.2187, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9643, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 283/300, Train_Loss: 0.0920, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 284/300, Train_Loss: 0.3202, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9286, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 285/300, Train_Loss: 0.1453, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 286/300, Train_Loss: 0.1749, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8281,train_geman: 0.9258, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 287/300, Train_Loss: 0.1482, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 288/300, Train_Loss: 0.1455, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 289/300, Train_Loss: 0.4018, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8571, train_mcc: 0.6071,train_geman: 0.8018, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 290/300, Train_Loss: 0.1913, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.9643, train_mcc: 0.6071,train_geman: 0.8018, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 291/300, Train_Loss: 0.3545, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8929, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 292/300, Train_Loss: 0.1858, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 293/300, Train_Loss: 0.3155, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9286, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 294/300, Train_Loss: 0.1440, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 295/300, Train_Loss: 0.1688, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 296/300, Train_Loss: 0.3690, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8929, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 297/300, Train_Loss: 0.1121, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 298/300, Train_Loss: 0.1898, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 299/300, Train_Loss: 0.2528, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9286, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 300/300, Train_Loss: 0.1974, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 301/300, Train_Loss: 0.1891, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8281,train_geman: 0.9258, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 1.0000,Val_mcc: 0.0000,Val_gmean: 0.0000
