Epoch 1/300, Train_Loss: 0.7325, Train_Accuracy: 0.3043,train_F1: 0.3043,train_AUC: 0.5223, train_mcc: -0.1647,train_geman: 0.2714, Val_Accuracy: 0.4583,Val_F1: 0.4583,Val_AUC: 0.3277,Val_mcc: -0.0155,Val_gmean: 0.4851
Epoch 277/300, Train_Loss: 0.1822, Train_Accuracy: 0.9348,train_F1: 0.9348,train_AUC: 0.9693, train_mcc: 0.8440,train_geman: 0.9112, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 278/300, Train_Loss: 0.1832, Train_Accuracy: 0.9348,train_F1: 0.9348,train_AUC: 0.9721, train_mcc: 0.8440,train_geman: 0.9112, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 279/300, Train_Loss: 0.2482, Train_Accuracy: 0.9130,train_F1: 0.9130,train_AUC: 0.9191, train_mcc: 0.7968,train_geman: 0.8452, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 280/300, Train_Loss: 0.1932, Train_Accuracy: 0.9457,train_F1: 0.9457,train_AUC: 0.9509, train_mcc: 0.8729,train_geman: 0.9063, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 281/300, Train_Loss: 0.2559, Train_Accuracy: 0.9022,train_F1: 0.9022,train_AUC: 0.9300, train_mcc: 0.7638,train_geman: 0.8524, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 282/300, Train_Loss: 0.2313, Train_Accuracy: 0.9130,train_F1: 0.9130,train_AUC: 0.9252, train_mcc: 0.7906,train_geman: 0.8724, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 283/300, Train_Loss: 0.1564, Train_Accuracy: 0.9348,train_F1: 0.9348,train_AUC: 0.9794, train_mcc: 0.8440,train_geman: 0.9112, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 284/300, Train_Loss: 0.2760, Train_Accuracy: 0.8804,train_F1: 0.8804,train_AUC: 0.9392, train_mcc: 0.7097,train_geman: 0.8108, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 285/300, Train_Loss: 0.2298, Train_Accuracy: 0.9239,train_F1: 0.9239,train_AUC: 0.9459, train_mcc: 0.8183,train_geman: 0.8795, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 286/300, Train_Loss: 0.2286, Train_Accuracy: 0.9130,train_F1: 0.9130,train_AUC: 0.9481, train_mcc: 0.7906,train_geman: 0.8724, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 287/300, Train_Loss: 0.2295, Train_Accuracy: 0.9130,train_F1: 0.9130,train_AUC: 0.9515, train_mcc: 0.7906,train_geman: 0.8724, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 288/300, Train_Loss: 0.1898, Train_Accuracy: 0.9239,train_F1: 0.9239,train_AUC: 0.9855, train_mcc: 0.8173,train_geman: 0.8921, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 289/300, Train_Loss: 0.2249, Train_Accuracy: 0.9022,train_F1: 0.9022,train_AUC: 0.9431, train_mcc: 0.7669,train_geman: 0.8775, Val_Accuracy: 0.9583,Val_F1: 0.9583,Val_AUC: 0.9916,Val_mcc: 0.9075,Val_gmean: 0.9701
Epoch 290/300, Train_Loss: 0.1790, Train_Accuracy: 0.9457,train_F1: 0.9457,train_AUC: 0.9732, train_mcc: 0.8704,train_geman: 0.9186, Val_Accuracy: 0.9583,Val_F1: 0.9583,Val_AUC: 0.9916,Val_mcc: 0.9075,Val_gmean: 0.9701
Epoch 291/300, Train_Loss: 0.1855, Train_Accuracy: 0.9348,train_F1: 0.9348,train_AUC: 0.9760, train_mcc: 0.8440,train_geman: 0.9112, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.7983,Val_gmean: 0.8982
Epoch 292/300, Train_Loss: 0.2273, Train_Accuracy: 0.9239,train_F1: 0.9239,train_AUC: 0.9325, train_mcc: 0.8183,train_geman: 0.8795, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.7983,Val_gmean: 0.8982
Epoch 293/300, Train_Loss: 0.2039, Train_Accuracy: 0.9239,train_F1: 0.9239,train_AUC: 0.9771, train_mcc: 0.8222,train_geman: 0.8660, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.7983,Val_gmean: 0.8982
Epoch 294/300, Train_Loss: 0.1823, Train_Accuracy: 0.9457,train_F1: 0.9457,train_AUC: 0.9565, train_mcc: 0.8729,train_geman: 0.9063, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.7983,Val_gmean: 0.8982
Epoch 295/300, Train_Loss: 0.2032, Train_Accuracy: 0.9239,train_F1: 0.9239,train_AUC: 0.9576, train_mcc: 0.8173,train_geman: 0.8921, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.7983,Val_gmean: 0.8982
Epoch 296/300, Train_Loss: 0.2462, Train_Accuracy: 0.9130,train_F1: 0.9130,train_AUC: 0.9434, train_mcc: 0.7968,train_geman: 0.8452, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.7983,Val_gmean: 0.8982
Epoch 297/300, Train_Loss: 0.2514, Train_Accuracy: 0.9130,train_F1: 0.9130,train_AUC: 0.9191, train_mcc: 0.7922,train_geman: 0.8592, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.7983,Val_gmean: 0.8982
Epoch 298/300, Train_Loss: 0.2079, Train_Accuracy: 0.9348,train_F1: 0.9348,train_AUC: 0.9651, train_mcc: 0.8476,train_geman: 0.8864, Val_Accuracy: 0.9583,Val_F1: 0.9583,Val_AUC: 0.9916,Val_mcc: 0.9075,Val_gmean: 0.9701
Epoch 299/300, Train_Loss: 0.2340, Train_Accuracy: 0.9239,train_F1: 0.9239,train_AUC: 0.9319, train_mcc: 0.8173,train_geman: 0.8921, Val_Accuracy: 0.9583,Val_F1: 0.9583,Val_AUC: 0.9916,Val_mcc: 0.9075,Val_gmean: 0.9701
Epoch 300/300, Train_Loss: 0.2042, Train_Accuracy: 0.9348,train_F1: 0.9348,train_AUC: 0.9459, train_mcc: 0.8444,train_geman: 0.8992, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 0.9916,Val_mcc: 0.8284,Val_gmean: 0.9393
Epoch 301/300, Train_Loss: 0.2353, Train_Accuracy: 0.9022,train_F1: 0.9022,train_AUC: 0.9492, train_mcc: 0.7642,train_geman: 0.8654, Val_Accuracy: 0.9583,Val_F1: 0.9583,Val_AUC: 0.9916,Val_mcc: 0.9075,Val_gmean: 0.9701
