Epoch 1/300, Train_Loss: 9181.8896, Train_Accuracy: 0.4043,train_F1: 0.4043,train_AUC: 0.5296, train_mcc: 0.0432,train_geman: 0.4874, Val_Accuracy: 0.4167,Val_F1: 0.4167,Val_AUC: 0.4895,Val_mcc: -0.0265,Val_gmean: 0.4702
Epoch 277/300, Train_Loss: 2.6735, Train_Accuracy: 0.6277,train_F1: 0.6277,train_AUC: 0.5972, train_mcc: 0.0952,train_geman: 0.5461, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 278/300, Train_Loss: 10.2728, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.3922, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 279/300, Train_Loss: 11.0948, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.4159, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 280/300, Train_Loss: 15.8520, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.3819, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 281/300, Train_Loss: 9.8171, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.3465, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5579,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 282/300, Train_Loss: 2.4403, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.3640, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.3333,Val_F1: 0.3333,Val_AUC: 0.7895,Val_mcc: 0.1939,Val_gmean: 0.3974
Epoch 283/300, Train_Loss: 20.7416, Train_Accuracy: 0.4043,train_F1: 0.4043,train_AUC: 0.6360, train_mcc: 0.0805,train_geman: 0.4956, Val_Accuracy: 0.2917,Val_F1: 0.2917,Val_AUC: 0.7105,Val_mcc: 0.1547,Val_gmean: 0.3244
Epoch 284/300, Train_Loss: 22.2246, Train_Accuracy: 0.4574,train_F1: 0.4574,train_AUC: 0.6711, train_mcc: 0.2080,train_geman: 0.5620, Val_Accuracy: 0.3333,Val_F1: 0.3333,Val_AUC: 0.7579,Val_mcc: 0.1939,Val_gmean: 0.3974
Epoch 285/300, Train_Loss: 17.2967, Train_Accuracy: 0.5213,train_F1: 0.5213,train_AUC: 0.7529, train_mcc: 0.2630,train_geman: 0.6213, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5579,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 286/300, Train_Loss: 6.7757, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.3710, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 287/300, Train_Loss: 12.8562, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.3673, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5579,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 288/300, Train_Loss: 6.3782, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.3765, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.5000,Val_F1: 0.5000,Val_AUC: 0.6421,Val_mcc: 0.1854,Val_gmean: 0.5804
Epoch 289/300, Train_Loss: 7.0292, Train_Accuracy: 0.5745,train_F1: 0.5745,train_AUC: 0.7654, train_mcc: 0.2398,train_geman: 0.6398, Val_Accuracy: 0.3333,Val_F1: 0.3333,Val_AUC: 0.7632,Val_mcc: 0.1939,Val_gmean: 0.3974
Epoch 290/300, Train_Loss: 18.1815, Train_Accuracy: 0.4362,train_F1: 0.4362,train_AUC: 0.6261, train_mcc: 0.1113,train_geman: 0.5257, Val_Accuracy: 0.5833,Val_F1: 0.5833,Val_AUC: 0.6526,Val_mcc: 0.2660,Val_gmean: 0.6489
Epoch 291/300, Train_Loss: 11.5259, Train_Accuracy: 0.4574,train_F1: 0.4574,train_AUC: 0.6491, train_mcc: 0.0952,train_geman: 0.5339, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 292/300, Train_Loss: 16.1769, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.3282, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 293/300, Train_Loss: 33.8964, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.3553, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 294/300, Train_Loss: 25.6166, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.3830, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 295/300, Train_Loss: 11.2880, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.3885, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 296/300, Train_Loss: 8.5311, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.3801, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.5417,Val_F1: 0.5417,Val_AUC: 0.6684,Val_mcc: 0.1026,Val_gmean: 0.5620
Epoch 297/300, Train_Loss: 9.9577, Train_Accuracy: 0.5851,train_F1: 0.5851,train_AUC: 0.6407, train_mcc: 0.1501,train_geman: 0.5948, Val_Accuracy: 0.5000,Val_F1: 0.5000,Val_AUC: 0.6421,Val_mcc: 0.1854,Val_gmean: 0.5804
Epoch 298/300, Train_Loss: 7.3310, Train_Accuracy: 0.5000,train_F1: 0.5000,train_AUC: 0.7113, train_mcc: 0.1707,train_geman: 0.5811, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.6842,Val_mcc: 0.4146,Val_gmean: 0.7108
Epoch 299/300, Train_Loss: 2.4487, Train_Accuracy: 0.6489,train_F1: 0.6489,train_AUC: 0.6915, train_mcc: 0.2487,train_geman: 0.6556, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 300/300, Train_Loss: 12.3580, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.3538, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
Epoch 301/300, Train_Loss: 18.3836, Train_Accuracy: 0.8298,train_F1: 0.8298,train_AUC: 0.2950, train_mcc: 0.3030,train_geman: 0.3333, Val_Accuracy: 0.8750,Val_F1: 0.8750,Val_AUC: 0.5526,Val_mcc: 0.5878,Val_gmean: 0.6325
