Epoch 1/300, Train_Loss: 1.0238, Train_Accuracy: 0.5800,train_F1: 0.6316,train_AUC: 0.5402, train_mcc: 0.2599,train_geman: 0.5702, Val_Accuracy: 0.5385,Val_F1: 0.6667,Val_AUC: 0.4048,Val_mcc: 0.2673,Val_gmean: 0.3780
Epoch 277/300, Train_Loss: 0.1904, Train_Accuracy: 0.9400,train_F1: 0.9268,train_AUC: 0.9967, train_mcc: 0.8768,train_geman: 0.9346, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 1.0000,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 278/300, Train_Loss: 0.2376, Train_Accuracy: 0.9600,train_F1: 0.9524,train_AUC: 0.9672, train_mcc: 0.9179,train_geman: 0.9589, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 1.0000,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 279/300, Train_Loss: 0.3000, Train_Accuracy: 0.8800,train_F1: 0.8500,train_AUC: 0.9524, train_mcc: 0.7530,train_geman: 0.8682, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 1.0000,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 280/300, Train_Loss: 0.2655, Train_Accuracy: 0.9000,train_F1: 0.8837,train_AUC: 0.9606, train_mcc: 0.7967,train_geman: 0.9006, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 1.0000,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 281/300, Train_Loss: 0.2315, Train_Accuracy: 0.9400,train_F1: 0.9302,train_AUC: 0.9770, train_mcc: 0.8784,train_geman: 0.9416, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 1.0000,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 282/300, Train_Loss: 0.2928, Train_Accuracy: 0.9000,train_F1: 0.8889,train_AUC: 0.9425, train_mcc: 0.8046,train_geman: 0.9061, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 1.0000,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 283/300, Train_Loss: 0.1963, Train_Accuracy: 0.9600,train_F1: 0.9500,train_AUC: 0.9918, train_mcc: 0.9200,train_geman: 0.9512, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 1.0000,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 284/300, Train_Loss: 0.2629, Train_Accuracy: 0.9200,train_F1: 0.9048,train_AUC: 0.9475, train_mcc: 0.8358,train_geman: 0.9178, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 1.0000,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 285/300, Train_Loss: 0.2191, Train_Accuracy: 0.8800,train_F1: 0.8636,train_AUC: 0.9852, train_mcc: 0.7594,train_geman: 0.8832, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 1.0000,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 286/300, Train_Loss: 0.2858, Train_Accuracy: 0.9000,train_F1: 0.8936,train_AUC: 0.9524, train_mcc: 0.8176,train_geman: 0.9097, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 1.0000,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 287/300, Train_Loss: 0.3009, Train_Accuracy: 0.9200,train_F1: 0.9130,train_AUC: 0.9409, train_mcc: 0.8510,train_geman: 0.9285, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 1.0000,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 288/300, Train_Loss: 0.1832, Train_Accuracy: 0.9600,train_F1: 0.9524,train_AUC: 0.9918, train_mcc: 0.9179,train_geman: 0.9589, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 1.0000,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 289/300, Train_Loss: 0.2669, Train_Accuracy: 0.9200,train_F1: 0.9130,train_AUC: 0.9606, train_mcc: 0.8510,train_geman: 0.9285, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 1.0000,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 290/300, Train_Loss: 0.2768, Train_Accuracy: 0.9000,train_F1: 0.8889,train_AUC: 0.9589, train_mcc: 0.8046,train_geman: 0.9061, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 1.0000,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 291/300, Train_Loss: 0.2257, Train_Accuracy: 0.9600,train_F1: 0.9524,train_AUC: 0.9770, train_mcc: 0.9179,train_geman: 0.9589, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 1.0000,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 292/300, Train_Loss: 0.2863, Train_Accuracy: 0.8600,train_F1: 0.8372,train_AUC: 0.9409, train_mcc: 0.7151,train_geman: 0.8596, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 1.0000,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 293/300, Train_Loss: 0.3078, Train_Accuracy: 0.8800,train_F1: 0.8571,train_AUC: 0.9261, train_mcc: 0.7537,train_geman: 0.8766, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 1.0000,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 294/300, Train_Loss: 0.1703, Train_Accuracy: 0.9800,train_F1: 0.9756,train_AUC: 0.9984, train_mcc: 0.9595,train_geman: 0.9759, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 1.0000,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 295/300, Train_Loss: 0.2649, Train_Accuracy: 0.9000,train_F1: 0.8837,train_AUC: 0.9557, train_mcc: 0.7967,train_geman: 0.9006, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 1.0000,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 296/300, Train_Loss: 0.2391, Train_Accuracy: 0.9400,train_F1: 0.9268,train_AUC: 0.9737, train_mcc: 0.8768,train_geman: 0.9346, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 1.0000,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 297/300, Train_Loss: 0.2488, Train_Accuracy: 0.9000,train_F1: 0.8837,train_AUC: 0.9655, train_mcc: 0.7967,train_geman: 0.9006, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 1.0000,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 298/300, Train_Loss: 0.3075, Train_Accuracy: 0.8400,train_F1: 0.8261,train_AUC: 0.9491, train_mcc: 0.6889,train_geman: 0.8471, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 1.0000,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 299/300, Train_Loss: 0.1669, Train_Accuracy: 0.9800,train_F1: 0.9767,train_AUC: 0.9967, train_mcc: 0.9600,train_geman: 0.9826, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 1.0000,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 300/300, Train_Loss: 0.1566, Train_Accuracy: 0.9800,train_F1: 0.9756,train_AUC: 1.0000, train_mcc: 0.9595,train_geman: 0.9759, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 1.0000,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 301/300, Train_Loss: 0.2794, Train_Accuracy: 0.9200,train_F1: 0.9048,train_AUC: 0.9540, train_mcc: 0.8358,train_geman: 0.9178, Val_Accuracy: 0.8462,Val_F1: 0.8000,Val_AUC: 1.0000,Val_mcc: 0.7201,Val_gmean: 0.8165
