Epoch 1/300, Train_Loss: 0.7629, Train_Accuracy: 0.1455,train_F1: 0.1455,train_AUC: 0.5133, train_mcc: -0.1954,train_geman: 0.1364, Val_Accuracy: 0.4286,Val_F1: 0.4286,Val_AUC: 0.7083,Val_mcc: 0.2582,Val_gmean: 0.5774
Epoch 277/300, Train_Loss: 0.1984, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.9109, train_mcc: 0.6788,train_geman: 0.7071, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 278/300, Train_Loss: 0.1837, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.9149, train_mcc: 0.7709,train_geman: 0.8568, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 279/300, Train_Loss: 0.2188, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.8723, train_mcc: 0.6788,train_geman: 0.7071, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 280/300, Train_Loss: 0.2079, Train_Accuracy: 0.9455,train_F1: 0.9455,train_AUC: 0.8271, train_mcc: 0.7665,train_geman: 0.7906, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 281/300, Train_Loss: 0.1087, Train_Accuracy: 0.9818,train_F1: 0.9818,train_AUC: 0.9973, train_mcc: 0.9256,train_geman: 0.9354, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 282/300, Train_Loss: 0.2132, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.8936, train_mcc: 0.4802,train_geman: 0.6058, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 283/300, Train_Loss: 0.1513, Train_Accuracy: 0.9636,train_F1: 0.9636,train_AUC: 0.9947, train_mcc: 0.8482,train_geman: 0.8660, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 284/300, Train_Loss: 0.1516, Train_Accuracy: 0.9636,train_F1: 0.9636,train_AUC: 0.9894, train_mcc: 0.8482,train_geman: 0.8660, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 285/300, Train_Loss: 0.2169, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9229, train_mcc: 0.5822,train_geman: 0.6124, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 286/300, Train_Loss: 0.1361, Train_Accuracy: 0.9636,train_F1: 0.9636,train_AUC: 0.9920, train_mcc: 0.8537,train_geman: 0.9254, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 287/300, Train_Loss: 0.1970, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9096, train_mcc: 0.6161,train_geman: 0.7736, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 288/300, Train_Loss: 0.2243, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8644, train_mcc: 0.5871,train_geman: 0.6995, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 289/300, Train_Loss: 0.1896, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.9495, train_mcc: 0.6827,train_geman: 0.7821, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 290/300, Train_Loss: 0.1274, Train_Accuracy: 0.9636,train_F1: 0.9636,train_AUC: 0.9947, train_mcc: 0.8482,train_geman: 0.8660, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 291/300, Train_Loss: 0.1079, Train_Accuracy: 0.9818,train_F1: 0.9818,train_AUC: 0.9973, train_mcc: 0.9256,train_geman: 0.9354, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 292/300, Train_Loss: 0.2214, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.8830, train_mcc: 0.6788,train_geman: 0.7071, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 293/300, Train_Loss: 0.2239, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.9309, train_mcc: 0.4802,train_geman: 0.6058, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 294/300, Train_Loss: 0.2042, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.8537, train_mcc: 0.6827,train_geman: 0.7821, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 295/300, Train_Loss: 0.1513, Train_Accuracy: 0.9636,train_F1: 0.9636,train_AUC: 0.9309, train_mcc: 0.8537,train_geman: 0.9254, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 296/300, Train_Loss: 0.2324, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8803, train_mcc: 0.5822,train_geman: 0.6124, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 297/300, Train_Loss: 0.2770, Train_Accuracy: 0.8909,train_F1: 0.8909,train_AUC: 0.8989, train_mcc: 0.4708,train_geman: 0.5000, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 298/300, Train_Loss: 0.1055, Train_Accuracy: 0.9636,train_F1: 0.9636,train_AUC: 0.9973, train_mcc: 0.8482,train_geman: 0.8660, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 299/300, Train_Loss: 0.1904, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.9069, train_mcc: 0.6827,train_geman: 0.7821, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 300/300, Train_Loss: 0.1536, Train_Accuracy: 0.9636,train_F1: 0.9636,train_AUC: 0.9335, train_mcc: 0.8482,train_geman: 0.8660, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
Epoch 301/300, Train_Loss: 0.1665, Train_Accuracy: 0.9273,train_F1: 0.9273,train_AUC: 0.9309, train_mcc: 0.6827,train_geman: 0.7821, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.5000,Val_mcc: 0.6794,Val_gmean: 0.7071
