Epoch 1/300, Train_Loss: 0.7710, Train_Accuracy: 0.1579,train_F1: 0.1579,train_AUC: 0.5702, train_mcc: -0.2897,train_geman: 0.0000, Val_Accuracy: 0.2667,Val_F1: 0.2667,Val_AUC: 0.3333,Val_mcc: -0.1667,Val_gmean: 0.3333
Epoch 277/300, Train_Loss: 0.1836, Train_Accuracy: 0.9123,train_F1: 0.9123,train_AUC: 0.9681, train_mcc: 0.7095,train_geman: 0.8654, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 278/300, Train_Loss: 0.2294, Train_Accuracy: 0.8947,train_F1: 0.8947,train_AUC: 0.9149, train_mcc: 0.6362,train_geman: 0.8095, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 279/300, Train_Loss: 0.1904, Train_Accuracy: 0.9123,train_F1: 0.9123,train_AUC: 0.9745, train_mcc: 0.6723,train_geman: 0.7071, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 280/300, Train_Loss: 0.1946, Train_Accuracy: 0.9298,train_F1: 0.9298,train_AUC: 0.9681, train_mcc: 0.7574,train_geman: 0.8752, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 281/300, Train_Loss: 0.1440, Train_Accuracy: 0.9649,train_F1: 0.9649,train_AUC: 0.9936, train_mcc: 0.8787,train_geman: 0.9385, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 282/300, Train_Loss: 0.1173, Train_Accuracy: 0.9649,train_F1: 0.9649,train_AUC: 0.9979, train_mcc: 0.8787,train_geman: 0.9385, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 283/300, Train_Loss: 0.1351, Train_Accuracy: 0.9474,train_F1: 0.9474,train_AUC: 1.0000, train_mcc: 0.8112,train_geman: 0.8367, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 284/300, Train_Loss: 0.2180, Train_Accuracy: 0.9474,train_F1: 0.9474,train_AUC: 0.9617, train_mcc: 0.8112,train_geman: 0.8367, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 285/300, Train_Loss: 0.1712, Train_Accuracy: 0.9298,train_F1: 0.9298,train_AUC: 0.9787, train_mcc: 0.7436,train_geman: 0.7746, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 286/300, Train_Loss: 0.1134, Train_Accuracy: 0.9474,train_F1: 0.9474,train_AUC: 0.9957, train_mcc: 0.8264,train_geman: 0.9283, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 287/300, Train_Loss: 0.2461, Train_Accuracy: 0.8772,train_F1: 0.8772,train_AUC: 0.9574, train_mcc: 0.5110,train_geman: 0.5477, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 288/300, Train_Loss: 0.1002, Train_Accuracy: 0.9825,train_F1: 0.9825,train_AUC: 1.0000, train_mcc: 0.9387,train_geman: 0.9487, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 289/300, Train_Loss: 0.1428, Train_Accuracy: 0.9474,train_F1: 0.9474,train_AUC: 0.9936, train_mcc: 0.8486,train_geman: 0.9676, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 290/300, Train_Loss: 0.1307, Train_Accuracy: 0.9649,train_F1: 0.9649,train_AUC: 0.9915, train_mcc: 0.8760,train_geman: 0.8944, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 291/300, Train_Loss: 0.1322, Train_Accuracy: 0.9649,train_F1: 0.9649,train_AUC: 0.9979, train_mcc: 0.8932,train_geman: 0.9785, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 292/300, Train_Loss: 0.1634, Train_Accuracy: 0.9474,train_F1: 0.9474,train_AUC: 0.9894, train_mcc: 0.8264,train_geman: 0.9283, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 293/300, Train_Loss: 0.1127, Train_Accuracy: 0.9825,train_F1: 0.9825,train_AUC: 1.0000, train_mcc: 0.9387,train_geman: 0.9487, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 294/300, Train_Loss: 0.1828, Train_Accuracy: 0.9298,train_F1: 0.9298,train_AUC: 0.9660, train_mcc: 0.7432,train_geman: 0.8277, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 295/300, Train_Loss: 0.1101, Train_Accuracy: 0.9649,train_F1: 0.9649,train_AUC: 0.9957, train_mcc: 0.8932,train_geman: 0.9785, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 296/300, Train_Loss: 0.1582, Train_Accuracy: 0.9474,train_F1: 0.9474,train_AUC: 0.9915, train_mcc: 0.8486,train_geman: 0.9676, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 297/300, Train_Loss: 0.1610, Train_Accuracy: 0.9474,train_F1: 0.9474,train_AUC: 0.9745, train_mcc: 0.8123,train_geman: 0.8849, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 298/300, Train_Loss: 0.1450, Train_Accuracy: 0.9649,train_F1: 0.9649,train_AUC: 0.9872, train_mcc: 0.8760,train_geman: 0.8944, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 299/300, Train_Loss: 0.2029, Train_Accuracy: 0.9123,train_F1: 0.9123,train_AUC: 0.9745, train_mcc: 0.6723,train_geman: 0.7071, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 300/300, Train_Loss: 0.1358, Train_Accuracy: 0.9474,train_F1: 0.9474,train_AUC: 0.9915, train_mcc: 0.8112,train_geman: 0.8367, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
Epoch 301/300, Train_Loss: 0.1328, Train_Accuracy: 0.9474,train_F1: 0.9474,train_AUC: 0.9957, train_mcc: 0.8123,train_geman: 0.8849, Val_Accuracy: 0.9333,Val_F1: 0.9333,Val_AUC: 1.0000,Val_mcc: 0.7845,Val_gmean: 0.8165
