Epoch 1/300, Train_Loss: 0.7508, Train_Accuracy: 0.2200,train_F1: 0.2200,train_AUC: 0.4250, train_mcc: -0.2863,train_geman: 0.2739, Val_Accuracy: 0.3077,Val_F1: 0.3077,Val_AUC: 0.3636,Val_mcc: 0.1818,Val_gmean: 0.4264
Epoch 277/300, Train_Loss: 0.1384, Train_Accuracy: 0.9400,train_F1: 0.9400,train_AUC: 0.9725, train_mcc: 0.8069,train_geman: 0.8367, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 278/300, Train_Loss: 0.0957, Train_Accuracy: 0.9800,train_F1: 0.9800,train_AUC: 0.9700, train_mcc: 0.9370,train_geman: 0.9487, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 279/300, Train_Loss: 0.1326, Train_Accuracy: 0.9400,train_F1: 0.9400,train_AUC: 0.9750, train_mcc: 0.8069,train_geman: 0.8367, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 280/300, Train_Loss: 0.1423, Train_Accuracy: 0.9600,train_F1: 0.9600,train_AUC: 0.9775, train_mcc: 0.8729,train_geman: 0.8944, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.7785,Val_gmean: 0.9535
Epoch 281/300, Train_Loss: 0.1406, Train_Accuracy: 0.9400,train_F1: 0.9400,train_AUC: 0.9725, train_mcc: 0.8069,train_geman: 0.8367, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.7785,Val_gmean: 0.9535
Epoch 282/300, Train_Loss: 0.0835, Train_Accuracy: 0.9800,train_F1: 0.9800,train_AUC: 0.9950, train_mcc: 0.9370,train_geman: 0.9487, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.7785,Val_gmean: 0.9535
Epoch 283/300, Train_Loss: 0.0979, Train_Accuracy: 0.9800,train_F1: 0.9800,train_AUC: 0.9800, train_mcc: 0.9370,train_geman: 0.9487, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.7785,Val_gmean: 0.9535
Epoch 284/300, Train_Loss: 0.1451, Train_Accuracy: 0.9400,train_F1: 0.9400,train_AUC: 0.9750, train_mcc: 0.8069,train_geman: 0.8367, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.7785,Val_gmean: 0.9535
Epoch 285/300, Train_Loss: 0.1456, Train_Accuracy: 0.9400,train_F1: 0.9400,train_AUC: 0.9825, train_mcc: 0.8069,train_geman: 0.8832, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.7785,Val_gmean: 0.9535
Epoch 286/300, Train_Loss: 0.1155, Train_Accuracy: 0.9400,train_F1: 0.9400,train_AUC: 0.9725, train_mcc: 0.8069,train_geman: 0.8832, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.7785,Val_gmean: 0.9535
Epoch 287/300, Train_Loss: 0.1344, Train_Accuracy: 0.9600,train_F1: 0.9600,train_AUC: 0.9475, train_mcc: 0.8729,train_geman: 0.8944, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.7785,Val_gmean: 0.9535
Epoch 288/300, Train_Loss: 0.1471, Train_Accuracy: 0.9400,train_F1: 0.9400,train_AUC: 0.9450, train_mcc: 0.8069,train_geman: 0.8832, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.7785,Val_gmean: 0.9535
Epoch 289/300, Train_Loss: 0.0826, Train_Accuracy: 0.9800,train_F1: 0.9800,train_AUC: 1.0000, train_mcc: 0.9415,train_geman: 0.9874, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 290/300, Train_Loss: 0.1008, Train_Accuracy: 0.9800,train_F1: 0.9800,train_AUC: 0.9900, train_mcc: 0.9370,train_geman: 0.9487, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 291/300, Train_Loss: 0.1719, Train_Accuracy: 0.9400,train_F1: 0.9400,train_AUC: 0.9600, train_mcc: 0.8069,train_geman: 0.8367, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 292/300, Train_Loss: 0.0675, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 293/300, Train_Loss: 0.0805, Train_Accuracy: 0.9800,train_F1: 0.9800,train_AUC: 1.0000, train_mcc: 0.9370,train_geman: 0.9487, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 294/300, Train_Loss: 0.0783, Train_Accuracy: 0.9800,train_F1: 0.9800,train_AUC: 1.0000, train_mcc: 0.9370,train_geman: 0.9487, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 295/300, Train_Loss: 0.1084, Train_Accuracy: 0.9600,train_F1: 0.9600,train_AUC: 0.9975, train_mcc: 0.8729,train_geman: 0.8944, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 296/300, Train_Loss: 0.1104, Train_Accuracy: 0.9800,train_F1: 0.9800,train_AUC: 0.9925, train_mcc: 0.9370,train_geman: 0.9487, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 297/300, Train_Loss: 0.1203, Train_Accuracy: 0.9600,train_F1: 0.9600,train_AUC: 0.9700, train_mcc: 0.8729,train_geman: 0.8944, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 298/300, Train_Loss: 0.0748, Train_Accuracy: 0.9800,train_F1: 0.9800,train_AUC: 0.9975, train_mcc: 0.9370,train_geman: 0.9487, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 299/300, Train_Loss: 0.2162, Train_Accuracy: 0.9000,train_F1: 0.9000,train_AUC: 0.9075, train_mcc: 0.6667,train_geman: 0.7071, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.7785,Val_gmean: 0.9535
Epoch 300/300, Train_Loss: 0.0559, Train_Accuracy: 0.9800,train_F1: 0.9800,train_AUC: 1.0000, train_mcc: 0.9370,train_geman: 0.9487, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.7785,Val_gmean: 0.9535
Epoch 301/300, Train_Loss: 0.0847, Train_Accuracy: 0.9800,train_F1: 0.9800,train_AUC: 0.9800, train_mcc: 0.9370,train_geman: 0.9487, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.7785,Val_gmean: 0.9535
