Epoch 1/400, Train_Loss: 0.9735, Train_Accuracy: 0.5926,train_F1: 0.5835, train_mcc: 0.2539,train_geman: 0.5774, Val_Accuracy: 0.7143,Val_F1: 0.7083,Val_mcc: 0.5477,Val_gmean: 0.7071
Epoch 334/400, Train_Loss: 0.4841, Train_Accuracy: 0.7407,train_F1: 0.7393, train_mcc: 0.5316,train_geman: 0.7416, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 335/400, Train_Loss: 0.2507, Train_Accuracy: 0.8889,train_F1: 0.8864, train_mcc: 0.7753,train_geman: 0.8819, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 336/400, Train_Loss: 0.2048, Train_Accuracy: 0.9630,train_F1: 0.9628, train_mcc: 0.9282,train_geman: 0.9661, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 337/400, Train_Loss: 0.2323, Train_Accuracy: 0.9259,train_F1: 0.9250, train_mcc: 0.8500,train_geman: 0.9250, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 338/400, Train_Loss: 0.2154, Train_Accuracy: 0.9259,train_F1: 0.9258, train_mcc: 0.8619,train_geman: 0.9309, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 339/400, Train_Loss: 0.3049, Train_Accuracy: 0.9259,train_F1: 0.9258, train_mcc: 0.8619,train_geman: 0.9309, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 340/400, Train_Loss: 0.1326, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 341/400, Train_Loss: 0.2149, Train_Accuracy: 0.9259,train_F1: 0.9258, train_mcc: 0.8619,train_geman: 0.9309, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 342/400, Train_Loss: 0.3043, Train_Accuracy: 0.8889,train_F1: 0.8889, train_mcc: 0.8000,train_geman: 0.8944, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 343/400, Train_Loss: 0.2206, Train_Accuracy: 0.9259,train_F1: 0.9258, train_mcc: 0.8619,train_geman: 0.9309, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 344/400, Train_Loss: 0.3152, Train_Accuracy: 0.8889,train_F1: 0.8889, train_mcc: 0.8000,train_geman: 0.8944, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 345/400, Train_Loss: 0.2933, Train_Accuracy: 0.8519,train_F1: 0.8516, train_mcc: 0.7127,train_geman: 0.8563, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 346/400, Train_Loss: 0.2451, Train_Accuracy: 0.9259,train_F1: 0.9258, train_mcc: 0.8619,train_geman: 0.9309, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 347/400, Train_Loss: 0.1618, Train_Accuracy: 0.9630,train_F1: 0.9628, train_mcc: 0.9282,train_geman: 0.9661, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 348/400, Train_Loss: 0.1709, Train_Accuracy: 0.9630,train_F1: 0.9621, train_mcc: 0.9270,train_geman: 0.9574, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 349/400, Train_Loss: 0.3647, Train_Accuracy: 0.8519,train_F1: 0.8516, train_mcc: 0.7127,train_geman: 0.8563, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 350/400, Train_Loss: 0.2872, Train_Accuracy: 0.8889,train_F1: 0.8889, train_mcc: 0.8000,train_geman: 0.8944, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 351/400, Train_Loss: 0.1978, Train_Accuracy: 0.9630,train_F1: 0.9621, train_mcc: 0.9270,train_geman: 0.9574, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 352/400, Train_Loss: 0.1012, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 353/400, Train_Loss: 0.1238, Train_Accuracy: 0.9630,train_F1: 0.9621, train_mcc: 0.9270,train_geman: 0.9574, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 354/400, Train_Loss: 0.2622, Train_Accuracy: 0.9259,train_F1: 0.9258, train_mcc: 0.8619,train_geman: 0.9309, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 355/400, Train_Loss: 0.2540, Train_Accuracy: 0.8889,train_F1: 0.8889, train_mcc: 0.8000,train_geman: 0.8944, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 356/400, Train_Loss: 0.1008, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 357/400, Train_Loss: 0.2132, Train_Accuracy: 0.9630,train_F1: 0.9628, train_mcc: 0.9282,train_geman: 0.9661, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 358/400, Train_Loss: 0.1996, Train_Accuracy: 0.9259,train_F1: 0.9250, train_mcc: 0.8500,train_geman: 0.9250, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 359/400, Train_Loss: 0.2415, Train_Accuracy: 0.8889,train_F1: 0.8883, train_mcc: 0.7790,train_geman: 0.8913, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 360/400, Train_Loss: 0.2831, Train_Accuracy: 0.9259,train_F1: 0.9258, train_mcc: 0.8619,train_geman: 0.9309, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 361/400, Train_Loss: 0.2306, Train_Accuracy: 0.9630,train_F1: 0.9628, train_mcc: 0.9282,train_geman: 0.9661, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 362/400, Train_Loss: 0.1652, Train_Accuracy: 0.9630,train_F1: 0.9628, train_mcc: 0.9282,train_geman: 0.9661, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 363/400, Train_Loss: 0.1507, Train_Accuracy: 0.9630,train_F1: 0.9621, train_mcc: 0.9270,train_geman: 0.9574, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 364/400, Train_Loss: 0.2165, Train_Accuracy: 0.9259,train_F1: 0.9258, train_mcc: 0.8619,train_geman: 0.9309, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 365/400, Train_Loss: 0.2106, Train_Accuracy: 0.9259,train_F1: 0.9250, train_mcc: 0.8500,train_geman: 0.9250, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 366/400, Train_Loss: 0.1336, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 367/400, Train_Loss: 0.2819, Train_Accuracy: 0.8519,train_F1: 0.8516, train_mcc: 0.7127,train_geman: 0.8563, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 368/400, Train_Loss: 0.1970, Train_Accuracy: 0.9630,train_F1: 0.9628, train_mcc: 0.9282,train_geman: 0.9661, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 369/400, Train_Loss: 0.3247, Train_Accuracy: 0.8889,train_F1: 0.8889, train_mcc: 0.8000,train_geman: 0.8944, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 370/400, Train_Loss: 0.3446, Train_Accuracy: 0.8519,train_F1: 0.8516, train_mcc: 0.7416,train_geman: 0.8563, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 371/400, Train_Loss: 0.2651, Train_Accuracy: 0.9259,train_F1: 0.9258, train_mcc: 0.8619,train_geman: 0.9309, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 372/400, Train_Loss: 0.2560, Train_Accuracy: 0.9259,train_F1: 0.9258, train_mcc: 0.8619,train_geman: 0.9309, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 373/400, Train_Loss: 0.2337, Train_Accuracy: 0.9259,train_F1: 0.9258, train_mcc: 0.8619,train_geman: 0.9309, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 374/400, Train_Loss: 0.2369, Train_Accuracy: 0.9259,train_F1: 0.9250, train_mcc: 0.8500,train_geman: 0.9250, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 375/400, Train_Loss: 0.1535, Train_Accuracy: 0.9630,train_F1: 0.9621, train_mcc: 0.9270,train_geman: 0.9574, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 376/400, Train_Loss: 0.1558, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 377/400, Train_Loss: 0.1905, Train_Accuracy: 0.9259,train_F1: 0.9250, train_mcc: 0.8500,train_geman: 0.9250, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 378/400, Train_Loss: 0.3797, Train_Accuracy: 0.7778,train_F1: 0.7775, train_mcc: 0.5899,train_geman: 0.7817, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 379/400, Train_Loss: 0.3498, Train_Accuracy: 0.8148,train_F1: 0.8148, train_mcc: 0.6500,train_geman: 0.8199, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 380/400, Train_Loss: 0.2231, Train_Accuracy: 0.8889,train_F1: 0.8883, train_mcc: 0.7790,train_geman: 0.8913, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 381/400, Train_Loss: 0.1700, Train_Accuracy: 0.9630,train_F1: 0.9628, train_mcc: 0.9282,train_geman: 0.9661, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 382/400, Train_Loss: 0.2507, Train_Accuracy: 0.8889,train_F1: 0.8883, train_mcc: 0.7790,train_geman: 0.8913, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 383/400, Train_Loss: 0.2636, Train_Accuracy: 0.8889,train_F1: 0.8883, train_mcc: 0.7790,train_geman: 0.8913, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 384/400, Train_Loss: 0.1812, Train_Accuracy: 0.9259,train_F1: 0.9250, train_mcc: 0.8500,train_geman: 0.9250, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 385/400, Train_Loss: 0.2427, Train_Accuracy: 0.8519,train_F1: 0.8516, train_mcc: 0.7416,train_geman: 0.8563, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 386/400, Train_Loss: 0.2586, Train_Accuracy: 0.8519,train_F1: 0.8516, train_mcc: 0.7127,train_geman: 0.8563, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 387/400, Train_Loss: 0.2481, Train_Accuracy: 0.8889,train_F1: 0.8883, train_mcc: 0.7790,train_geman: 0.8913, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 388/400, Train_Loss: 0.2816, Train_Accuracy: 0.8148,train_F1: 0.8138, train_mcc: 0.6298,train_geman: 0.8165, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 389/400, Train_Loss: 0.1390, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 390/400, Train_Loss: 0.1042, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 391/400, Train_Loss: 0.1500, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 392/400, Train_Loss: 0.2426, Train_Accuracy: 0.8889,train_F1: 0.8889, train_mcc: 0.8000,train_geman: 0.8944, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 393/400, Train_Loss: 0.1384, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 394/400, Train_Loss: 0.1554, Train_Accuracy: 0.9630,train_F1: 0.9628, train_mcc: 0.9282,train_geman: 0.9661, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 395/400, Train_Loss: 0.2861, Train_Accuracy: 0.8519,train_F1: 0.8500, train_mcc: 0.7000,train_geman: 0.8498, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 396/400, Train_Loss: 0.2454, Train_Accuracy: 0.8889,train_F1: 0.8883, train_mcc: 0.7790,train_geman: 0.8913, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 397/400, Train_Loss: 0.2006, Train_Accuracy: 0.9259,train_F1: 0.9250, train_mcc: 0.8500,train_geman: 0.9250, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 398/400, Train_Loss: 0.1972, Train_Accuracy: 0.9259,train_F1: 0.9258, train_mcc: 0.8619,train_geman: 0.9309, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 399/400, Train_Loss: 0.2663, Train_Accuracy: 0.8889,train_F1: 0.8889, train_mcc: 0.8000,train_geman: 0.8944, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 400/400, Train_Loss: 0.1962, Train_Accuracy: 0.9259,train_F1: 0.9258, train_mcc: 0.8619,train_geman: 0.9309, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
Epoch 401/400, Train_Loss: 0.3426, Train_Accuracy: 0.8148,train_F1: 0.8148, train_mcc: 0.6500,train_geman: 0.8199, Val_Accuracy: 0.8571,Val_F1: 0.8444,Val_mcc: 0.7303,Val_gmean: 0.8165
