Epoch 1/300, Train_Loss: 0.7444, Train_Accuracy: 0.2609,train_F1: 0.2609,train_AUC: 0.4146, train_mcc: -0.4226,train_geman: 0.0000, Val_Accuracy: 0.0833,Val_F1: 0.0833,Val_AUC: 0.0938,Val_mcc: -0.8165,Val_gmean: 0.0000
Epoch 277/300, Train_Loss: 0.3661, Train_Accuracy: 0.8478,train_F1: 0.8478,train_AUC: 0.9021, train_mcc: 0.6753,train_geman: 0.7500, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 278/300, Train_Loss: 0.3502, Train_Accuracy: 0.8478,train_F1: 0.8478,train_AUC: 0.8833, train_mcc: 0.6753,train_geman: 0.7500, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 279/300, Train_Loss: 0.3812, Train_Accuracy: 0.8043,train_F1: 0.8043,train_AUC: 0.8771, train_mcc: 0.5801,train_geman: 0.6614, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 280/300, Train_Loss: 0.3388, Train_Accuracy: 0.8478,train_F1: 0.8478,train_AUC: 0.9292, train_mcc: 0.6753,train_geman: 0.7500, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 281/300, Train_Loss: 0.3083, Train_Accuracy: 0.8913,train_F1: 0.8913,train_AUC: 0.8958, train_mcc: 0.7581,train_geman: 0.8515, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 282/300, Train_Loss: 0.3618, Train_Accuracy: 0.8261,train_F1: 0.8261,train_AUC: 0.8729, train_mcc: 0.6056,train_geman: 0.7638, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 283/300, Train_Loss: 0.2234, Train_Accuracy: 0.9348,train_F1: 0.9348,train_AUC: 0.9917, train_mcc: 0.8551,train_geman: 0.9197, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 284/300, Train_Loss: 0.4217, Train_Accuracy: 0.8043,train_F1: 0.8043,train_AUC: 0.8229, train_mcc: 0.5536,train_geman: 0.7246, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 285/300, Train_Loss: 0.3865, Train_Accuracy: 0.8261,train_F1: 0.8261,train_AUC: 0.8604, train_mcc: 0.6110,train_geman: 0.7374, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 286/300, Train_Loss: 0.2894, Train_Accuracy: 0.8478,train_F1: 0.8478,train_AUC: 0.9375, train_mcc: 0.6606,train_geman: 0.7773, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7500,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 287/300, Train_Loss: 0.3560, Train_Accuracy: 0.8478,train_F1: 0.8478,train_AUC: 0.8875, train_mcc: 0.6753,train_geman: 0.7500, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7500,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 288/300, Train_Loss: 0.3303, Train_Accuracy: 0.8261,train_F1: 0.8261,train_AUC: 0.9083, train_mcc: 0.6110,train_geman: 0.7374, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7500,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 289/300, Train_Loss: 0.2525, Train_Accuracy: 0.9348,train_F1: 0.9348,train_AUC: 0.9542, train_mcc: 0.8594,train_geman: 0.9014, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7500,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 290/300, Train_Loss: 0.3026, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.9313, train_mcc: 0.7217,train_geman: 0.7906, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7500,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 291/300, Train_Loss: 0.3335, Train_Accuracy: 0.8261,train_F1: 0.8261,train_AUC: 0.9187, train_mcc: 0.6283,train_geman: 0.7071, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7500,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 292/300, Train_Loss: 0.3570, Train_Accuracy: 0.8478,train_F1: 0.8478,train_AUC: 0.8646, train_mcc: 0.6753,train_geman: 0.7500, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7500,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 293/300, Train_Loss: 0.2106, Train_Accuracy: 0.9130,train_F1: 0.9130,train_AUC: 0.9854, train_mcc: 0.8065,train_geman: 0.8862, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 294/300, Train_Loss: 0.2964, Train_Accuracy: 0.8478,train_F1: 0.8478,train_AUC: 0.9250, train_mcc: 0.6702,train_geman: 0.8391, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 295/300, Train_Loss: 0.3614, Train_Accuracy: 0.8043,train_F1: 0.8043,train_AUC: 0.8833, train_mcc: 0.5630,train_geman: 0.7719, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 296/300, Train_Loss: 0.3197, Train_Accuracy: 0.8696,train_F1: 0.8696,train_AUC: 0.9167, train_mcc: 0.7217,train_geman: 0.7906, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 297/300, Train_Loss: 0.3727, Train_Accuracy: 0.8478,train_F1: 0.8478,train_AUC: 0.9000, train_mcc: 0.6606,train_geman: 0.7773, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 298/300, Train_Loss: 0.2353, Train_Accuracy: 0.8913,train_F1: 0.8913,train_AUC: 0.9417, train_mcc: 0.7578,train_geman: 0.8708, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 299/300, Train_Loss: 0.4759, Train_Accuracy: 0.7391,train_F1: 0.7391,train_AUC: 0.7896, train_mcc: 0.3977,train_geman: 0.6583, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7812,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 300/300, Train_Loss: 0.3778, Train_Accuracy: 0.8261,train_F1: 0.8261,train_AUC: 0.8750, train_mcc: 0.6056,train_geman: 0.7638, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7500,Val_mcc: 0.6325,Val_gmean: 0.7071
Epoch 301/300, Train_Loss: 0.3220, Train_Accuracy: 0.8478,train_F1: 0.8478,train_AUC: 0.9125, train_mcc: 0.6604,train_geman: 0.8216, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7500,Val_mcc: 0.6325,Val_gmean: 0.7071
