Epoch 1/300, Train_Loss: 0.7671, Train_Accuracy: 0.2000,train_F1: 0.2000,train_AUC: 0.3005, train_mcc: -0.4432,train_geman: 0.0000, Val_Accuracy: 0.1667,Val_F1: 0.1667,Val_AUC: 0.3333,Val_mcc: -0.5222,Val_gmean: 0.0000
Epoch 277/300, Train_Loss: 0.3898, Train_Accuracy: 0.7778,train_F1: 0.7778,train_AUC: 0.8864, train_mcc: 0.3414,train_geman: 0.4924, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 278/300, Train_Loss: 0.3392, Train_Accuracy: 0.8444,train_F1: 0.8444,train_AUC: 0.8737, train_mcc: 0.5731,train_geman: 0.6963, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.8165,Val_gmean: 0.9428
Epoch 279/300, Train_Loss: 0.3666, Train_Accuracy: 0.8222,train_F1: 0.8222,train_AUC: 0.8535, train_mcc: 0.5026,train_geman: 0.6356, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.8165,Val_gmean: 0.9428
Epoch 280/300, Train_Loss: 0.4690, Train_Accuracy: 0.7778,train_F1: 0.7778,train_AUC: 0.7399, train_mcc: 0.3576,train_geman: 0.4082, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.8165,Val_gmean: 0.9428
Epoch 281/300, Train_Loss: 0.4212, Train_Accuracy: 0.8222,train_F1: 0.8222,train_AUC: 0.7980, train_mcc: 0.5026,train_geman: 0.6356, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.8165,Val_gmean: 0.9428
Epoch 282/300, Train_Loss: 0.3450, Train_Accuracy: 0.8889,train_F1: 0.8889,train_AUC: 0.8409, train_mcc: 0.7117,train_geman: 0.7638, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 283/300, Train_Loss: 0.3485, Train_Accuracy: 0.9111,train_F1: 0.9111,train_AUC: 0.9015, train_mcc: 0.7655,train_geman: 0.8528, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 284/300, Train_Loss: 0.3456, Train_Accuracy: 0.8222,train_F1: 0.8222,train_AUC: 0.8649, train_mcc: 0.5026,train_geman: 0.6356, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 285/300, Train_Loss: 0.3549, Train_Accuracy: 0.8667,train_F1: 0.8667,train_AUC: 0.8889, train_mcc: 0.6504,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 286/300, Train_Loss: 0.3331, Train_Accuracy: 0.8444,train_F1: 0.8444,train_AUC: 0.9381, train_mcc: 0.5863,train_geman: 0.6455, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 287/300, Train_Loss: 0.3363, Train_Accuracy: 0.8444,train_F1: 0.8444,train_AUC: 0.8914, train_mcc: 0.5863,train_geman: 0.6455, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 288/300, Train_Loss: 0.4155, Train_Accuracy: 0.8222,train_F1: 0.8222,train_AUC: 0.7702, train_mcc: 0.5180,train_geman: 0.5774, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 289/300, Train_Loss: 0.3264, Train_Accuracy: 0.8667,train_F1: 0.8667,train_AUC: 0.8699, train_mcc: 0.6504,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 290/300, Train_Loss: 0.4269, Train_Accuracy: 0.8000,train_F1: 0.8000,train_AUC: 0.8232, train_mcc: 0.4432,train_geman: 0.5000, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.8165,Val_gmean: 0.9428
Epoch 291/300, Train_Loss: 0.4314, Train_Accuracy: 0.8000,train_F1: 0.8000,train_AUC: 0.8157, train_mcc: 0.4432,train_geman: 0.5000, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.8165,Val_gmean: 0.9428
Epoch 292/300, Train_Loss: 0.3567, Train_Accuracy: 0.8222,train_F1: 0.8222,train_AUC: 0.8662, train_mcc: 0.5180,train_geman: 0.5774, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.8165,Val_gmean: 0.9428
Epoch 293/300, Train_Loss: 0.3712, Train_Accuracy: 0.8444,train_F1: 0.8444,train_AUC: 0.8485, train_mcc: 0.5731,train_geman: 0.6963, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.8165,Val_gmean: 0.9428
Epoch 294/300, Train_Loss: 0.3280, Train_Accuracy: 0.8667,train_F1: 0.8667,train_AUC: 0.8914, train_mcc: 0.6397,train_geman: 0.7521, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.8165,Val_gmean: 0.9428
Epoch 295/300, Train_Loss: 0.3271, Train_Accuracy: 0.8667,train_F1: 0.8667,train_AUC: 0.8864, train_mcc: 0.6504,train_geman: 0.7071, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.8165,Val_gmean: 0.9428
Epoch 296/300, Train_Loss: 0.3983, Train_Accuracy: 0.8000,train_F1: 0.8000,train_AUC: 0.7803, train_mcc: 0.4264,train_geman: 0.5685, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.8165,Val_gmean: 0.9428
Epoch 297/300, Train_Loss: 0.4010, Train_Accuracy: 0.8667,train_F1: 0.8667,train_AUC: 0.7828, train_mcc: 0.6397,train_geman: 0.7521, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.8165,Val_gmean: 0.9428
Epoch 298/300, Train_Loss: 0.2864, Train_Accuracy: 0.8889,train_F1: 0.8889,train_AUC: 0.9520, train_mcc: 0.7094,train_geman: 0.8394, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.8165,Val_gmean: 0.9428
Epoch 299/300, Train_Loss: 0.3641, Train_Accuracy: 0.8444,train_F1: 0.8444,train_AUC: 0.8460, train_mcc: 0.5863,train_geman: 0.6455, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.8165,Val_gmean: 0.9428
Epoch 300/300, Train_Loss: 0.3100, Train_Accuracy: 0.8667,train_F1: 0.8667,train_AUC: 0.8889, train_mcc: 0.6504,train_geman: 0.7071, Val_Accuracy: 0.9167,Val_F1: 0.9167,Val_AUC: 1.0000,Val_mcc: 0.8165,Val_gmean: 0.9428
Epoch 301/300, Train_Loss: 0.2629, Train_Accuracy: 0.9111,train_F1: 0.9111,train_AUC: 0.9293, train_mcc: 0.7711,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
