Epoch 1/300, Train_Loss: 0.7488, Train_Accuracy: 0.4486,train_F1: 0.4808,train_AUC: 0.8517, train_mcc: 0.2085,train_geman: 0.5571, Val_Accuracy: 0.6429,Val_F1: 0.6825,Val_AUC: 0.9565,Val_mcc: 0.4341,Val_gmean: 0.7518
Epoch 277/300, Train_Loss: 0.1848, Train_Accuracy: 0.9439,train_F1: 0.9399,train_AUC: 0.9540, train_mcc: 0.8092,train_geman: 0.8367, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 278/300, Train_Loss: 0.1908, Train_Accuracy: 0.9346,train_F1: 0.9352,train_AUC: 0.9580, train_mcc: 0.7892,train_geman: 0.9005, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 279/300, Train_Loss: 0.1551, Train_Accuracy: 0.9533,train_F1: 0.9506,train_AUC: 0.9730, train_mcc: 0.8422,train_geman: 0.8660, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 280/300, Train_Loss: 0.1658, Train_Accuracy: 0.9346,train_F1: 0.9339,train_AUC: 0.9678, train_mcc: 0.7809,train_geman: 0.8789, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 281/300, Train_Loss: 0.1573, Train_Accuracy: 0.9439,train_F1: 0.9449,train_AUC: 0.9787, train_mcc: 0.8238,train_geman: 0.9266, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 282/300, Train_Loss: 0.1698, Train_Accuracy: 0.9346,train_F1: 0.9352,train_AUC: 0.9713, train_mcc: 0.7892,train_geman: 0.9005, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 283/300, Train_Loss: 0.1350, Train_Accuracy: 0.9533,train_F1: 0.9518,train_AUC: 0.9816, train_mcc: 0.8409,train_geman: 0.8893, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 284/300, Train_Loss: 0.1635, Train_Accuracy: 0.9439,train_F1: 0.9428,train_AUC: 0.9672, train_mcc: 0.8098,train_geman: 0.8841, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 285/300, Train_Loss: 0.1720, Train_Accuracy: 0.9346,train_F1: 0.9339,train_AUC: 0.9684, train_mcc: 0.7809,train_geman: 0.8789, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 286/300, Train_Loss: 0.1566, Train_Accuracy: 0.9533,train_F1: 0.9528,train_AUC: 0.9718, train_mcc: 0.8437,train_geman: 0.9113, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 287/300, Train_Loss: 0.1632, Train_Accuracy: 0.9439,train_F1: 0.9439,train_AUC: 0.9678, train_mcc: 0.8155,train_geman: 0.9059, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 288/300, Train_Loss: 0.1700, Train_Accuracy: 0.9252,train_F1: 0.9199,train_AUC: 0.9759, train_mcc: 0.7381,train_geman: 0.8016, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 289/300, Train_Loss: 0.1587, Train_Accuracy: 0.9439,train_F1: 0.9414,train_AUC: 0.9701, train_mcc: 0.8073,train_geman: 0.8610, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 290/300, Train_Loss: 0.1677, Train_Accuracy: 0.9439,train_F1: 0.9414,train_AUC: 0.9690, train_mcc: 0.8073,train_geman: 0.8610, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 291/300, Train_Loss: 0.1414, Train_Accuracy: 0.9533,train_F1: 0.9518,train_AUC: 0.9799, train_mcc: 0.8409,train_geman: 0.8893, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 292/300, Train_Loss: 0.1636, Train_Accuracy: 0.9346,train_F1: 0.9339,train_AUC: 0.9672, train_mcc: 0.7809,train_geman: 0.8789, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 293/300, Train_Loss: 0.1958, Train_Accuracy: 0.9159,train_F1: 0.9111,train_AUC: 0.9511, train_mcc: 0.7041,train_geman: 0.7969, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 294/300, Train_Loss: 0.1476, Train_Accuracy: 0.9533,train_F1: 0.9506,train_AUC: 0.9782, train_mcc: 0.8422,train_geman: 0.8660, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 295/300, Train_Loss: 0.1453, Train_Accuracy: 0.9626,train_F1: 0.9618,train_AUC: 0.9718, train_mcc: 0.8739,train_geman: 0.9166, Val_Accuracy: 0.9643,Val_F1: 0.9627,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 296/300, Train_Loss: 0.1903, Train_Accuracy: 0.9159,train_F1: 0.9057,train_AUC: 0.9701, train_mcc: 0.7060,train_geman: 0.7416, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9913,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 297/300, Train_Loss: 0.1487, Train_Accuracy: 0.9439,train_F1: 0.9439,train_AUC: 0.9805, train_mcc: 0.8155,train_geman: 0.9059, Val_Accuracy: 0.9286,Val_F1: 0.9286,Val_AUC: 0.9826,Val_mcc: 0.7565,Val_gmean: 0.8748
Epoch 298/300, Train_Loss: 0.1484, Train_Accuracy: 0.9159,train_F1: 0.9167,train_AUC: 0.9799, train_mcc: 0.7288,train_geman: 0.8683, Val_Accuracy: 0.9286,Val_F1: 0.9329,Val_AUC: 0.9826,Val_mcc: 0.8076,Val_gmean: 0.9555
Epoch 299/300, Train_Loss: 0.1441, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9828, train_mcc: 0.7540,train_geman: 0.8736, Val_Accuracy: 0.9286,Val_F1: 0.9329,Val_AUC: 0.9826,Val_mcc: 0.8076,Val_gmean: 0.9555
Epoch 300/300, Train_Loss: 0.1587, Train_Accuracy: 0.9439,train_F1: 0.9449,train_AUC: 0.9759, train_mcc: 0.8238,train_geman: 0.9266, Val_Accuracy: 0.9286,Val_F1: 0.9329,Val_AUC: 0.9826,Val_mcc: 0.8076,Val_gmean: 0.9555
Epoch 301/300, Train_Loss: 0.1667, Train_Accuracy: 0.9439,train_F1: 0.9439,train_AUC: 0.9741, train_mcc: 0.8155,train_geman: 0.9059, Val_Accuracy: 0.8929,Val_F1: 0.8965,Val_AUC: 0.9826,Val_mcc: 0.6655,Val_gmean: 0.8547
