Epoch 1/300, Train_Loss: 0.7371, Train_Accuracy: 0.1818,train_F1: 0.1818,train_AUC: 0.5417, train_mcc: -0.5164,train_geman: 0.0000, Val_Accuracy: 0.0000,Val_F1: 0.0000,Val_AUC: 0.0000,Val_mcc: -1.0000,Val_gmean: 0.0000
Epoch 277/300, Train_Loss: 0.0770, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 278/300, Train_Loss: 0.0962, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 279/300, Train_Loss: 0.1017, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 280/300, Train_Loss: 0.1276, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 281/300, Train_Loss: 0.3851, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.7917, train_mcc: 0.5164,train_geman: 0.5774, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 282/300, Train_Loss: 0.2407, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9583, train_mcc: 0.7698,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 283/300, Train_Loss: 0.1410, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 284/300, Train_Loss: 0.1885, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.7698,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 285/300, Train_Loss: 0.1264, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 286/300, Train_Loss: 0.0890, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 287/300, Train_Loss: 0.2339, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.7698,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 288/300, Train_Loss: 0.1966, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9167, train_mcc: 0.7698,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 289/300, Train_Loss: 0.1900, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8101,train_geman: 0.9354, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 290/300, Train_Loss: 0.1976, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9583, train_mcc: 0.7698,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 291/300, Train_Loss: 0.2086, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9583, train_mcc: 0.7698,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 292/300, Train_Loss: 0.2664, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.9583, train_mcc: 0.5417,train_geman: 0.7638, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 293/300, Train_Loss: 0.2425, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9167, train_mcc: 0.7698,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 294/300, Train_Loss: 0.2177, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9583, train_mcc: 0.7698,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 295/300, Train_Loss: 0.0757, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 296/300, Train_Loss: 0.1627, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 297/300, Train_Loss: 0.3503, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.7917, train_mcc: 0.5164,train_geman: 0.5774, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 298/300, Train_Loss: 0.3801, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.8750, train_mcc: 0.2406,train_geman: 0.5401, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 299/300, Train_Loss: 0.1172, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 300/300, Train_Loss: 0.1002, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 301/300, Train_Loss: 0.2466, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8333, train_mcc: 0.7698,train_geman: 0.8165, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
