Epoch 1/300, Train_Loss: 0.7491, Train_Accuracy: 0.4364,train_F1: 0.4296,train_AUC: 0.9058, train_mcc: 0.2709,train_geman: 0.5710, Val_Accuracy: 0.7857,Val_F1: 0.7143,Val_AUC: 1.0000,Val_mcc: 0.5477,Val_gmean: 0.8660
Epoch 277/300, Train_Loss: 0.0659, Train_Accuracy: 0.9818,train_F1: 0.9682,train_AUC: 1.0000, train_mcc: 0.9383,train_geman: 0.9891, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 278/300, Train_Loss: 0.0714, Train_Accuracy: 0.9636,train_F1: 0.9336,train_AUC: 0.9952, train_mcc: 0.8671,train_geman: 0.9325, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 279/300, Train_Loss: 0.0643, Train_Accuracy: 0.9818,train_F1: 0.9652,train_AUC: 1.0000, train_mcc: 0.9327,train_geman: 0.9428, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 280/300, Train_Loss: 0.0611, Train_Accuracy: 0.9818,train_F1: 0.9682,train_AUC: 1.0000, train_mcc: 0.9383,train_geman: 0.9891, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 281/300, Train_Loss: 0.0996, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 0.9879, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 282/300, Train_Loss: 0.0711, Train_Accuracy: 0.9818,train_F1: 0.9682,train_AUC: 0.9976, train_mcc: 0.9383,train_geman: 0.9891, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 283/300, Train_Loss: 0.0601, Train_Accuracy: 0.9636,train_F1: 0.9336,train_AUC: 0.9976, train_mcc: 0.8671,train_geman: 0.9325, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 284/300, Train_Loss: 0.0664, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 0.9976, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 285/300, Train_Loss: 0.0829, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 1.0000, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 286/300, Train_Loss: 0.0633, Train_Accuracy: 0.9636,train_F1: 0.9389,train_AUC: 1.0000, train_mcc: 0.8847,train_geman: 0.9780, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 287/300, Train_Loss: 0.0752, Train_Accuracy: 0.9818,train_F1: 0.9652,train_AUC: 0.9976, train_mcc: 0.9327,train_geman: 0.9428, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 288/300, Train_Loss: 0.0905, Train_Accuracy: 0.9455,train_F1: 0.9117,train_AUC: 1.0000, train_mcc: 0.8373,train_geman: 0.9668, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 289/300, Train_Loss: 0.0830, Train_Accuracy: 0.9818,train_F1: 0.9682,train_AUC: 0.9976, train_mcc: 0.9383,train_geman: 0.9891, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_AUC: 1.0000,Val_mcc: 0.7817,Val_gmean: 0.9574
Epoch 290/300, Train_Loss: 0.0867, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 0.9952, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 291/300, Train_Loss: 0.0676, Train_Accuracy: 0.9818,train_F1: 0.9652,train_AUC: 0.9952, train_mcc: 0.9327,train_geman: 0.9428, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 292/300, Train_Loss: 0.0774, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 0.9952, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 293/300, Train_Loss: 0.0762, Train_Accuracy: 0.9636,train_F1: 0.9269,train_AUC: 1.0000, train_mcc: 0.8633,train_geman: 0.8819, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 294/300, Train_Loss: 0.0683, Train_Accuracy: 0.9818,train_F1: 0.9652,train_AUC: 0.9952, train_mcc: 0.9327,train_geman: 0.9428, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 295/300, Train_Loss: 0.0539, Train_Accuracy: 0.9818,train_F1: 0.9682,train_AUC: 1.0000, train_mcc: 0.9383,train_geman: 0.9891, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 296/300, Train_Loss: 0.0672, Train_Accuracy: 0.9818,train_F1: 0.9652,train_AUC: 0.9976, train_mcc: 0.9327,train_geman: 0.9428, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 297/300, Train_Loss: 0.1254, Train_Accuracy: 0.9273,train_F1: 0.8537,train_AUC: 0.9807, train_mcc: 0.7159,train_geman: 0.8076, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 298/300, Train_Loss: 0.0460, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 299/300, Train_Loss: 0.1133, Train_Accuracy: 0.9636,train_F1: 0.9389,train_AUC: 0.9976, train_mcc: 0.8847,train_geman: 0.9780, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 300/300, Train_Loss: 0.0711, Train_Accuracy: 0.9818,train_F1: 0.9682,train_AUC: 0.9976, train_mcc: 0.9383,train_geman: 0.9891, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_AUC: 1.0000,Val_mcc: 0.6455,Val_gmean: 0.9129
Epoch 301/300, Train_Loss: 0.0768, Train_Accuracy: 0.9818,train_F1: 0.9652,train_AUC: 0.9952, train_mcc: 0.9327,train_geman: 0.9428, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
