Epoch 1/500, Train_Loss: 0.7737, Train_Accuracy: 0.1589,train_F1: 0.1589,train_AUC: 0.4810, train_mcc: -0.3482,train_geman: 0.0959, Val_Accuracy: 0.3214,Val_F1: 0.3214,Val_AUC: 0.4087,Val_mcc: 0.0162,Val_gmean: 0.4170
Epoch 277/500, Train_Loss: 0.2445, Train_Accuracy: 0.9065,train_F1: 0.9065,train_AUC: 0.9221, train_mcc: 0.6925,train_geman: 0.8408, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 278/500, Train_Loss: 0.2342, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9322, train_mcc: 0.7182,train_geman: 0.8459, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 279/500, Train_Loss: 0.2745, Train_Accuracy: 0.8879,train_F1: 0.8879,train_AUC: 0.9098, train_mcc: 0.5929,train_geman: 0.6325, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 280/500, Train_Loss: 0.2099, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9517, train_mcc: 0.7540,train_geman: 0.8736, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 281/500, Train_Loss: 0.2518, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.8948, train_mcc: 0.7022,train_geman: 0.7701, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 282/500, Train_Loss: 0.1791, Train_Accuracy: 0.9533,train_F1: 0.9533,train_AUC: 0.9644, train_mcc: 0.8496,train_geman: 0.9322, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 283/500, Train_Loss: 0.2208, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9207, train_mcc: 0.7413,train_geman: 0.7746, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 284/500, Train_Loss: 0.2851, Train_Accuracy: 0.8972,train_F1: 0.8972,train_AUC: 0.8810, train_mcc: 0.6289,train_geman: 0.7330, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 285/500, Train_Loss: 0.2353, Train_Accuracy: 0.8972,train_F1: 0.8972,train_AUC: 0.9443, train_mcc: 0.6271,train_geman: 0.7030, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 286/500, Train_Loss: 0.1847, Train_Accuracy: 0.9439,train_F1: 0.9439,train_AUC: 0.9517, train_mcc: 0.8098,train_geman: 0.8841, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 287/500, Train_Loss: 0.2517, Train_Accuracy: 0.8879,train_F1: 0.8879,train_AUC: 0.9080, train_mcc: 0.5929,train_geman: 0.6325, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 288/500, Train_Loss: 0.1705, Train_Accuracy: 0.9720,train_F1: 0.9720,train_AUC: 0.9626, train_mcc: 0.9065,train_geman: 0.9220, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 289/500, Train_Loss: 0.2302, Train_Accuracy: 0.9065,train_F1: 0.9065,train_AUC: 0.9282, train_mcc: 0.7052,train_geman: 0.8630, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 290/500, Train_Loss: 0.2184, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9287, train_mcc: 0.7041,train_geman: 0.7969, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 291/500, Train_Loss: 0.1855, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9529, train_mcc: 0.7892,train_geman: 0.9005, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 292/500, Train_Loss: 0.2053, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9770, train_mcc: 0.7412,train_geman: 0.8896, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 293/500, Train_Loss: 0.1898, Train_Accuracy: 0.9533,train_F1: 0.9533,train_AUC: 0.9511, train_mcc: 0.8422,train_geman: 0.8660, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 294/500, Train_Loss: 0.2233, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9328, train_mcc: 0.7731,train_geman: 0.8318, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 295/500, Train_Loss: 0.1798, Train_Accuracy: 0.9626,train_F1: 0.9626,train_AUC: 0.9632, train_mcc: 0.8739,train_geman: 0.9166, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 296/500, Train_Loss: 0.2244, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9466, train_mcc: 0.7645,train_geman: 0.8951, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 297/500, Train_Loss: 0.2189, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9408, train_mcc: 0.7753,train_geman: 0.8560, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 298/500, Train_Loss: 0.2114, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9471, train_mcc: 0.7756,train_geman: 0.8062, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 299/500, Train_Loss: 0.2949, Train_Accuracy: 0.9065,train_F1: 0.9065,train_AUC: 0.8414, train_mcc: 0.6697,train_geman: 0.7071, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 300/500, Train_Loss: 0.2172, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9333, train_mcc: 0.7756,train_geman: 0.8062, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 301/500, Train_Loss: 0.1937, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9586, train_mcc: 0.7753,train_geman: 0.8560, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 302/500, Train_Loss: 0.1700, Train_Accuracy: 0.9439,train_F1: 0.9439,train_AUC: 0.9782, train_mcc: 0.8098,train_geman: 0.8841, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 303/500, Train_Loss: 0.2059, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9638, train_mcc: 0.7457,train_geman: 0.8510, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 304/500, Train_Loss: 0.2005, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9474, train_mcc: 0.7731,train_geman: 0.8318, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 305/500, Train_Loss: 0.2009, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9264, train_mcc: 0.7753,train_geman: 0.8560, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 306/500, Train_Loss: 0.2087, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9632, train_mcc: 0.7413,train_geman: 0.7746, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 307/500, Train_Loss: 0.1673, Train_Accuracy: 0.9439,train_F1: 0.9439,train_AUC: 0.9549, train_mcc: 0.8073,train_geman: 0.8610, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 308/500, Train_Loss: 0.2384, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9236, train_mcc: 0.7097,train_geman: 0.8221, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 309/500, Train_Loss: 0.1872, Train_Accuracy: 0.9439,train_F1: 0.9439,train_AUC: 0.9552, train_mcc: 0.8155,train_geman: 0.9059, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 310/500, Train_Loss: 0.1922, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9557, train_mcc: 0.7753,train_geman: 0.8560, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 311/500, Train_Loss: 0.2082, Train_Accuracy: 0.9439,train_F1: 0.9439,train_AUC: 0.9287, train_mcc: 0.8073,train_geman: 0.8610, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 312/500, Train_Loss: 0.2177, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9299, train_mcc: 0.7412,train_geman: 0.8896, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 313/500, Train_Loss: 0.2105, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9408, train_mcc: 0.7401,train_geman: 0.8270, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 314/500, Train_Loss: 0.1860, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9595, train_mcc: 0.7753,train_geman: 0.8560, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 315/500, Train_Loss: 0.2718, Train_Accuracy: 0.8879,train_F1: 0.8879,train_AUC: 0.9316, train_mcc: 0.6617,train_geman: 0.8523, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 316/500, Train_Loss: 0.2303, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9055, train_mcc: 0.7540,train_geman: 0.8736, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 317/500, Train_Loss: 0.2233, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9201, train_mcc: 0.7756,train_geman: 0.8062, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 318/500, Train_Loss: 0.2265, Train_Accuracy: 0.9065,train_F1: 0.9065,train_AUC: 0.9190, train_mcc: 0.6670,train_geman: 0.7656, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 319/500, Train_Loss: 0.2518, Train_Accuracy: 0.9065,train_F1: 0.9065,train_AUC: 0.9080, train_mcc: 0.6697,train_geman: 0.7071, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 320/500, Train_Loss: 0.2207, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9287, train_mcc: 0.7731,train_geman: 0.8318, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 321/500, Train_Loss: 0.2184, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9517, train_mcc: 0.7413,train_geman: 0.7746, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 322/500, Train_Loss: 0.2219, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9178, train_mcc: 0.7401,train_geman: 0.8270, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 323/500, Train_Loss: 0.1846, Train_Accuracy: 0.9533,train_F1: 0.9533,train_AUC: 0.9356, train_mcc: 0.8422,train_geman: 0.8660, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 324/500, Train_Loss: 0.1912, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9704, train_mcc: 0.7756,train_geman: 0.8062, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 325/500, Train_Loss: 0.2252, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9126, train_mcc: 0.7401,train_geman: 0.8270, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 326/500, Train_Loss: 0.2445, Train_Accuracy: 0.9065,train_F1: 0.9065,train_AUC: 0.9276, train_mcc: 0.6653,train_geman: 0.7373, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 327/500, Train_Loss: 0.2255, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9529, train_mcc: 0.7413,train_geman: 0.7746, Val_Accuracy: 0.8929,Val_F1: 0.8929,Val_AUC: 0.9826,Val_mcc: 0.6655,Val_gmean: 0.8547
Epoch 328/500, Train_Loss: 0.2373, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9575, train_mcc: 0.7288,train_geman: 0.8683, Val_Accuracy: 0.8929,Val_F1: 0.8929,Val_AUC: 0.9826,Val_mcc: 0.6655,Val_gmean: 0.8547
Epoch 329/500, Train_Loss: 0.1682, Train_Accuracy: 0.9533,train_F1: 0.9533,train_AUC: 0.9557, train_mcc: 0.8422,train_geman: 0.8660, Val_Accuracy: 0.8929,Val_F1: 0.8929,Val_AUC: 0.9826,Val_mcc: 0.6655,Val_gmean: 0.8547
Epoch 330/500, Train_Loss: 0.2008, Train_Accuracy: 0.8972,train_F1: 0.8972,train_AUC: 0.9638, train_mcc: 0.6555,train_geman: 0.8123, Val_Accuracy: 0.8929,Val_F1: 0.8929,Val_AUC: 0.9826,Val_mcc: 0.6655,Val_gmean: 0.8547
Epoch 331/500, Train_Loss: 0.2354, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9302, train_mcc: 0.7645,train_geman: 0.8951, Val_Accuracy: 0.8929,Val_F1: 0.8929,Val_AUC: 0.9826,Val_mcc: 0.6655,Val_gmean: 0.8547
Epoch 332/500, Train_Loss: 0.2418, Train_Accuracy: 0.8972,train_F1: 0.8972,train_AUC: 0.9207, train_mcc: 0.6271,train_geman: 0.7030, Val_Accuracy: 0.8929,Val_F1: 0.8929,Val_AUC: 0.9826,Val_mcc: 0.6655,Val_gmean: 0.8547
Epoch 333/500, Train_Loss: 0.2075, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9557, train_mcc: 0.7809,train_geman: 0.8789, Val_Accuracy: 0.8929,Val_F1: 0.8929,Val_AUC: 0.9826,Val_mcc: 0.6655,Val_gmean: 0.8547
Epoch 334/500, Train_Loss: 0.1732, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9799, train_mcc: 0.7457,train_geman: 0.8510, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 335/500, Train_Loss: 0.2007, Train_Accuracy: 0.9439,train_F1: 0.9439,train_AUC: 0.9603, train_mcc: 0.8073,train_geman: 0.8610, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 336/500, Train_Loss: 0.3260, Train_Accuracy: 0.8879,train_F1: 0.8879,train_AUC: 0.9092, train_mcc: 0.6617,train_geman: 0.8523, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 337/500, Train_Loss: 0.1728, Train_Accuracy: 0.9533,train_F1: 0.9533,train_AUC: 0.9532, train_mcc: 0.8409,train_geman: 0.8893, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 338/500, Train_Loss: 0.2129, Train_Accuracy: 0.9439,train_F1: 0.9439,train_AUC: 0.9276, train_mcc: 0.8098,train_geman: 0.8841, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 339/500, Train_Loss: 0.1779, Train_Accuracy: 0.9533,train_F1: 0.9533,train_AUC: 0.9586, train_mcc: 0.8422,train_geman: 0.8660, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 340/500, Train_Loss: 0.1950, Train_Accuracy: 0.9439,train_F1: 0.9439,train_AUC: 0.9540, train_mcc: 0.8073,train_geman: 0.8610, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 341/500, Train_Loss: 0.2060, Train_Accuracy: 0.9439,train_F1: 0.9439,train_AUC: 0.9310, train_mcc: 0.8092,train_geman: 0.8367, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 342/500, Train_Loss: 0.2000, Train_Accuracy: 0.9533,train_F1: 0.9533,train_AUC: 0.9322, train_mcc: 0.8437,train_geman: 0.9113, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 343/500, Train_Loss: 0.2414, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9046, train_mcc: 0.7413,train_geman: 0.7746, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 344/500, Train_Loss: 0.2316, Train_Accuracy: 0.8972,train_F1: 0.8972,train_AUC: 0.9213, train_mcc: 0.6271,train_geman: 0.7030, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 345/500, Train_Loss: 0.2369, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9348, train_mcc: 0.7060,train_geman: 0.7416, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 346/500, Train_Loss: 0.2327, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9080, train_mcc: 0.7413,train_geman: 0.7746, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 347/500, Train_Loss: 0.2095, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9270, train_mcc: 0.7753,train_geman: 0.8560, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 348/500, Train_Loss: 0.2185, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9477, train_mcc: 0.7381,train_geman: 0.8016, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 349/500, Train_Loss: 0.1998, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9247, train_mcc: 0.7540,train_geman: 0.8736, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 350/500, Train_Loss: 0.1878, Train_Accuracy: 0.9439,train_F1: 0.9439,train_AUC: 0.9675, train_mcc: 0.8098,train_geman: 0.8841, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 351/500, Train_Loss: 0.2069, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9353, train_mcc: 0.7731,train_geman: 0.8318, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 352/500, Train_Loss: 0.2113, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9365, train_mcc: 0.7756,train_geman: 0.8062, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 353/500, Train_Loss: 0.1996, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9276, train_mcc: 0.7457,train_geman: 0.8510, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 354/500, Train_Loss: 0.2616, Train_Accuracy: 0.9065,train_F1: 0.9065,train_AUC: 0.9287, train_mcc: 0.7052,train_geman: 0.8630, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 355/500, Train_Loss: 0.1831, Train_Accuracy: 0.9439,train_F1: 0.9439,train_AUC: 0.9563, train_mcc: 0.8098,train_geman: 0.8841, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 356/500, Train_Loss: 0.2407, Train_Accuracy: 0.9065,train_F1: 0.9065,train_AUC: 0.9328, train_mcc: 0.7052,train_geman: 0.8630, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 357/500, Train_Loss: 0.1997, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9477, train_mcc: 0.7457,train_geman: 0.8510, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 358/500, Train_Loss: 0.2944, Train_Accuracy: 0.8785,train_F1: 0.8785,train_AUC: 0.9132, train_mcc: 0.5518,train_geman: 0.5916, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 359/500, Train_Loss: 0.2141, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9310, train_mcc: 0.7809,train_geman: 0.8789, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 360/500, Train_Loss: 0.1922, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9661, train_mcc: 0.7097,train_geman: 0.8221, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9739,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 361/500, Train_Loss: 0.1913, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9466, train_mcc: 0.7731,train_geman: 0.8318, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 362/500, Train_Loss: 0.2359, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9247, train_mcc: 0.7060,train_geman: 0.7416, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 363/500, Train_Loss: 0.1931, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9195, train_mcc: 0.7413,train_geman: 0.7746, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 364/500, Train_Loss: 0.2026, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9253, train_mcc: 0.7753,train_geman: 0.8560, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 365/500, Train_Loss: 0.1637, Train_Accuracy: 0.9533,train_F1: 0.9533,train_AUC: 0.9649, train_mcc: 0.8422,train_geman: 0.8660, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 366/500, Train_Loss: 0.1787, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9730, train_mcc: 0.7753,train_geman: 0.8560, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 367/500, Train_Loss: 0.2222, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9198, train_mcc: 0.7401,train_geman: 0.8270, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 368/500, Train_Loss: 0.2329, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9184, train_mcc: 0.7041,train_geman: 0.7969, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
