Epoch 1/400, Train_Loss: 0.5775, Train_Accuracy: 0.6796,train_F1: 0.6291, train_mcc: 0.2589,train_geman: 0.6194, Val_Accuracy: 0.6923,Val_F1: 0.5388,Val_mcc: 0.1505,Val_gmean: 0.4146
Epoch 334/400, Train_Loss: 0.2086, Train_Accuracy: 0.9175,train_F1: 0.9070, train_mcc: 0.8206,train_geman: 0.9269, Val_Accuracy: 0.8077,Val_F1: 0.7876,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 335/400, Train_Loss: 0.2290, Train_Accuracy: 0.8981,train_F1: 0.8860, train_mcc: 0.7808,train_geman: 0.9084, Val_Accuracy: 0.8077,Val_F1: 0.7876,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 336/400, Train_Loss: 0.2189, Train_Accuracy: 0.9029,train_F1: 0.8918, train_mcc: 0.7938,train_geman: 0.9161, Val_Accuracy: 0.8462,Val_F1: 0.8252,Val_mcc: 0.6535,Val_gmean: 0.8365
Epoch 337/400, Train_Loss: 0.2093, Train_Accuracy: 0.9029,train_F1: 0.8894, train_mcc: 0.7822,train_geman: 0.9034, Val_Accuracy: 0.8269,Val_F1: 0.8003,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 338/400, Train_Loss: 0.2161, Train_Accuracy: 0.8981,train_F1: 0.8852, train_mcc: 0.7767,train_geman: 0.9042, Val_Accuracy: 0.8269,Val_F1: 0.8003,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 339/400, Train_Loss: 0.2142, Train_Accuracy: 0.8981,train_F1: 0.8825, train_mcc: 0.7663,train_geman: 0.8909, Val_Accuracy: 0.8462,Val_F1: 0.8194,Val_mcc: 0.6389,Val_gmean: 0.8165
Epoch 340/400, Train_Loss: 0.2073, Train_Accuracy: 0.9417,train_F1: 0.9308, train_mcc: 0.8618,train_geman: 0.9262, Val_Accuracy: 0.8462,Val_F1: 0.8194,Val_mcc: 0.6389,Val_gmean: 0.8165
Epoch 341/400, Train_Loss: 0.1903, Train_Accuracy: 0.9320,train_F1: 0.9177, train_mcc: 0.8376,train_geman: 0.9043, Val_Accuracy: 0.8462,Val_F1: 0.8194,Val_mcc: 0.6389,Val_gmean: 0.8165
Epoch 342/400, Train_Loss: 0.2111, Train_Accuracy: 0.9029,train_F1: 0.8876, train_mcc: 0.7761,train_geman: 0.8943, Val_Accuracy: 0.8462,Val_F1: 0.8194,Val_mcc: 0.6389,Val_gmean: 0.8165
Epoch 343/400, Train_Loss: 0.2272, Train_Accuracy: 0.9272,train_F1: 0.9161, train_mcc: 0.8335,train_geman: 0.9253, Val_Accuracy: 0.8462,Val_F1: 0.8194,Val_mcc: 0.6389,Val_gmean: 0.8165
Epoch 344/400, Train_Loss: 0.2152, Train_Accuracy: 0.9126,train_F1: 0.8980, train_mcc: 0.7962,train_geman: 0.9011, Val_Accuracy: 0.8269,Val_F1: 0.8003,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 345/400, Train_Loss: 0.2007, Train_Accuracy: 0.9223,train_F1: 0.9108, train_mcc: 0.8237,train_geman: 0.9219, Val_Accuracy: 0.8269,Val_F1: 0.8003,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 346/400, Train_Loss: 0.2213, Train_Accuracy: 0.9223,train_F1: 0.9115, train_mcc: 0.8266,train_geman: 0.9262, Val_Accuracy: 0.8269,Val_F1: 0.8003,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 347/400, Train_Loss: 0.1997, Train_Accuracy: 0.9029,train_F1: 0.8885, train_mcc: 0.7790,train_geman: 0.8989, Val_Accuracy: 0.8269,Val_F1: 0.8003,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 348/400, Train_Loss: 0.2155, Train_Accuracy: 0.8932,train_F1: 0.8793, train_mcc: 0.7638,train_geman: 0.8964, Val_Accuracy: 0.8462,Val_F1: 0.8194,Val_mcc: 0.6389,Val_gmean: 0.8165
Epoch 349/400, Train_Loss: 0.1994, Train_Accuracy: 0.9175,train_F1: 0.9041, train_mcc: 0.8087,train_geman: 0.9092, Val_Accuracy: 0.8462,Val_F1: 0.8194,Val_mcc: 0.6389,Val_gmean: 0.8165
Epoch 350/400, Train_Loss: 0.1898, Train_Accuracy: 0.9320,train_F1: 0.9200, train_mcc: 0.8399,train_geman: 0.9194, Val_Accuracy: 0.8462,Val_F1: 0.8194,Val_mcc: 0.6389,Val_gmean: 0.8165
Epoch 351/400, Train_Loss: 0.1996, Train_Accuracy: 0.9175,train_F1: 0.9032, train_mcc: 0.8066,train_geman: 0.9045, Val_Accuracy: 0.8462,Val_F1: 0.8194,Val_mcc: 0.6389,Val_gmean: 0.8165
Epoch 352/400, Train_Loss: 0.1976, Train_Accuracy: 0.9126,train_F1: 0.8971, train_mcc: 0.7942,train_geman: 0.8962, Val_Accuracy: 0.8269,Val_F1: 0.8003,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 353/400, Train_Loss: 0.1892, Train_Accuracy: 0.9078,train_F1: 0.8945, train_mcc: 0.7917,train_geman: 0.9069, Val_Accuracy: 0.8269,Val_F1: 0.8003,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 354/400, Train_Loss: 0.2062, Train_Accuracy: 0.9272,train_F1: 0.9161, train_mcc: 0.8335,train_geman: 0.9253, Val_Accuracy: 0.8269,Val_F1: 0.8003,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 355/400, Train_Loss: 0.2030, Train_Accuracy: 0.9175,train_F1: 0.9049, train_mcc: 0.8111,train_geman: 0.9139, Val_Accuracy: 0.8269,Val_F1: 0.8003,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 356/400, Train_Loss: 0.1846, Train_Accuracy: 0.9320,train_F1: 0.9200, train_mcc: 0.8399,train_geman: 0.9194, Val_Accuracy: 0.8269,Val_F1: 0.8003,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 357/400, Train_Loss: 0.2417, Train_Accuracy: 0.8981,train_F1: 0.8852, train_mcc: 0.7767,train_geman: 0.9042, Val_Accuracy: 0.8462,Val_F1: 0.8194,Val_mcc: 0.6389,Val_gmean: 0.8165
Epoch 358/400, Train_Loss: 0.2287, Train_Accuracy: 0.9126,train_F1: 0.8997, train_mcc: 0.8013,train_geman: 0.9104, Val_Accuracy: 0.8462,Val_F1: 0.8194,Val_mcc: 0.6389,Val_gmean: 0.8165
Epoch 359/400, Train_Loss: 0.2252, Train_Accuracy: 0.8883,train_F1: 0.8713, train_mcc: 0.7439,train_geman: 0.8793, Val_Accuracy: 0.8462,Val_F1: 0.8194,Val_mcc: 0.6389,Val_gmean: 0.8165
Epoch 360/400, Train_Loss: 0.2208, Train_Accuracy: 0.9175,train_F1: 0.9032, train_mcc: 0.8066,train_geman: 0.9045, Val_Accuracy: 0.8462,Val_F1: 0.8194,Val_mcc: 0.6389,Val_gmean: 0.8165
Epoch 361/400, Train_Loss: 0.2109, Train_Accuracy: 0.9029,train_F1: 0.8885, train_mcc: 0.7790,train_geman: 0.8989, Val_Accuracy: 0.8462,Val_F1: 0.8194,Val_mcc: 0.6389,Val_gmean: 0.8165
Epoch 362/400, Train_Loss: 0.2087, Train_Accuracy: 0.8981,train_F1: 0.8834, train_mcc: 0.7695,train_geman: 0.8955, Val_Accuracy: 0.8462,Val_F1: 0.8194,Val_mcc: 0.6389,Val_gmean: 0.8165
Epoch 363/400, Train_Loss: 0.2076, Train_Accuracy: 0.9175,train_F1: 0.9041, train_mcc: 0.8087,train_geman: 0.9092, Val_Accuracy: 0.8269,Val_F1: 0.8003,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 364/400, Train_Loss: 0.2308, Train_Accuracy: 0.9029,train_F1: 0.8902, train_mcc: 0.7858,train_geman: 0.9078, Val_Accuracy: 0.8269,Val_F1: 0.8003,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 365/400, Train_Loss: 0.2324, Train_Accuracy: 0.9029,train_F1: 0.8894, train_mcc: 0.7822,train_geman: 0.9034, Val_Accuracy: 0.8269,Val_F1: 0.8003,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 366/400, Train_Loss: 0.2010, Train_Accuracy: 0.9175,train_F1: 0.9064, train_mcc: 0.8171,train_geman: 0.9227, Val_Accuracy: 0.8269,Val_F1: 0.8003,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 367/400, Train_Loss: 0.2078, Train_Accuracy: 0.9126,train_F1: 0.8997, train_mcc: 0.8013,train_geman: 0.9104, Val_Accuracy: 0.8269,Val_F1: 0.8003,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 368/400, Train_Loss: 0.2080, Train_Accuracy: 0.9272,train_F1: 0.9167, train_mcc: 0.8362,train_geman: 0.9298, Val_Accuracy: 0.8269,Val_F1: 0.8003,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 369/400, Train_Loss: 0.2090, Train_Accuracy: 0.9078,train_F1: 0.8961, train_mcc: 0.7987,train_geman: 0.9156, Val_Accuracy: 0.8269,Val_F1: 0.8003,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 370/400, Train_Loss: 0.1940, Train_Accuracy: 0.9126,train_F1: 0.8997, train_mcc: 0.8013,train_geman: 0.9104, Val_Accuracy: 0.8269,Val_F1: 0.8003,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 371/400, Train_Loss: 0.2158, Train_Accuracy: 0.9175,train_F1: 0.9056, train_mcc: 0.8140,train_geman: 0.9184, Val_Accuracy: 0.8269,Val_F1: 0.8062,Val_mcc: 0.6190,Val_gmean: 0.8229
Epoch 372/400, Train_Loss: 0.2211, Train_Accuracy: 0.9078,train_F1: 0.8937, train_mcc: 0.7887,train_geman: 0.9024, Val_Accuracy: 0.8269,Val_F1: 0.8062,Val_mcc: 0.6190,Val_gmean: 0.8229
Epoch 373/400, Train_Loss: 0.2101, Train_Accuracy: 0.8932,train_F1: 0.8783, train_mcc: 0.7601,train_geman: 0.8920, Val_Accuracy: 0.8269,Val_F1: 0.8003,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 374/400, Train_Loss: 0.2054, Train_Accuracy: 0.9175,train_F1: 0.9049, train_mcc: 0.8111,train_geman: 0.9139, Val_Accuracy: 0.8269,Val_F1: 0.8003,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 375/400, Train_Loss: 0.1971, Train_Accuracy: 0.9175,train_F1: 0.9064, train_mcc: 0.8171,train_geman: 0.9227, Val_Accuracy: 0.8269,Val_F1: 0.8003,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 376/400, Train_Loss: 0.1919, Train_Accuracy: 0.9369,train_F1: 0.9273, train_mcc: 0.8559,train_geman: 0.9368, Val_Accuracy: 0.8269,Val_F1: 0.8003,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 377/400, Train_Loss: 0.1963, Train_Accuracy: 0.9320,train_F1: 0.9213, train_mcc: 0.8436,train_geman: 0.9288, Val_Accuracy: 0.8269,Val_F1: 0.8003,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 378/400, Train_Loss: 0.2067, Train_Accuracy: 0.9078,train_F1: 0.8945, train_mcc: 0.7917,train_geman: 0.9069, Val_Accuracy: 0.8269,Val_F1: 0.8003,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 379/400, Train_Loss: 0.2166, Train_Accuracy: 0.9175,train_F1: 0.9049, train_mcc: 0.8111,train_geman: 0.9139, Val_Accuracy: 0.8269,Val_F1: 0.8003,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 380/400, Train_Loss: 0.2113, Train_Accuracy: 0.9223,train_F1: 0.9101, train_mcc: 0.8211,train_geman: 0.9173, Val_Accuracy: 0.8462,Val_F1: 0.8194,Val_mcc: 0.6389,Val_gmean: 0.8165
Epoch 381/400, Train_Loss: 0.1875, Train_Accuracy: 0.9175,train_F1: 0.9056, train_mcc: 0.8140,train_geman: 0.9184, Val_Accuracy: 0.8462,Val_F1: 0.8194,Val_mcc: 0.6389,Val_gmean: 0.8165
Epoch 382/400, Train_Loss: 0.1861, Train_Accuracy: 0.9272,train_F1: 0.9174, train_mcc: 0.8392,train_geman: 0.9341, Val_Accuracy: 0.8462,Val_F1: 0.8194,Val_mcc: 0.6389,Val_gmean: 0.8165
Epoch 383/400, Train_Loss: 0.2172, Train_Accuracy: 0.9078,train_F1: 0.8928, train_mcc: 0.7861,train_geman: 0.8977, Val_Accuracy: 0.8462,Val_F1: 0.8194,Val_mcc: 0.6389,Val_gmean: 0.8165
Epoch 384/400, Train_Loss: 0.2242, Train_Accuracy: 0.9126,train_F1: 0.8980, train_mcc: 0.7962,train_geman: 0.9011, Val_Accuracy: 0.8462,Val_F1: 0.8194,Val_mcc: 0.6389,Val_gmean: 0.8165
Epoch 385/400, Train_Loss: 0.1980, Train_Accuracy: 0.9175,train_F1: 0.9041, train_mcc: 0.8087,train_geman: 0.9092, Val_Accuracy: 0.8462,Val_F1: 0.8194,Val_mcc: 0.6389,Val_gmean: 0.8165
Epoch 386/400, Train_Loss: 0.2273, Train_Accuracy: 0.9078,train_F1: 0.8928, train_mcc: 0.7861,train_geman: 0.8977, Val_Accuracy: 0.8462,Val_F1: 0.8194,Val_mcc: 0.6389,Val_gmean: 0.8165
Epoch 387/400, Train_Loss: 0.2142, Train_Accuracy: 0.9126,train_F1: 0.8980, train_mcc: 0.7962,train_geman: 0.9011, Val_Accuracy: 0.8269,Val_F1: 0.8003,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 388/400, Train_Loss: 0.2170, Train_Accuracy: 0.8981,train_F1: 0.8825, train_mcc: 0.7663,train_geman: 0.8909, Val_Accuracy: 0.8269,Val_F1: 0.8003,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 389/400, Train_Loss: 0.2051, Train_Accuracy: 0.9175,train_F1: 0.9070, train_mcc: 0.8206,train_geman: 0.9269, Val_Accuracy: 0.8269,Val_F1: 0.8003,Val_mcc: 0.6013,Val_gmean: 0.8036
Epoch 390/400, Train_Loss: 0.2071, Train_Accuracy: 0.9223,train_F1: 0.9108, train_mcc: 0.8237,train_geman: 0.9219, Val_Accuracy: 0.8077,Val_F1: 0.7815,Val_mcc: 0.5659,Val_gmean: 0.7906
Epoch 391/400, Train_Loss: 0.2057, Train_Accuracy: 0.9223,train_F1: 0.9101, train_mcc: 0.8211,train_geman: 0.9173, Val_Accuracy: 0.8077,Val_F1: 0.7876,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 392/400, Train_Loss: 0.2032, Train_Accuracy: 0.9029,train_F1: 0.8894, train_mcc: 0.7822,train_geman: 0.9034, Val_Accuracy: 0.8077,Val_F1: 0.7876,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 393/400, Train_Loss: 0.2167, Train_Accuracy: 0.9029,train_F1: 0.8885, train_mcc: 0.7790,train_geman: 0.8989, Val_Accuracy: 0.8077,Val_F1: 0.7876,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 394/400, Train_Loss: 0.2172, Train_Accuracy: 0.8981,train_F1: 0.8843, train_mcc: 0.7729,train_geman: 0.8999, Val_Accuracy: 0.8077,Val_F1: 0.7876,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 395/400, Train_Loss: 0.2265, Train_Accuracy: 0.9078,train_F1: 0.8953, train_mcc: 0.7950,train_geman: 0.9113, Val_Accuracy: 0.8077,Val_F1: 0.7876,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 396/400, Train_Loss: 0.1983, Train_Accuracy: 0.9223,train_F1: 0.9101, train_mcc: 0.8211,train_geman: 0.9173, Val_Accuracy: 0.8077,Val_F1: 0.7876,Val_mcc: 0.5863,Val_gmean: 0.8090
Epoch 397/400, Train_Loss: 0.2227, Train_Accuracy: 0.8932,train_F1: 0.8801, train_mcc: 0.7677,train_geman: 0.9007, Val_Accuracy: 0.8269,Val_F1: 0.8062,Val_mcc: 0.6190,Val_gmean: 0.8229
Epoch 398/400, Train_Loss: 0.2071, Train_Accuracy: 0.9223,train_F1: 0.9093, train_mcc: 0.8189,train_geman: 0.9127, Val_Accuracy: 0.8077,Val_F1: 0.7815,Val_mcc: 0.5659,Val_gmean: 0.7906
Epoch 399/400, Train_Loss: 0.2349, Train_Accuracy: 0.8981,train_F1: 0.8834, train_mcc: 0.7695,train_geman: 0.8955, Val_Accuracy: 0.8077,Val_F1: 0.7815,Val_mcc: 0.5659,Val_gmean: 0.7906
Epoch 400/400, Train_Loss: 0.2161, Train_Accuracy: 0.9029,train_F1: 0.8894, train_mcc: 0.7822,train_geman: 0.9034, Val_Accuracy: 0.8269,Val_F1: 0.8062,Val_mcc: 0.6190,Val_gmean: 0.8229
Epoch 401/400, Train_Loss: 0.1975, Train_Accuracy: 0.9175,train_F1: 0.9049, train_mcc: 0.8111,train_geman: 0.9139, Val_Accuracy: 0.8269,Val_F1: 0.8062,Val_mcc: 0.6190,Val_gmean: 0.8229
