Epoch 1/300, Train_Loss: 10465.2012, Train_Accuracy: 0.3301,train_F1: 0.3301,train_AUC: 0.4326, train_mcc: -0.1010,train_geman: 0.4086, Val_Accuracy: 0.4444,Val_F1: 0.4444,Val_AUC: 0.4457,Val_mcc: -0.0466,Val_gmean: 0.4663
Epoch 277/300, Train_Loss: 8.0491, Train_Accuracy: 0.6505,train_F1: 0.6505,train_AUC: 0.7994, train_mcc: 0.2875,train_geman: 0.7031, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.4728,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 278/300, Train_Loss: 9.7391, Train_Accuracy: 0.7573,train_F1: 0.7573,train_AUC: 0.5470, train_mcc: 0.1509,train_geman: 0.5412, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3641,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 279/300, Train_Loss: 7.1212, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.5698, train_mcc: 0.3432,train_geman: 0.5254, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3641,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 280/300, Train_Loss: 12.1246, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.4021, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.5054,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 281/300, Train_Loss: 3.7474, Train_Accuracy: 0.8155,train_F1: 0.8155,train_AUC: 0.6946, train_mcc: 0.3227,train_geman: 0.6577, Val_Accuracy: 0.8148,Val_F1: 0.8148,Val_AUC: 0.7283,Val_mcc: 0.4670,Val_gmean: 0.7871
Epoch 282/300, Train_Loss: 4.2731, Train_Accuracy: 0.7864,train_F1: 0.7864,train_AUC: 0.7496, train_mcc: 0.3944,train_geman: 0.7549, Val_Accuracy: 0.7407,Val_F1: 0.7407,Val_AUC: 0.8478,Val_mcc: 0.3686,Val_gmean: 0.7445
Epoch 283/300, Train_Loss: 6.7323, Train_Accuracy: 0.6699,train_F1: 0.6699,train_AUC: 0.8186, train_mcc: 0.3050,train_geman: 0.7156, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3967,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 284/300, Train_Loss: 9.0968, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.4422, train_mcc: 0.3602,train_geman: 0.4603, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3641,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 285/300, Train_Loss: 7.8039, Train_Accuracy: 0.8932,train_F1: 0.8932,train_AUC: 0.4406, train_mcc: 0.4367,train_geman: 0.4629, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3533,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 286/300, Train_Loss: 14.7399, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.4141, train_mcc: 0.3852,train_geman: 0.5285, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.5489,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 287/300, Train_Loss: 5.8755, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.5305, train_mcc: 0.3789,train_geman: 0.5840, Val_Accuracy: 0.5556,Val_F1: 0.5556,Val_AUC: 0.8478,Val_mcc: 0.3458,Val_gmean: 0.6916
Epoch 288/300, Train_Loss: 9.3117, Train_Accuracy: 0.6019,train_F1: 0.6019,train_AUC: 0.7576, train_mcc: 0.2462,train_geman: 0.6710, Val_Accuracy: 0.4815,Val_F1: 0.4815,Val_AUC: 0.8587,Val_mcc: 0.2949,Val_gmean: 0.6255
Epoch 289/300, Train_Loss: 10.3118, Train_Accuracy: 0.5728,train_F1: 0.5728,train_AUC: 0.7849, train_mcc: 0.2644,train_geman: 0.6728, Val_Accuracy: 0.8889,Val_F1: 0.8889,Val_AUC: 0.5652,Val_mcc: 0.5160,Val_gmean: 0.6916
Epoch 290/300, Train_Loss: 4.1393, Train_Accuracy: 0.9029,train_F1: 0.9029,train_AUC: 0.4703, train_mcc: 0.5068,train_geman: 0.5345, Val_Accuracy: 0.8889,Val_F1: 0.8889,Val_AUC: 0.5870,Val_mcc: 0.5160,Val_gmean: 0.6916
Epoch 291/300, Train_Loss: 5.5545, Train_Accuracy: 0.9029,train_F1: 0.9029,train_AUC: 0.4868, train_mcc: 0.5068,train_geman: 0.5345, Val_Accuracy: 0.5926,Val_F1: 0.5926,Val_AUC: 0.8478,Val_mcc: 0.3730,Val_gmean: 0.7223
Epoch 292/300, Train_Loss: 6.8209, Train_Accuracy: 0.5922,train_F1: 0.5922,train_AUC: 0.6882, train_mcc: 0.1974,train_geman: 0.6398, Val_Accuracy: 0.7037,Val_F1: 0.7037,Val_AUC: 0.8587,Val_mcc: 0.3278,Val_gmean: 0.7223
Epoch 293/300, Train_Loss: 6.7156, Train_Accuracy: 0.6505,train_F1: 0.6505,train_AUC: 0.7380, train_mcc: 0.2474,train_geman: 0.6764, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3641,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 294/300, Train_Loss: 10.4994, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.3921, train_mcc: 0.3602,train_geman: 0.4603, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3533,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 295/300, Train_Loss: 12.8763, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.4053, train_mcc: 0.3548,train_geman: 0.3780, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3641,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 296/300, Train_Loss: 4.8829, Train_Accuracy: 0.8932,train_F1: 0.8932,train_AUC: 0.3949, train_mcc: 0.4367,train_geman: 0.4629, Val_Accuracy: 0.8889,Val_F1: 0.8889,Val_AUC: 0.5870,Val_mcc: 0.5160,Val_gmean: 0.6916
Epoch 297/300, Train_Loss: 4.3955, Train_Accuracy: 0.8058,train_F1: 0.8058,train_AUC: 0.5494, train_mcc: 0.2210,train_geman: 0.5595, Val_Accuracy: 0.4815,Val_F1: 0.4815,Val_AUC: 0.8261,Val_mcc: 0.2949,Val_gmean: 0.6255
Epoch 298/300, Train_Loss: 19.6889, Train_Accuracy: 0.4854,train_F1: 0.4854,train_AUC: 0.7536, train_mcc: 0.1998,train_geman: 0.6050, Val_Accuracy: 0.5556,Val_F1: 0.5556,Val_AUC: 0.8478,Val_mcc: 0.3458,Val_gmean: 0.6916
Epoch 299/300, Train_Loss: 10.8439, Train_Accuracy: 0.5728,train_F1: 0.5728,train_AUC: 0.7127, train_mcc: 0.1816,train_geman: 0.6271, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.4293,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 300/300, Train_Loss: 5.9844, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.3965, train_mcc: 0.2682,train_geman: 0.3758, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.3641,Val_mcc: 0.2801,Val_gmean: 0.4890
Epoch 301/300, Train_Loss: 7.2253, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.4715, train_mcc: 0.2527,train_geman: 0.5162, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.4076,Val_mcc: 0.2801,Val_gmean: 0.4890
