Epoch 1/300, Train_Loss: 0.7253, Train_Accuracy: 0.1682,train_F1: 0.1682,train_AUC: 0.6583, train_mcc: -0.2878,train_geman: 0.0000, Val_Accuracy: 0.2500,Val_F1: 0.2500,Val_AUC: 0.6043,Val_mcc: -0.2110,Val_gmean: 0.3230
Epoch 277/300, Train_Loss: 0.4188, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.7925, train_mcc: 0.3113,train_geman: 0.5318, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.7870,Val_mcc: -0.0897,Val_gmean: 0.0000
Epoch 278/300, Train_Loss: 0.4287, Train_Accuracy: 0.8037,train_F1: 0.8037,train_AUC: 0.7624, train_mcc: 0.1210,train_geman: 0.3107, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.7870,Val_mcc: -0.0897,Val_gmean: 0.0000
Epoch 279/300, Train_Loss: 0.4402, Train_Accuracy: 0.8037,train_F1: 0.8037,train_AUC: 0.7678, train_mcc: 0.2002,train_geman: 0.4342, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.7913,Val_mcc: -0.0897,Val_gmean: 0.0000
Epoch 280/300, Train_Loss: 0.4381, Train_Accuracy: 0.7944,train_F1: 0.7944,train_AUC: 0.7739, train_mcc: 0.1371,train_geman: 0.3760, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.7870,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 281/300, Train_Loss: 0.4288, Train_Accuracy: 0.8037,train_F1: 0.8037,train_AUC: 0.7474, train_mcc: 0.0638,train_geman: 0.2210, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.7870,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 282/300, Train_Loss: 0.4212, Train_Accuracy: 0.7944,train_F1: 0.7944,train_AUC: 0.7980, train_mcc: 0.0319,train_geman: 0.2197, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.7609,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 283/300, Train_Loss: 0.4176, Train_Accuracy: 0.8037,train_F1: 0.8037,train_AUC: 0.7865, train_mcc: 0.1210,train_geman: 0.3107, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.7348,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 284/300, Train_Loss: 0.4291, Train_Accuracy: 0.8318,train_F1: 0.8318,train_AUC: 0.7609, train_mcc: 0.2878,train_geman: 0.3162, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.7348,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 285/300, Train_Loss: 0.4473, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.6776, train_mcc: 0.2026,train_geman: 0.2236, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.7609,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 286/300, Train_Loss: 0.4359, Train_Accuracy: 0.8037,train_F1: 0.8037,train_AUC: 0.7721, train_mcc: 0.0638,train_geman: 0.2210, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.7870,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 287/300, Train_Loss: 0.4245, Train_Accuracy: 0.8037,train_F1: 0.8037,train_AUC: 0.7710, train_mcc: 0.0638,train_geman: 0.2210, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.7870,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 288/300, Train_Loss: 0.4231, Train_Accuracy: 0.8037,train_F1: 0.8037,train_AUC: 0.7632, train_mcc: 0.0638,train_geman: 0.2210, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.7870,Val_mcc: -0.0897,Val_gmean: 0.0000
Epoch 289/300, Train_Loss: 0.4291, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.7635, train_mcc: 0.2579,train_geman: 0.4854, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.7870,Val_mcc: -0.0897,Val_gmean: 0.0000
Epoch 290/300, Train_Loss: 0.4320, Train_Accuracy: 0.8037,train_F1: 0.8037,train_AUC: 0.7802, train_mcc: 0.1210,train_geman: 0.3107, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.7783,Val_mcc: -0.0897,Val_gmean: 0.0000
Epoch 291/300, Train_Loss: 0.4347, Train_Accuracy: 0.8037,train_F1: 0.8037,train_AUC: 0.7270, train_mcc: 0.0638,train_geman: 0.2210, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.7783,Val_mcc: -0.0897,Val_gmean: 0.0000
Epoch 292/300, Train_Loss: 0.4125, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.7583, train_mcc: 0.1957,train_geman: 0.3806, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.7696,Val_mcc: -0.0897,Val_gmean: 0.0000
Epoch 293/300, Train_Loss: 0.4098, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.7991, train_mcc: 0.2283,train_geman: 0.4368, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.7739,Val_mcc: -0.0897,Val_gmean: 0.0000
Epoch 294/300, Train_Loss: 0.4260, Train_Accuracy: 0.8037,train_F1: 0.8037,train_AUC: 0.7897, train_mcc: 0.2002,train_geman: 0.4342, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.7696,Val_mcc: -0.0897,Val_gmean: 0.0000
Epoch 295/300, Train_Loss: 0.4380, Train_Accuracy: 0.8318,train_F1: 0.8318,train_AUC: 0.7945, train_mcc: 0.3614,train_geman: 0.5744, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.7783,Val_mcc: -0.0897,Val_gmean: 0.0000
Epoch 296/300, Train_Loss: 0.4206, Train_Accuracy: 0.8037,train_F1: 0.8037,train_AUC: 0.7509, train_mcc: 0.1210,train_geman: 0.3107, Val_Accuracy: 0.7857,Val_F1: 0.7857,Val_AUC: 0.7870,Val_mcc: -0.0897,Val_gmean: 0.0000
Epoch 297/300, Train_Loss: 0.4276, Train_Accuracy: 0.7944,train_F1: 0.7944,train_AUC: 0.7721, train_mcc: 0.1371,train_geman: 0.3760, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.7826,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 298/300, Train_Loss: 0.4256, Train_Accuracy: 0.8037,train_F1: 0.8037,train_AUC: 0.7836, train_mcc: 0.0638,train_geman: 0.2210, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.7870,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 299/300, Train_Loss: 0.4259, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.7693, train_mcc: 0.1108,train_geman: 0.2223, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.7870,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 300/300, Train_Loss: 0.4401, Train_Accuracy: 0.8131,train_F1: 0.8131,train_AUC: 0.7549, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.7870,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 301/300, Train_Loss: 0.4312, Train_Accuracy: 0.7944,train_F1: 0.7944,train_AUC: 0.7649, train_mcc: 0.0319,train_geman: 0.2197, Val_Accuracy: 0.8214,Val_F1: 0.8214,Val_AUC: 0.7957,Val_mcc: 0.0000,Val_gmean: 0.0000
