Epoch 1/300, Train_Loss: 0.7391, Train_Accuracy: 0.1262,train_F1: 0.1262,train_AUC: 0.7263, train_mcc: -0.2496,train_geman: 0.0000, Val_Accuracy: 0.1481,Val_F1: 0.1481,Val_AUC: 0.2717,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 277/300, Train_Loss: 0.3623, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.7412, train_mcc: 0.2642,train_geman: 0.4550, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.8261,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 278/300, Train_Loss: 0.3505, Train_Accuracy: 0.8544,train_F1: 0.8544,train_AUC: 0.7961, train_mcc: 0.1741,train_geman: 0.3715, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.8261,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 279/300, Train_Loss: 0.3742, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.7143, train_mcc: 0.2642,train_geman: 0.4550, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.8152,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 280/300, Train_Loss: 0.3657, Train_Accuracy: 0.8544,train_F1: 0.8544,train_AUC: 0.7155, train_mcc: 0.1741,train_geman: 0.3715, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.8043,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 281/300, Train_Loss: 0.3473, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.7500, train_mcc: 0.2642,train_geman: 0.4550, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.7391,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 282/300, Train_Loss: 0.3434, Train_Accuracy: 0.8544,train_F1: 0.8544,train_AUC: 0.7881, train_mcc: 0.1741,train_geman: 0.3715, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.7391,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 283/300, Train_Loss: 0.3434, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.7564, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.7065,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 284/300, Train_Loss: 0.3573, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.6641, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.6630,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 285/300, Train_Loss: 0.3578, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.7865, train_mcc: 0.2642,train_geman: 0.4550, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.6630,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 286/300, Train_Loss: 0.3518, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.7107, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.7283,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 287/300, Train_Loss: 0.3509, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.7673, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.7391,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 288/300, Train_Loss: 0.3594, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.7701, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.7391,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 289/300, Train_Loss: 0.3348, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.7789, train_mcc: 0.3432,train_geman: 0.5254, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.7500,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 290/300, Train_Loss: 0.3318, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.8266, train_mcc: 0.2642,train_geman: 0.4550, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.8043,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 291/300, Train_Loss: 0.3395, Train_Accuracy: 0.8835,train_F1: 0.8835,train_AUC: 0.7392, train_mcc: 0.3548,train_geman: 0.3780, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.8152,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 292/300, Train_Loss: 0.3524, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.7279, train_mcc: 0.2642,train_geman: 0.4550, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.8152,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 293/300, Train_Loss: 0.3381, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.7737, train_mcc: 0.2642,train_geman: 0.4550, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.8261,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 294/300, Train_Loss: 0.3468, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.7568, train_mcc: 0.2642,train_geman: 0.4550, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.8261,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 295/300, Train_Loss: 0.3515, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.7793, train_mcc: 0.3432,train_geman: 0.5254, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.8152,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 296/300, Train_Loss: 0.3583, Train_Accuracy: 0.8544,train_F1: 0.8544,train_AUC: 0.7307, train_mcc: 0.1741,train_geman: 0.3715, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.8152,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 297/300, Train_Loss: 0.3719, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.6782, train_mcc: 0.2642,train_geman: 0.4550, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.8043,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 298/300, Train_Loss: 0.3410, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.8214, train_mcc: 0.2642,train_geman: 0.4550, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.7391,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 299/300, Train_Loss: 0.3471, Train_Accuracy: 0.8738,train_F1: 0.8738,train_AUC: 0.7412, train_mcc: 0.2496,train_geman: 0.2673, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.7391,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 300/300, Train_Loss: 0.3590, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.7151, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.7391,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 301/300, Train_Loss: 0.3486, Train_Accuracy: 0.8641,train_F1: 0.8641,train_AUC: 0.7472, train_mcc: 0.2642,train_geman: 0.4550, Val_Accuracy: 0.8519,Val_F1: 0.8519,Val_AUC: 0.7391,Val_mcc: 0.0000,Val_gmean: 0.0000
