Epoch 1/300, Train_Loss: 0.7416, Train_Accuracy: 0.2558,train_F1: 0.2558,train_AUC: 0.3727, train_mcc: -0.1795,train_geman: 0.0000, Val_Accuracy: 0.2727,Val_F1: 0.2727,Val_AUC: 0.4479,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 277/300, Train_Loss: 0.5673, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6805, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 278/300, Train_Loss: 0.5719, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.5959, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 279/300, Train_Loss: 0.5757, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6035, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 280/300, Train_Loss: 0.5746, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6418, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 281/300, Train_Loss: 0.5634, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6863, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 282/300, Train_Loss: 0.5614, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.7067, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 283/300, Train_Loss: 0.5653, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6777, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 284/300, Train_Loss: 0.5712, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6515, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 285/300, Train_Loss: 0.5624, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6919, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 286/300, Train_Loss: 0.5699, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6922, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 287/300, Train_Loss: 0.5641, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.7063, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 288/300, Train_Loss: 0.5750, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6425, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 289/300, Train_Loss: 0.5637, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.7170, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 290/300, Train_Loss: 0.5632, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6787, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 291/300, Train_Loss: 0.5627, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.7029, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 292/300, Train_Loss: 0.5695, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6522, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 293/300, Train_Loss: 0.5622, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6950, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 294/300, Train_Loss: 0.5685, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6663, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 295/300, Train_Loss: 0.5658, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6839, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 296/300, Train_Loss: 0.5694, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6646, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 297/300, Train_Loss: 0.5758, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6446, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 298/300, Train_Loss: 0.5672, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6715, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 299/300, Train_Loss: 0.5708, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6539, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 300/300, Train_Loss: 0.5699, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6611, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 301/300, Train_Loss: 0.5640, Train_Accuracy: 0.7326,train_F1: 0.7326,train_AUC: 0.6815, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7273,Val_F1: 0.7273,Val_AUC: 0.8438,Val_mcc: 0.0000,Val_gmean: 0.0000
