Epoch 1/300, Train_Loss: 14681.4160, Train_Accuracy: 0.3738,train_F1: 0.3738,train_AUC: 0.4862, train_mcc: -0.0332,train_geman: 0.4491, Val_Accuracy: 0.4643,Val_F1: 0.4643,Val_AUC: 0.4261,Val_mcc: -0.0933,Val_gmean: 0.4374
Epoch 277/300, Train_Loss: 4.8928, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.3207, train_mcc: 0.2026,train_geman: 0.2236, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.3826,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 278/300, Train_Loss: 5.5907, Train_Accuracy: 0.8411,train_F1: 0.8411,train_AUC: 0.3997, train_mcc: 0.3542,train_geman: 0.3873, Val_Accuracy: 0.6786,Val_F1: 0.6786,Val_AUC: 0.8087,Val_mcc: 0.4663,Val_gmean: 0.7802
Epoch 279/300, Train_Loss: 1.7346, Train_Accuracy: 0.7383,train_F1: 0.7383,train_AUC: 0.7914, train_mcc: 0.4223,train_geman: 0.7611, Val_Accuracy: 0.6786,Val_F1: 0.6786,Val_AUC: 0.8000,Val_mcc: 0.4663,Val_gmean: 0.7802
Epoch 280/300, Train_Loss: 3.5350, Train_Accuracy: 0.6262,train_F1: 0.6262,train_AUC: 0.7606, train_mcc: 0.3012,train_geman: 0.6848, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.3826,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 281/300, Train_Loss: 1.3943, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.3264, train_mcc: 0.2026,train_geman: 0.2236, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.3826,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 282/300, Train_Loss: 5.1131, Train_Accuracy: 0.8411,train_F1: 0.8411,train_AUC: 0.3747, train_mcc: 0.3542,train_geman: 0.3873, Val_Accuracy: 0.6429,Val_F1: 0.6429,Val_AUC: 0.8174,Val_mcc: 0.3139,Val_gmean: 0.6978
Epoch 283/300, Train_Loss: 3.3114, Train_Accuracy: 0.6822,train_F1: 0.6822,train_AUC: 0.8043, train_mcc: 0.3870,train_geman: 0.7397, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.3826,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 284/300, Train_Loss: 2.7295, Train_Accuracy: 0.8318,train_F1: 0.8318,train_AUC: 0.3379, train_mcc: 0.2878,train_geman: 0.3162, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.3826,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 285/300, Train_Loss: 3.7782, Train_Accuracy: 0.8318,train_F1: 0.8318,train_AUC: 0.2983, train_mcc: 0.2878,train_geman: 0.3162, Val_Accuracy: 0.6071,Val_F1: 0.6071,Val_AUC: 0.7913,Val_mcc: 0.4038,Val_gmean: 0.7223
Epoch 286/300, Train_Loss: 6.3289, Train_Accuracy: 0.6449,train_F1: 0.6449,train_AUC: 0.7612, train_mcc: 0.3492,train_geman: 0.7128, Val_Accuracy: 0.6786,Val_F1: 0.6786,Val_AUC: 0.8087,Val_mcc: 0.4663,Val_gmean: 0.7802
Epoch 287/300, Train_Loss: 3.4859, Train_Accuracy: 0.6636,train_F1: 0.6636,train_AUC: 0.7770, train_mcc: 0.3388,train_geman: 0.7112, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.3826,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 288/300, Train_Loss: 9.8419, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.3307, train_mcc: 0.2026,train_geman: 0.2236, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.3870,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 289/300, Train_Loss: 8.2573, Train_Accuracy: 0.8411,train_F1: 0.8411,train_AUC: 0.4638, train_mcc: 0.3542,train_geman: 0.3873, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.3870,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 290/300, Train_Loss: 17.6631, Train_Accuracy: 0.8224,train_F1: 0.8224,train_AUC: 0.3184, train_mcc: 0.2026,train_geman: 0.2236, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.3826,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 291/300, Train_Loss: 5.3696, Train_Accuracy: 0.8318,train_F1: 0.8318,train_AUC: 0.3224, train_mcc: 0.2878,train_geman: 0.3162, Val_Accuracy: 0.4286,Val_F1: 0.4286,Val_AUC: 0.7391,Val_mcc: 0.2692,Val_gmean: 0.5517
Epoch 292/300, Train_Loss: 14.6994, Train_Accuracy: 0.5701,train_F1: 0.5701,train_AUC: 0.7773, train_mcc: 0.2794,train_geman: 0.6557, Val_Accuracy: 0.3214,Val_F1: 0.3214,Val_AUC: 0.8043,Val_mcc: 0.1903,Val_gmean: 0.4170
Epoch 293/300, Train_Loss: 30.4773, Train_Accuracy: 0.4019,train_F1: 0.4019,train_AUC: 0.6862, train_mcc: 0.0948,train_geman: 0.4983, Val_Accuracy: 0.3214,Val_F1: 0.3214,Val_AUC: 0.8043,Val_mcc: 0.1903,Val_gmean: 0.4170
Epoch 294/300, Train_Loss: 31.8152, Train_Accuracy: 0.4393,train_F1: 0.4393,train_AUC: 0.7305, train_mcc: 0.2005,train_geman: 0.5477, Val_Accuracy: 0.4286,Val_F1: 0.4286,Val_AUC: 0.7391,Val_mcc: 0.2692,Val_gmean: 0.5517
Epoch 295/300, Train_Loss: 22.1814, Train_Accuracy: 0.4673,train_F1: 0.4673,train_AUC: 0.7891, train_mcc: 0.2608,train_geman: 0.5818, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.3826,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 296/300, Train_Loss: 2.8586, Train_Accuracy: 0.8411,train_F1: 0.8411,train_AUC: 0.3296, train_mcc: 0.3542,train_geman: 0.3873, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.3826,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 297/300, Train_Loss: 15.6827, Train_Accuracy: 0.8318,train_F1: 0.8318,train_AUC: 0.3425, train_mcc: 0.2878,train_geman: 0.3162, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.3870,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 298/300, Train_Loss: 21.0844, Train_Accuracy: 0.8318,train_F1: 0.8318,train_AUC: 0.3675, train_mcc: 0.2878,train_geman: 0.3162, Val_Accuracy: 0.8571,Val_F1: 0.8571,Val_AUC: 0.3826,Val_mcc: 0.4128,Val_gmean: 0.4472
Epoch 299/300, Train_Loss: 2.5243, Train_Accuracy: 0.8318,train_F1: 0.8318,train_AUC: 0.2649, train_mcc: 0.2878,train_geman: 0.3162, Val_Accuracy: 0.4286,Val_F1: 0.4286,Val_AUC: 0.7522,Val_mcc: 0.2692,Val_gmean: 0.5517
Epoch 300/300, Train_Loss: 22.6509, Train_Accuracy: 0.4206,train_F1: 0.4206,train_AUC: 0.7342, train_mcc: 0.1845,train_geman: 0.5285, Val_Accuracy: 0.3929,Val_F1: 0.3929,Val_AUC: 0.7435,Val_mcc: 0.2435,Val_gmean: 0.5108
Epoch 301/300, Train_Loss: 21.4145, Train_Accuracy: 0.5701,train_F1: 0.5701,train_AUC: 0.7638, train_mcc: 0.3113,train_geman: 0.6670, Val_Accuracy: 0.5000,Val_F1: 0.5000,Val_AUC: 0.7652,Val_mcc: 0.3209,Val_gmean: 0.6255
