Epoch 1/400, Train_Loss: 0.5508, Train_Accuracy: 0.7407,train_F1: 0.6995, train_mcc: 0.4015,train_geman: 0.7024, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 334/400, Train_Loss: 0.1439, Train_Accuracy: 0.9259,train_F1: 0.9112, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 335/400, Train_Loss: 0.1520, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 336/400, Train_Loss: 0.1909, Train_Accuracy: 0.9259,train_F1: 0.9112, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 337/400, Train_Loss: 0.1505, Train_Accuracy: 0.9259,train_F1: 0.9167, train_mcc: 0.8460,train_geman: 0.9459, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 338/400, Train_Loss: 0.1204, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 339/400, Train_Loss: 0.1185, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 340/400, Train_Loss: 0.1282, Train_Accuracy: 0.9259,train_F1: 0.9112, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 341/400, Train_Loss: 0.0929, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 342/400, Train_Loss: 0.1008, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 343/400, Train_Loss: 0.1606, Train_Accuracy: 0.8889,train_F1: 0.8712, train_mcc: 0.7456,train_geman: 0.8848, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 344/400, Train_Loss: 0.2062, Train_Accuracy: 0.8889,train_F1: 0.8615, train_mcc: 0.7266,train_geman: 0.8429, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 345/400, Train_Loss: 0.1099, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 346/400, Train_Loss: 0.1501, Train_Accuracy: 0.9259,train_F1: 0.9112, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 347/400, Train_Loss: 0.1316, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 348/400, Train_Loss: 0.1573, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 349/400, Train_Loss: 0.1724, Train_Accuracy: 0.9259,train_F1: 0.9167, train_mcc: 0.8460,train_geman: 0.9459, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 350/400, Train_Loss: 0.1137, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 351/400, Train_Loss: 0.1132, Train_Accuracy: 0.9630,train_F1: 0.9538, train_mcc: 0.9117,train_geman: 0.9354, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 352/400, Train_Loss: 0.2173, Train_Accuracy: 0.8519,train_F1: 0.8071, train_mcc: 0.6287,train_geman: 0.7695, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 353/400, Train_Loss: 0.1857, Train_Accuracy: 0.8889,train_F1: 0.8712, train_mcc: 0.7456,train_geman: 0.8848, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 354/400, Train_Loss: 0.1154, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 355/400, Train_Loss: 0.1380, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 356/400, Train_Loss: 0.1395, Train_Accuracy: 0.9630,train_F1: 0.9538, train_mcc: 0.9117,train_geman: 0.9354, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 357/400, Train_Loss: 0.1825, Train_Accuracy: 0.8889,train_F1: 0.8712, train_mcc: 0.7456,train_geman: 0.8848, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 358/400, Train_Loss: 0.1370, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 359/400, Train_Loss: 0.1558, Train_Accuracy: 0.9259,train_F1: 0.9112, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 360/400, Train_Loss: 0.1542, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 361/400, Train_Loss: 0.1105, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 362/400, Train_Loss: 0.1030, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 363/400, Train_Loss: 0.0969, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 364/400, Train_Loss: 0.1361, Train_Accuracy: 0.9259,train_F1: 0.9167, train_mcc: 0.8460,train_geman: 0.9459, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 365/400, Train_Loss: 0.1883, Train_Accuracy: 0.8889,train_F1: 0.8712, train_mcc: 0.7456,train_geman: 0.8848, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 366/400, Train_Loss: 0.1375, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 367/400, Train_Loss: 0.1044, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 368/400, Train_Loss: 0.0929, Train_Accuracy: 0.9630,train_F1: 0.9538, train_mcc: 0.9117,train_geman: 0.9354, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 369/400, Train_Loss: 0.1680, Train_Accuracy: 0.9259,train_F1: 0.9167, train_mcc: 0.8460,train_geman: 0.9459, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 370/400, Train_Loss: 0.1131, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 371/400, Train_Loss: 0.1675, Train_Accuracy: 0.9259,train_F1: 0.9036, train_mcc: 0.8238,train_geman: 0.8660, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 372/400, Train_Loss: 0.2110, Train_Accuracy: 0.8889,train_F1: 0.8712, train_mcc: 0.7456,train_geman: 0.8848, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 373/400, Train_Loss: 0.1922, Train_Accuracy: 0.8519,train_F1: 0.8224, train_mcc: 0.6447,train_geman: 0.8192, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 374/400, Train_Loss: 0.1656, Train_Accuracy: 0.8889,train_F1: 0.8615, train_mcc: 0.7266,train_geman: 0.8429, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 375/400, Train_Loss: 0.1829, Train_Accuracy: 0.9259,train_F1: 0.9167, train_mcc: 0.8460,train_geman: 0.9459, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 376/400, Train_Loss: 0.1234, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 377/400, Train_Loss: 0.1489, Train_Accuracy: 0.9259,train_F1: 0.9167, train_mcc: 0.8460,train_geman: 0.9459, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 378/400, Train_Loss: 0.1835, Train_Accuracy: 0.8889,train_F1: 0.8782, train_mcc: 0.7826,train_geman: 0.9177, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 379/400, Train_Loss: 0.1548, Train_Accuracy: 0.9259,train_F1: 0.9167, train_mcc: 0.8460,train_geman: 0.9459, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 380/400, Train_Loss: 0.1330, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 381/400, Train_Loss: 0.1446, Train_Accuracy: 0.9259,train_F1: 0.9112, train_mcc: 0.8224,train_geman: 0.9105, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 382/400, Train_Loss: 0.0827, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 383/400, Train_Loss: 0.2111, Train_Accuracy: 0.8889,train_F1: 0.8712, train_mcc: 0.7456,train_geman: 0.8848, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 384/400, Train_Loss: 0.2067, Train_Accuracy: 0.8889,train_F1: 0.8782, train_mcc: 0.7826,train_geman: 0.9177, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 385/400, Train_Loss: 0.1860, Train_Accuracy: 0.8889,train_F1: 0.8712, train_mcc: 0.7456,train_geman: 0.8848, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 386/400, Train_Loss: 0.1316, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 387/400, Train_Loss: 0.1384, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 388/400, Train_Loss: 0.1468, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 0.8571,Val_F1: 0.7879,Val_mcc: 0.6455,Val_gmean: 0.7071
Epoch 389/400, Train_Loss: 0.1489, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 390/400, Train_Loss: 0.0946, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 391/400, Train_Loss: 0.1823, Train_Accuracy: 0.8519,train_F1: 0.8333, train_mcc: 0.6781,train_geman: 0.8584, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 392/400, Train_Loss: 0.1594, Train_Accuracy: 0.9259,train_F1: 0.9167, train_mcc: 0.8460,train_geman: 0.9459, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 393/400, Train_Loss: 0.1781, Train_Accuracy: 0.8889,train_F1: 0.8615, train_mcc: 0.7266,train_geman: 0.8429, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 394/400, Train_Loss: 0.1790, Train_Accuracy: 0.8889,train_F1: 0.8712, train_mcc: 0.7456,train_geman: 0.8848, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 395/400, Train_Loss: 0.1773, Train_Accuracy: 0.8889,train_F1: 0.8712, train_mcc: 0.7456,train_geman: 0.8848, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 396/400, Train_Loss: 0.1168, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 397/400, Train_Loss: 0.2089, Train_Accuracy: 0.8519,train_F1: 0.8224, train_mcc: 0.6447,train_geman: 0.8192, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 398/400, Train_Loss: 0.0988, Train_Accuracy: 0.9630,train_F1: 0.9538, train_mcc: 0.9117,train_geman: 0.9354, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 399/400, Train_Loss: 0.2202, Train_Accuracy: 0.8889,train_F1: 0.8712, train_mcc: 0.7456,train_geman: 0.8848, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 400/400, Train_Loss: 0.1250, Train_Accuracy: 0.9630,train_F1: 0.9571, train_mcc: 0.9177,train_geman: 0.9733, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 401/400, Train_Loss: 0.1612, Train_Accuracy: 0.9630,train_F1: 0.9538, train_mcc: 0.9117,train_geman: 0.9354, Val_Accuracy: 0.7143,Val_F1: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
