Epoch 1/300, Train_Loss: 0.7273, Train_Accuracy: 0.3152,train_F1: 0.3152,train_AUC: 0.7215, train_mcc: -0.0116,train_geman: 0.1736, Val_Accuracy: 0.4167,Val_F1: 0.4167,Val_AUC: 0.5546,Val_mcc: 0.0084,Val_gmean: 0.4583
Epoch 277/300, Train_Loss: 0.5775, Train_Accuracy: 0.6957,train_F1: 0.6957,train_AUC: 0.6984, train_mcc: 0.0634,train_geman: 0.1875, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.7395,Val_mcc: 0.3480,Val_gmean: 0.6149
Epoch 278/300, Train_Loss: 0.5544, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7584, train_mcc: 0.2329,train_geman: 0.5303, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.7395,Val_mcc: 0.3480,Val_gmean: 0.6149
Epoch 279/300, Train_Loss: 0.5526, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7556, train_mcc: 0.2459,train_geman: 0.5089, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7479,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 280/300, Train_Loss: 0.5469, Train_Accuracy: 0.7283,train_F1: 0.7283,train_AUC: 0.7586, train_mcc: 0.2582,train_geman: 0.3750, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7479,Val_mcc: -0.1338,Val_gmean: 0.0000
Epoch 281/300, Train_Loss: 0.5477, Train_Accuracy: 0.7283,train_F1: 0.7283,train_AUC: 0.7598, train_mcc: 0.2582,train_geman: 0.3750, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.7731,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 282/300, Train_Loss: 0.5451, Train_Accuracy: 0.7283,train_F1: 0.7283,train_AUC: 0.7609, train_mcc: 0.2776,train_geman: 0.3273, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.7731,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 283/300, Train_Loss: 0.5414, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7550, train_mcc: 0.2065,train_geman: 0.3248, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.7731,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 284/300, Train_Loss: 0.5271, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7787, train_mcc: 0.2196,train_geman: 0.5044, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.7731,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 285/300, Train_Loss: 0.5436, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7592, train_mcc: 0.2080,train_geman: 0.3720, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.7731,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 286/300, Train_Loss: 0.5551, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7447, train_mcc: 0.2329,train_geman: 0.5303, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.7731,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 287/300, Train_Loss: 0.5687, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7397, train_mcc: 0.1798,train_geman: 0.4092, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7479,Val_mcc: -0.1338,Val_gmean: 0.0000
Epoch 288/300, Train_Loss: 0.5467, Train_Accuracy: 0.7283,train_F1: 0.7283,train_AUC: 0.7506, train_mcc: 0.2582,train_geman: 0.3750, Val_Accuracy: 0.6250,Val_F1: 0.6250,Val_AUC: 0.7479,Val_mcc: -0.1935,Val_gmean: 0.0000
Epoch 289/300, Train_Loss: 0.5319, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7589, train_mcc: 0.2348,train_geman: 0.4801, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7479,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 290/300, Train_Loss: 0.5429, Train_Accuracy: 0.7283,train_F1: 0.7283,train_AUC: 0.7464, train_mcc: 0.2582,train_geman: 0.3750, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.7479,Val_mcc: 0.3480,Val_gmean: 0.6149
Epoch 291/300, Train_Loss: 0.5451, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7606, train_mcc: 0.2459,train_geman: 0.5089, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.7479,Val_mcc: 0.3480,Val_gmean: 0.6149
Epoch 292/300, Train_Loss: 0.5723, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7162, train_mcc: 0.1585,train_geman: 0.1890, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.7479,Val_mcc: 0.3480,Val_gmean: 0.6149
Epoch 293/300, Train_Loss: 0.5753, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7706, train_mcc: 0.2329,train_geman: 0.5303, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.7479,Val_mcc: 0.3480,Val_gmean: 0.6149
Epoch 294/300, Train_Loss: 0.5565, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7411, train_mcc: 0.2080,train_geman: 0.3720, Val_Accuracy: 0.7500,Val_F1: 0.7500,Val_AUC: 0.7563,Val_mcc: 0.3480,Val_gmean: 0.6149
Epoch 295/300, Train_Loss: 0.5564, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7514, train_mcc: 0.2329,train_geman: 0.5303, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7647,Val_mcc: 0.0346,Val_gmean: 0.3550
Epoch 296/300, Train_Loss: 0.5655, Train_Accuracy: 0.7283,train_F1: 0.7283,train_AUC: 0.7179, train_mcc: 0.2776,train_geman: 0.3273, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7647,Val_mcc: -0.1338,Val_gmean: 0.0000
Epoch 297/300, Train_Loss: 0.5642, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.7090, train_mcc: 0.1585,train_geman: 0.1890, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7815,Val_mcc: -0.1338,Val_gmean: 0.0000
Epoch 298/300, Train_Loss: 0.5753, Train_Accuracy: 0.7065,train_F1: 0.7065,train_AUC: 0.6978, train_mcc: 0.1585,train_geman: 0.1890, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7815,Val_mcc: -0.1338,Val_gmean: 0.0000
Epoch 299/300, Train_Loss: 0.5468, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7430, train_mcc: 0.2244,train_geman: 0.4482, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 0.7815,Val_mcc: -0.1338,Val_gmean: 0.0000
Epoch 300/300, Train_Loss: 0.5352, Train_Accuracy: 0.7283,train_F1: 0.7283,train_AUC: 0.7581, train_mcc: 0.2582,train_geman: 0.3750, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.7815,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 301/300, Train_Loss: 0.5615, Train_Accuracy: 0.7174,train_F1: 0.7174,train_AUC: 0.7160, train_mcc: 0.2151,train_geman: 0.4126, Val_Accuracy: 0.7083,Val_F1: 0.7083,Val_AUC: 0.7899,Val_mcc: 0.0000,Val_gmean: 0.0000
