Epoch 1/300, Train_Loss: 0.7618, Train_Accuracy: 0.1443,train_F1: 0.1443,train_AUC: 0.5155, train_mcc: -0.2099,train_geman: 0.1437, Val_Accuracy: 0.3200,Val_F1: 0.3200,Val_AUC: 0.3929,Val_mcc: -0.0102,Val_gmean: 0.4226
Epoch 277/300, Train_Loss: 0.1813, Train_Accuracy: 0.9485,train_F1: 0.9485,train_AUC: 0.9324, train_mcc: 0.7783,train_geman: 0.8400, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8810,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 278/300, Train_Loss: 0.2152, Train_Accuracy: 0.9278,train_F1: 0.9278,train_AUC: 0.9509, train_mcc: 0.6858,train_geman: 0.7921, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8810,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 279/300, Train_Loss: 0.1821, Train_Accuracy: 0.9278,train_F1: 0.9278,train_AUC: 0.9673, train_mcc: 0.6776,train_geman: 0.7514, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8810,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 280/300, Train_Loss: 0.1602, Train_Accuracy: 0.9485,train_F1: 0.9485,train_AUC: 0.9733, train_mcc: 0.7783,train_geman: 0.8400, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8810,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 281/300, Train_Loss: 0.2015, Train_Accuracy: 0.9175,train_F1: 0.9175,train_AUC: 0.9501, train_mcc: 0.6234,train_geman: 0.7028, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8810,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 282/300, Train_Loss: 0.1792, Train_Accuracy: 0.9381,train_F1: 0.9381,train_AUC: 0.9664, train_mcc: 0.7367,train_geman: 0.8349, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8810,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 283/300, Train_Loss: 0.1919, Train_Accuracy: 0.9381,train_F1: 0.9381,train_AUC: 0.9509, train_mcc: 0.7367,train_geman: 0.8349, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8810,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 284/300, Train_Loss: 0.2021, Train_Accuracy: 0.9278,train_F1: 0.9278,train_AUC: 0.9432, train_mcc: 0.6858,train_geman: 0.7921, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8810,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 285/300, Train_Loss: 0.2199, Train_Accuracy: 0.8969,train_F1: 0.8969,train_AUC: 0.9596, train_mcc: 0.5034,train_geman: 0.5940, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8810,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 286/300, Train_Loss: 0.1955, Train_Accuracy: 0.9381,train_F1: 0.9381,train_AUC: 0.9337, train_mcc: 0.7290,train_geman: 0.7969, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8929,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 287/300, Train_Loss: 0.1586, Train_Accuracy: 0.9278,train_F1: 0.9278,train_AUC: 0.9639, train_mcc: 0.6858,train_geman: 0.7921, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8929,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 288/300, Train_Loss: 0.1713, Train_Accuracy: 0.9278,train_F1: 0.9278,train_AUC: 0.9750, train_mcc: 0.6776,train_geman: 0.7514, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8929,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 289/300, Train_Loss: 0.1784, Train_Accuracy: 0.9381,train_F1: 0.9381,train_AUC: 0.9561, train_mcc: 0.7290,train_geman: 0.7969, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8929,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 290/300, Train_Loss: 0.2151, Train_Accuracy: 0.9175,train_F1: 0.9175,train_AUC: 0.9286, train_mcc: 0.6252,train_geman: 0.6547, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8929,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 291/300, Train_Loss: 0.2372, Train_Accuracy: 0.9072,train_F1: 0.9072,train_AUC: 0.8967, train_mcc: 0.5676,train_geman: 0.5976, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8929,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 292/300, Train_Loss: 0.2035, Train_Accuracy: 0.9175,train_F1: 0.9175,train_AUC: 0.9243, train_mcc: 0.6234,train_geman: 0.7028, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8810,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 293/300, Train_Loss: 0.1853, Train_Accuracy: 0.9381,train_F1: 0.9381,train_AUC: 0.9535, train_mcc: 0.7290,train_geman: 0.7969, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8810,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 294/300, Train_Loss: 0.2132, Train_Accuracy: 0.9175,train_F1: 0.9175,train_AUC: 0.9415, train_mcc: 0.6234,train_geman: 0.7028, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8810,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 295/300, Train_Loss: 0.1801, Train_Accuracy: 0.9485,train_F1: 0.9485,train_AUC: 0.9389, train_mcc: 0.7783,train_geman: 0.8400, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8810,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 296/300, Train_Loss: 0.2211, Train_Accuracy: 0.9175,train_F1: 0.9175,train_AUC: 0.9432, train_mcc: 0.6252,train_geman: 0.6547, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8810,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 297/300, Train_Loss: 0.2220, Train_Accuracy: 0.9175,train_F1: 0.9175,train_AUC: 0.9294, train_mcc: 0.6234,train_geman: 0.7028, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8810,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 298/300, Train_Loss: 0.2251, Train_Accuracy: 0.9072,train_F1: 0.9072,train_AUC: 0.9178, train_mcc: 0.5933,train_geman: 0.7421, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8810,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 299/300, Train_Loss: 0.1910, Train_Accuracy: 0.9278,train_F1: 0.9278,train_AUC: 0.9725, train_mcc: 0.6995,train_geman: 0.8297, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8810,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 300/300, Train_Loss: 0.1949, Train_Accuracy: 0.9381,train_F1: 0.9381,train_AUC: 0.9441, train_mcc: 0.7496,train_geman: 0.8702, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8810,Val_mcc: 0.8461,Val_gmean: 0.8660
Epoch 301/300, Train_Loss: 0.2285, Train_Accuracy: 0.9072,train_F1: 0.9072,train_AUC: 0.9058, train_mcc: 0.6134,train_geman: 0.7822, Val_Accuracy: 0.9600,Val_F1: 0.9600,Val_AUC: 0.8810,Val_mcc: 0.8461,Val_gmean: 0.8660
