Epoch 1/300, Train_Loss: 0.7566, Train_Accuracy: 0.1818,train_F1: 0.1818,train_AUC: 0.2143, train_mcc: -0.6236,train_geman: 0.0000, Val_Accuracy: 0.0000,Val_F1: 0.0000,Val_AUC: 0.0000,Val_mcc: -1.0000,Val_gmean: 0.0000
Epoch 277/300, Train_Loss: 0.2343, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9643, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 278/300, Train_Loss: 0.1129, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 279/300, Train_Loss: 0.1576, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9643, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 280/300, Train_Loss: 0.1345, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 281/300, Train_Loss: 0.4769, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.8571, train_mcc: 0.4183,train_geman: 0.5000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 282/300, Train_Loss: 0.1723, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 283/300, Train_Loss: 0.0986, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 284/300, Train_Loss: 0.3054, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.9286, train_mcc: 0.6071,train_geman: 0.8018, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 285/300, Train_Loss: 0.5677, Train_Accuracy: 0.7273,train_F1: 0.7273,train_AUC: 0.7143, train_mcc: 0.4183,train_geman: 0.5000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 286/300, Train_Loss: 0.2978, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8929, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 287/300, Train_Loss: 0.3306, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8929, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 288/300, Train_Loss: 0.2637, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.9643, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 289/300, Train_Loss: 0.0730, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 290/300, Train_Loss: 0.1462, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8281,train_geman: 0.9258, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 291/300, Train_Loss: 0.3404, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.8929, train_mcc: 0.6236,train_geman: 0.7071, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 292/300, Train_Loss: 0.0900, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 293/300, Train_Loss: 0.0895, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 294/300, Train_Loss: 0.1573, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 1.0000, train_mcc: 0.8281,train_geman: 0.9258, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 295/300, Train_Loss: 0.2536, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9643, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 296/300, Train_Loss: 0.1956, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9643, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 297/300, Train_Loss: 0.2652, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9643, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 298/300, Train_Loss: 0.0300, Train_Accuracy: 1.0000,train_F1: 1.0000,train_AUC: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 299/300, Train_Loss: 0.3022, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.8929, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 300/300, Train_Loss: 0.2143, Train_Accuracy: 0.9091,train_F1: 0.9091,train_AUC: 0.9643, train_mcc: 0.8101,train_geman: 0.8660, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 301/300, Train_Loss: 0.2745, Train_Accuracy: 0.8182,train_F1: 0.8182,train_AUC: 0.9286, train_mcc: 0.6071,train_geman: 0.8018, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_AUC: 1.0000,Val_mcc: 0.5000,Val_gmean: 0.7071
