Epoch 1/300, Train_Loss: 0.7374, Train_Accuracy: 0.1915,train_F1: 0.1915,train_AUC: 0.6605, train_mcc: -0.1156,train_geman: 0.1115, Val_Accuracy: 0.1667,Val_F1: 0.1667,Val_AUC: 0.3158,Val_mcc: -0.4065,Val_gmean: 0.0000
Epoch 277/300, Train_Loss: 0.4766, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.7083, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7526,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 278/300, Train_Loss: 0.4806, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.7043, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7526,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 279/300, Train_Loss: 0.4564, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.7211, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7526,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 280/300, Train_Loss: 0.4618, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.6952, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7526,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 281/300, Train_Loss: 0.4811, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.6879, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7632,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 282/300, Train_Loss: 0.4789, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.7149, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7632,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 283/300, Train_Loss: 0.4567, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.7080, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.8333,Val_F1: 0.8333,Val_AUC: 0.7632,Val_mcc: 0.4065,Val_gmean: 0.4472
Epoch 284/300, Train_Loss: 0.4784, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.7120, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.7632,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 285/300, Train_Loss: 0.4823, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.6648, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.7632,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 286/300, Train_Loss: 0.4573, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.7186, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.7737,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 287/300, Train_Loss: 0.4810, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.6882, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.7632,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 288/300, Train_Loss: 0.4556, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.7043, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.7632,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 289/300, Train_Loss: 0.4802, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.7080, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.7526,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 290/300, Train_Loss: 0.4545, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.7189, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.7526,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 291/300, Train_Loss: 0.4570, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.7072, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.7526,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 292/300, Train_Loss: 0.4493, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.7420, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.7526,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 293/300, Train_Loss: 0.4818, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.7029, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.7526,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 294/300, Train_Loss: 0.4784, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.6937, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.7526,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 295/300, Train_Loss: 0.4803, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.7003, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.7316,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 296/300, Train_Loss: 0.4605, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.7306, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.7316,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 297/300, Train_Loss: 0.4823, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.7039, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.7316,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 298/300, Train_Loss: 0.4791, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.7153, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.7316,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 299/300, Train_Loss: 0.4512, Train_Accuracy: 0.8191,train_F1: 0.8191,train_AUC: 0.7361, train_mcc: 0.2131,train_geman: 0.2357, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.7316,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 300/300, Train_Loss: 0.4820, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.6966, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.7316,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 301/300, Train_Loss: 0.4783, Train_Accuracy: 0.8085,train_F1: 0.8085,train_AUC: 0.7007, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.7917,Val_F1: 0.7917,Val_AUC: 0.7316,Val_mcc: 0.0000,Val_gmean: 0.0000
