Epoch 1/400, Train_Loss: 0.7359, Train_Accuracy: 0.4286,train_F1: 0.4167, train_mcc: 0.2582,train_geman: 0.4472, Val_Accuracy: 0.5000,Val_F1: 0.3333,Val_mcc: 0.0000,Val_gmean: nan
Epoch 343/400, Train_Loss: 0.0051, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 344/400, Train_Loss: 0.0102, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 345/400, Train_Loss: 0.0283, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 346/400, Train_Loss: 0.0266, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 347/400, Train_Loss: 0.1080, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 348/400, Train_Loss: 0.0559, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 349/400, Train_Loss: 0.0007, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 350/400, Train_Loss: 0.0287, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 351/400, Train_Loss: 0.0092, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 352/400, Train_Loss: 0.0156, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 353/400, Train_Loss: 0.0393, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 354/400, Train_Loss: 0.2965, Train_Accuracy: 0.8571,train_F1: 0.7879, train_mcc: 0.6455,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 355/400, Train_Loss: 0.0279, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 356/400, Train_Loss: 0.0296, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 357/400, Train_Loss: 0.0358, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 358/400, Train_Loss: 0.0072, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 359/400, Train_Loss: 0.0380, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 360/400, Train_Loss: 0.0303, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 361/400, Train_Loss: 0.0353, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 362/400, Train_Loss: 0.0034, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 363/400, Train_Loss: 0.0255, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 364/400, Train_Loss: 0.0115, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 365/400, Train_Loss: 0.0465, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 366/400, Train_Loss: 0.0059, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 367/400, Train_Loss: 0.0195, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 368/400, Train_Loss: 0.0077, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 369/400, Train_Loss: 0.0094, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 370/400, Train_Loss: 0.0030, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 371/400, Train_Loss: 0.0067, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 372/400, Train_Loss: 0.0262, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 373/400, Train_Loss: 0.0007, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 374/400, Train_Loss: 0.0466, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 375/400, Train_Loss: 0.0115, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 376/400, Train_Loss: 0.0552, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 377/400, Train_Loss: 0.0515, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 378/400, Train_Loss: 0.0262, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 379/400, Train_Loss: 0.0205, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 380/400, Train_Loss: 0.0625, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 381/400, Train_Loss: 0.0012, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 382/400, Train_Loss: 0.0021, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 383/400, Train_Loss: 0.0012, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 384/400, Train_Loss: 0.0217, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 385/400, Train_Loss: 0.0169, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 386/400, Train_Loss: 0.0409, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 387/400, Train_Loss: 0.0051, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 388/400, Train_Loss: 0.0413, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 389/400, Train_Loss: 0.0211, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 390/400, Train_Loss: 0.0228, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 391/400, Train_Loss: 0.0144, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 392/400, Train_Loss: 0.0179, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 393/400, Train_Loss: 0.0023, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 394/400, Train_Loss: 0.0022, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 395/400, Train_Loss: 0.0255, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 396/400, Train_Loss: 0.0120, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 397/400, Train_Loss: 0.0090, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 398/400, Train_Loss: 0.0262, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 399/400, Train_Loss: 0.3293, Train_Accuracy: 0.8571,train_F1: 0.7879, train_mcc: 0.6455,train_geman: 0.7071, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 400/400, Train_Loss: 0.0466, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
Epoch 401/400, Train_Loss: 0.0402, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 0.0000,Val_gmean: nan
