Epoch 1/300, Train_Loss: 0.7306, Train_Accuracy: 0.3372,train_F1: 0.3372,train_AUC: 0.6065, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.3182,Val_F1: 0.3182,Val_AUC: 0.5048,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 277/300, Train_Loss: 0.6065, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.5517, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.5238,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 278/300, Train_Loss: 0.6053, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.5541, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.5238,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 279/300, Train_Loss: 0.5941, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.6727, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.5238,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 280/300, Train_Loss: 0.6186, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.5862, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.5333,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 281/300, Train_Loss: 0.5907, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.6479, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.5143,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 282/300, Train_Loss: 0.6034, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.6056, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.5143,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 283/300, Train_Loss: 0.6175, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.5862, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.5143,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 284/300, Train_Loss: 0.5930, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.6975, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.5143,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 285/300, Train_Loss: 0.6078, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.6422, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.5143,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 286/300, Train_Loss: 0.6015, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.6246, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.5238,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 287/300, Train_Loss: 0.5959, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.6119, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.5381,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 288/300, Train_Loss: 0.5930, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.6800, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.5381,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 289/300, Train_Loss: 0.5896, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.6204, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.5381,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 290/300, Train_Loss: 0.5952, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.6219, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.5381,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 291/300, Train_Loss: 0.5852, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.6730, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.5286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 292/300, Train_Loss: 0.6003, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.6552, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.5143,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 293/300, Train_Loss: 0.5760, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.7489, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.5048,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 294/300, Train_Loss: 0.5613, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.7468, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.5048,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 295/300, Train_Loss: 0.5945, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.6936, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.5048,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 296/300, Train_Loss: 0.5643, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.7341, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.5048,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 297/300, Train_Loss: 0.6176, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.5941, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.4952,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 298/300, Train_Loss: 0.5971, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.6367, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.5048,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 299/300, Train_Loss: 0.6291, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.5714, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.5048,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 300/300, Train_Loss: 0.5949, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.6676, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.5048,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 301/300, Train_Loss: 0.5939, Train_Accuracy: 0.6628,train_F1: 0.6628,train_AUC: 0.6352, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.6818,Val_F1: 0.6818,Val_AUC: 0.5048,Val_mcc: 0.0000,Val_gmean: 0.0000
