Epoch 1/300, Train_Loss: 0.7654, Train_Accuracy: 0.1650,train_F1: 0.1650,train_AUC: 0.4899, train_mcc: -0.2037,train_geman: 0.1933, Val_Accuracy: 0.3462,Val_F1: 0.3462,Val_AUC: 0.3636,Val_mcc: 0.0185,Val_gmean: 0.4523
Epoch 277/300, Train_Loss: 0.1741, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.9073, train_mcc: 0.7684,train_geman: 0.8560, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 278/300, Train_Loss: 0.1484, Train_Accuracy: 0.9709,train_F1: 0.9709,train_AUC: 0.9432, train_mcc: 0.8867,train_geman: 0.9300, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 279/300, Train_Loss: 0.1388, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.9878, train_mcc: 0.8055,train_geman: 0.8610, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 280/300, Train_Loss: 0.1438, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.9454, train_mcc: 0.8055,train_geman: 0.8610, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 281/300, Train_Loss: 0.1408, Train_Accuracy: 0.9612,train_F1: 0.9612,train_AUC: 0.9885, train_mcc: 0.8468,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 282/300, Train_Loss: 0.1552, Train_Accuracy: 0.9612,train_F1: 0.9612,train_AUC: 0.9784, train_mcc: 0.8466,train_geman: 0.8962, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 283/300, Train_Loss: 0.2235, Train_Accuracy: 0.9223,train_F1: 0.9223,train_AUC: 0.9059, train_mcc: 0.6741,train_geman: 0.7457, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 284/300, Train_Loss: 0.1389, Train_Accuracy: 0.9612,train_F1: 0.9612,train_AUC: 0.9476, train_mcc: 0.8466,train_geman: 0.8962, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 285/300, Train_Loss: 0.1284, Train_Accuracy: 0.9709,train_F1: 0.9709,train_AUC: 0.9777, train_mcc: 0.8867,train_geman: 0.9300, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 286/300, Train_Loss: 0.1400, Train_Accuracy: 0.9709,train_F1: 0.9709,train_AUC: 0.9468, train_mcc: 0.8867,train_geman: 0.9300, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 287/300, Train_Loss: 0.1760, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.9432, train_mcc: 0.7646,train_geman: 0.7906, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 288/300, Train_Loss: 0.2026, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.9138, train_mcc: 0.7646,train_geman: 0.7906, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 289/300, Train_Loss: 0.1427, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.9634, train_mcc: 0.8201,train_geman: 0.9191, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 290/300, Train_Loss: 0.1662, Train_Accuracy: 0.9709,train_F1: 0.9709,train_AUC: 0.9289, train_mcc: 0.8862,train_geman: 0.9014, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 291/300, Train_Loss: 0.1619, Train_Accuracy: 0.9612,train_F1: 0.9612,train_AUC: 0.9476, train_mcc: 0.8466,train_geman: 0.8962, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 292/300, Train_Loss: 0.1628, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.9368, train_mcc: 0.8055,train_geman: 0.8610, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 293/300, Train_Loss: 0.1645, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.9476, train_mcc: 0.7632,train_geman: 0.8244, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 294/300, Train_Loss: 0.1178, Train_Accuracy: 0.9806,train_F1: 0.9806,train_AUC: 0.9763, train_mcc: 0.9260,train_geman: 0.9627, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 295/300, Train_Loss: 0.1425, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.9763, train_mcc: 0.8055,train_geman: 0.8610, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 296/300, Train_Loss: 0.1837, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.9246, train_mcc: 0.7632,train_geman: 0.8244, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 297/300, Train_Loss: 0.1939, Train_Accuracy: 0.9320,train_F1: 0.9320,train_AUC: 0.9203, train_mcc: 0.7195,train_geman: 0.7860, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 298/300, Train_Loss: 0.1588, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.9526, train_mcc: 0.8063,train_geman: 0.8292, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 299/300, Train_Loss: 0.1938, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.9052, train_mcc: 0.8063,train_geman: 0.8292, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 300/300, Train_Loss: 0.1358, Train_Accuracy: 0.9709,train_F1: 0.9709,train_AUC: 0.9813, train_mcc: 0.8867,train_geman: 0.9300, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 301/300, Train_Loss: 0.1658, Train_Accuracy: 0.9223,train_F1: 0.9223,train_AUC: 0.9734, train_mcc: 0.6741,train_geman: 0.7457, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_AUC: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
