Epoch 1/300, Train_Loss: 0.7737, Train_Accuracy: 0.1589,train_F1: 0.1589,train_AUC: 0.4810, train_mcc: -0.3482,train_geman: 0.0959, Val_Accuracy: 0.3214,Val_F1: 0.3214,Val_AUC: 0.4087,Val_mcc: 0.0162,Val_gmean: 0.4170
Epoch 277/300, Train_Loss: 0.2445, Train_Accuracy: 0.9065,train_F1: 0.9065,train_AUC: 0.9221, train_mcc: 0.6925,train_geman: 0.8408, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 278/300, Train_Loss: 0.2342, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9322, train_mcc: 0.7182,train_geman: 0.8459, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 279/300, Train_Loss: 0.2745, Train_Accuracy: 0.8879,train_F1: 0.8879,train_AUC: 0.9098, train_mcc: 0.5929,train_geman: 0.6325, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 280/300, Train_Loss: 0.2099, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9517, train_mcc: 0.7540,train_geman: 0.8736, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 281/300, Train_Loss: 0.2518, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.8948, train_mcc: 0.7022,train_geman: 0.7701, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 282/300, Train_Loss: 0.1791, Train_Accuracy: 0.9533,train_F1: 0.9533,train_AUC: 0.9644, train_mcc: 0.8496,train_geman: 0.9322, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 283/300, Train_Loss: 0.2208, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9207, train_mcc: 0.7413,train_geman: 0.7746, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 284/300, Train_Loss: 0.2851, Train_Accuracy: 0.8972,train_F1: 0.8972,train_AUC: 0.8810, train_mcc: 0.6289,train_geman: 0.7330, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 285/300, Train_Loss: 0.2353, Train_Accuracy: 0.8972,train_F1: 0.8972,train_AUC: 0.9443, train_mcc: 0.6271,train_geman: 0.7030, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 286/300, Train_Loss: 0.1847, Train_Accuracy: 0.9439,train_F1: 0.9439,train_AUC: 0.9517, train_mcc: 0.8098,train_geman: 0.8841, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 287/300, Train_Loss: 0.2517, Train_Accuracy: 0.8879,train_F1: 0.8879,train_AUC: 0.9080, train_mcc: 0.5929,train_geman: 0.6325, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 288/300, Train_Loss: 0.1705, Train_Accuracy: 0.9720,train_F1: 0.9720,train_AUC: 0.9626, train_mcc: 0.9065,train_geman: 0.9220, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 289/300, Train_Loss: 0.2302, Train_Accuracy: 0.9065,train_F1: 0.9065,train_AUC: 0.9282, train_mcc: 0.7052,train_geman: 0.8630, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 290/300, Train_Loss: 0.2184, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9287, train_mcc: 0.7041,train_geman: 0.7969, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 291/300, Train_Loss: 0.1855, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9529, train_mcc: 0.7892,train_geman: 0.9005, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 292/300, Train_Loss: 0.2053, Train_Accuracy: 0.9159,train_F1: 0.9159,train_AUC: 0.9770, train_mcc: 0.7412,train_geman: 0.8896, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 293/300, Train_Loss: 0.1898, Train_Accuracy: 0.9533,train_F1: 0.9533,train_AUC: 0.9511, train_mcc: 0.8422,train_geman: 0.8660, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 294/300, Train_Loss: 0.2233, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9328, train_mcc: 0.7731,train_geman: 0.8318, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 295/300, Train_Loss: 0.1798, Train_Accuracy: 0.9626,train_F1: 0.9626,train_AUC: 0.9632, train_mcc: 0.8739,train_geman: 0.9166, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 296/300, Train_Loss: 0.2244, Train_Accuracy: 0.9252,train_F1: 0.9252,train_AUC: 0.9466, train_mcc: 0.7645,train_geman: 0.8951, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 297/300, Train_Loss: 0.2189, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9408, train_mcc: 0.7753,train_geman: 0.8560, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 298/300, Train_Loss: 0.2114, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9471, train_mcc: 0.7756,train_geman: 0.8062, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9913,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 299/300, Train_Loss: 0.2949, Train_Accuracy: 0.9065,train_F1: 0.9065,train_AUC: 0.8414, train_mcc: 0.6697,train_geman: 0.7071, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 300/300, Train_Loss: 0.2172, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9333, train_mcc: 0.7756,train_geman: 0.8062, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
Epoch 301/300, Train_Loss: 0.1937, Train_Accuracy: 0.9346,train_F1: 0.9346,train_AUC: 0.9586, train_mcc: 0.7753,train_geman: 0.8560, Val_Accuracy: 0.9643,Val_F1: 0.9643,Val_AUC: 0.9826,Val_mcc: 0.8756,Val_gmean: 0.8944
