Epoch 1/400, Train_Loss: 0.8248, Train_Accuracy: 0.3962,train_F1: 0.3943, train_mcc: 0.0956,train_geman: 0.4835, Val_Accuracy: 0.8571,Val_F1: 0.8250,Val_mcc: 0.7006,Val_gmean: 0.9045
Epoch 334/400, Train_Loss: 0.0772, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 335/400, Train_Loss: 0.0639, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 336/400, Train_Loss: 0.0938, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 337/400, Train_Loss: 0.0646, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 338/400, Train_Loss: 0.0802, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 339/400, Train_Loss: 0.0695, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 340/400, Train_Loss: 0.0773, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 341/400, Train_Loss: 0.0477, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 342/400, Train_Loss: 0.0990, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 343/400, Train_Loss: 0.1080, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 344/400, Train_Loss: 0.0887, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 345/400, Train_Loss: 0.0528, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 346/400, Train_Loss: 0.0765, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 347/400, Train_Loss: 0.0600, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 348/400, Train_Loss: 0.0705, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 349/400, Train_Loss: 0.0656, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 350/400, Train_Loss: 0.0873, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 351/400, Train_Loss: 0.0576, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 352/400, Train_Loss: 0.0846, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 353/400, Train_Loss: 0.1020, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 354/400, Train_Loss: 0.0589, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 355/400, Train_Loss: 0.0636, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 356/400, Train_Loss: 0.0553, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 357/400, Train_Loss: 0.0665, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 358/400, Train_Loss: 0.0445, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 359/400, Train_Loss: 0.0868, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 360/400, Train_Loss: 0.0868, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 361/400, Train_Loss: 0.0544, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 362/400, Train_Loss: 0.0390, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 363/400, Train_Loss: 0.0458, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 364/400, Train_Loss: 0.0627, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 365/400, Train_Loss: 0.0355, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 366/400, Train_Loss: 0.0672, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 367/400, Train_Loss: 0.0848, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 368/400, Train_Loss: 0.0423, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 369/400, Train_Loss: 0.0781, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 370/400, Train_Loss: 0.0562, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 371/400, Train_Loss: 0.0705, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 372/400, Train_Loss: 0.0431, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 373/400, Train_Loss: 0.0668, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 374/400, Train_Loss: 0.0338, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 375/400, Train_Loss: 0.1266, Train_Accuracy: 0.9434,train_F1: 0.9038, train_mcc: 0.8239,train_geman: 0.8528, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 376/400, Train_Loss: 0.0920, Train_Accuracy: 0.9434,train_F1: 0.9038, train_mcc: 0.8239,train_geman: 0.8528, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 377/400, Train_Loss: 0.0548, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 378/400, Train_Loss: 0.0631, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 379/400, Train_Loss: 0.0782, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 380/400, Train_Loss: 0.1153, Train_Accuracy: 0.9434,train_F1: 0.9038, train_mcc: 0.8239,train_geman: 0.8528, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 381/400, Train_Loss: 0.0417, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 382/400, Train_Loss: 0.0692, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 383/400, Train_Loss: 0.0398, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 384/400, Train_Loss: 0.0808, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 385/400, Train_Loss: 0.0439, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 386/400, Train_Loss: 0.0598, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 387/400, Train_Loss: 0.0701, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 388/400, Train_Loss: 0.0468, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 389/400, Train_Loss: 0.0713, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 390/400, Train_Loss: 0.0625, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 391/400, Train_Loss: 0.0532, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 392/400, Train_Loss: 0.0540, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 393/400, Train_Loss: 0.0698, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 394/400, Train_Loss: 0.0498, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 395/400, Train_Loss: 0.0617, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 396/400, Train_Loss: 0.0829, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 397/400, Train_Loss: 0.0832, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 398/400, Train_Loss: 0.0536, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 399/400, Train_Loss: 0.0890, Train_Accuracy: 0.9623,train_F1: 0.9384, train_mcc: 0.8837,train_geman: 0.9045, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 400/400, Train_Loss: 0.0663, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
Epoch 401/400, Train_Loss: 0.0435, Train_Accuracy: 0.9811,train_F1: 0.9703, train_mcc: 0.9423,train_geman: 0.9535, Val_Accuracy: 0.9286,Val_F1: 0.8783,Val_mcc: 0.7817,Val_gmean: 0.8165
