Epoch 1/300, Train_Loss: 0.7371, Train_Accuracy: 0.1553,train_F1: 0.1553,train_AUC: 0.7299, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.2308,Val_F1: 0.2308,Val_AUC: 0.4886,Val_mcc: 0.1231,Val_gmean: 0.3015
Epoch 277/300, Train_Loss: 0.4300, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.5823, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.6875,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 278/300, Train_Loss: 0.4261, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.6713, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.6875,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 279/300, Train_Loss: 0.4285, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.7460, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.6875,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 280/300, Train_Loss: 0.4237, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.7762, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.6875,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 281/300, Train_Loss: 0.4240, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.7152, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.6875,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 282/300, Train_Loss: 0.4248, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.7733, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.6875,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 283/300, Train_Loss: 0.4271, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.7087, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.6875,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 284/300, Train_Loss: 0.4270, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.7583, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.6875,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 285/300, Train_Loss: 0.4204, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.7769, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.6875,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 286/300, Train_Loss: 0.4226, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.7733, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.6875,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 287/300, Train_Loss: 0.4217, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.7518, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.6875,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 288/300, Train_Loss: 0.4214, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.7583, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.6875,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 289/300, Train_Loss: 0.4226, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.7504, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.6875,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 290/300, Train_Loss: 0.4244, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.7410, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.6875,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 291/300, Train_Loss: 0.4244, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.7058, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.6875,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 292/300, Train_Loss: 0.4231, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.7719, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.6875,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 293/300, Train_Loss: 0.4232, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.7827, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.6875,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 294/300, Train_Loss: 0.4220, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.8057, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.6761,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 295/300, Train_Loss: 0.4269, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.7302, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.6761,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 296/300, Train_Loss: 0.4215, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.7748, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.6761,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 297/300, Train_Loss: 0.4254, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.6986, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.6761,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 298/300, Train_Loss: 0.4229, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.7353, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.6761,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 299/300, Train_Loss: 0.4257, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.6986, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.6761,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 300/300, Train_Loss: 0.4242, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.7791, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.6761,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 301/300, Train_Loss: 0.4254, Train_Accuracy: 0.8447,train_F1: 0.8447,train_AUC: 0.7252, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8462,Val_F1: 0.8462,Val_AUC: 0.6761,Val_mcc: 0.0000,Val_gmean: 0.0000
