Epoch 1/300, Train_Loss: 0.7731, Train_Accuracy: 0.1068,train_F1: 0.1068,train_AUC: 0.4101, train_mcc: -0.4377,train_geman: 0.0896, Val_Accuracy: 0.3333,Val_F1: 0.3333,Val_AUC: 0.2065,Val_mcc: -0.1474,Val_gmean: 0.3901
Epoch 277/300, Train_Loss: 0.1260, Train_Accuracy: 0.9709,train_F1: 0.9709,train_AUC: 0.9823, train_mcc: 0.8718,train_geman: 0.8864, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 278/300, Train_Loss: 0.1763, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.9137, train_mcc: 0.7390,train_geman: 0.8356, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 279/300, Train_Loss: 0.1845, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.9001, train_mcc: 0.7317,train_geman: 0.7559, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 280/300, Train_Loss: 0.2146, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.8335, train_mcc: 0.7317,train_geman: 0.7559, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 281/300, Train_Loss: 0.1907, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.9053, train_mcc: 0.7802,train_geman: 0.8018, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 282/300, Train_Loss: 0.1236, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.9936, train_mcc: 0.7802,train_geman: 0.8018, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 283/300, Train_Loss: 0.1296, Train_Accuracy: 0.9612,train_F1: 0.9612,train_AUC: 0.9374, train_mcc: 0.8268,train_geman: 0.8452, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 284/300, Train_Loss: 0.2030, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.9270, train_mcc: 0.7317,train_geman: 0.7559, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 285/300, Train_Loss: 0.1672, Train_Accuracy: 0.9320,train_F1: 0.9320,train_AUC: 0.9526, train_mcc: 0.6808,train_geman: 0.7071, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 286/300, Train_Loss: 0.1451, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.9831, train_mcc: 0.7876,train_geman: 0.8764, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 287/300, Train_Loss: 0.2015, Train_Accuracy: 0.9320,train_F1: 0.9320,train_AUC: 0.9165, train_mcc: 0.6798,train_geman: 0.7517, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 288/300, Train_Loss: 0.1364, Train_Accuracy: 0.9612,train_F1: 0.9612,train_AUC: 0.9823, train_mcc: 0.8273,train_geman: 0.8814, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 289/300, Train_Loss: 0.1346, Train_Accuracy: 0.9612,train_F1: 0.9612,train_AUC: 0.9591, train_mcc: 0.8273,train_geman: 0.8814, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 290/300, Train_Loss: 0.1650, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.9535, train_mcc: 0.7802,train_geman: 0.8018, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 291/300, Train_Loss: 0.1394, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.9446, train_mcc: 0.7801,train_geman: 0.8404, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 292/300, Train_Loss: 0.1349, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.9751, train_mcc: 0.7801,train_geman: 0.8404, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 293/300, Train_Loss: 0.1338, Train_Accuracy: 0.9612,train_F1: 0.9612,train_AUC: 0.9583, train_mcc: 0.8273,train_geman: 0.8814, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 294/300, Train_Loss: 0.1484, Train_Accuracy: 0.9612,train_F1: 0.9612,train_AUC: 0.9334, train_mcc: 0.8268,train_geman: 0.8452, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 295/300, Train_Loss: 0.1144, Train_Accuracy: 0.9709,train_F1: 0.9709,train_AUC: 0.9904, train_mcc: 0.8729,train_geman: 0.9206, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 296/300, Train_Loss: 0.1550, Train_Accuracy: 0.9612,train_F1: 0.9612,train_AUC: 0.9278, train_mcc: 0.8268,train_geman: 0.8452, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 297/300, Train_Loss: 0.1773, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.9318, train_mcc: 0.7311,train_geman: 0.7973, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 298/300, Train_Loss: 0.1513, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.9791, train_mcc: 0.7802,train_geman: 0.8018, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 299/300, Train_Loss: 0.1739, Train_Accuracy: 0.9515,train_F1: 0.9515,train_AUC: 0.9061, train_mcc: 0.7801,train_geman: 0.8404, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 300/300, Train_Loss: 0.1904, Train_Accuracy: 0.9320,train_F1: 0.9320,train_AUC: 0.9189, train_mcc: 0.6884,train_geman: 0.7927, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
Epoch 301/300, Train_Loss: 0.1671, Train_Accuracy: 0.9417,train_F1: 0.9417,train_AUC: 0.9197, train_mcc: 0.7311,train_geman: 0.7973, Val_Accuracy: 0.9630,Val_F1: 0.9630,Val_AUC: 1.0000,Val_mcc: 0.8478,Val_gmean: 0.8660
