Epoch 1/300, Train_Loss: 0.7676, Train_Accuracy: 0.2442,train_F1: 0.2442,train_AUC: 0.3103, train_mcc: -0.4318,train_geman: 0.1100, Val_Accuracy: 0.4091,Val_F1: 0.4091,Val_AUC: 0.5143,Val_mcc: 0.2160,Val_gmean: 0.3651
Epoch 277/300, Train_Loss: 0.4010, Train_Accuracy: 0.8140,train_F1: 0.8140,train_AUC: 0.8518, train_mcc: 0.5679,train_geman: 0.7383, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9524,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 278/300, Train_Loss: 0.4382, Train_Accuracy: 0.7907,train_F1: 0.7907,train_AUC: 0.8170, train_mcc: 0.5106,train_geman: 0.7095, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9524,Val_mcc: 0.7008,Val_gmean: 0.8619
Epoch 279/300, Train_Loss: 0.3806, Train_Accuracy: 0.8140,train_F1: 0.8140,train_AUC: 0.8609, train_mcc: 0.5687,train_geman: 0.7230, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9524,Val_mcc: 0.7008,Val_gmean: 0.8619
Epoch 280/300, Train_Loss: 0.3288, Train_Accuracy: 0.8721,train_F1: 0.8721,train_AUC: 0.9135, train_mcc: 0.7092,train_geman: 0.8158, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9524,Val_mcc: 0.7008,Val_gmean: 0.8619
Epoch 281/300, Train_Loss: 0.3604, Train_Accuracy: 0.8372,train_F1: 0.8372,train_AUC: 0.8808, train_mcc: 0.6248,train_geman: 0.7805, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9524,Val_mcc: 0.6225,Val_gmean: 0.8281
Epoch 282/300, Train_Loss: 0.3747, Train_Accuracy: 0.8256,train_F1: 0.8256,train_AUC: 0.8947, train_mcc: 0.5981,train_geman: 0.7731, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9524,Val_mcc: 0.6225,Val_gmean: 0.8281
Epoch 283/300, Train_Loss: 0.2870, Train_Accuracy: 0.8488,train_F1: 0.8488,train_AUC: 0.9504, train_mcc: 0.6551,train_geman: 0.8128, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9524,Val_mcc: 0.6225,Val_gmean: 0.8281
Epoch 284/300, Train_Loss: 0.4045, Train_Accuracy: 0.8140,train_F1: 0.8140,train_AUC: 0.8445, train_mcc: 0.5725,train_geman: 0.7656, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9524,Val_mcc: 0.6225,Val_gmean: 0.8281
Epoch 285/300, Train_Loss: 0.4105, Train_Accuracy: 0.7791,train_F1: 0.7791,train_AUC: 0.8639, train_mcc: 0.4884,train_geman: 0.7171, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9524,Val_mcc: 0.7008,Val_gmean: 0.8619
Epoch 286/300, Train_Loss: 0.3704, Train_Accuracy: 0.8023,train_F1: 0.8023,train_AUC: 0.8811, train_mcc: 0.5542,train_geman: 0.7700, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9524,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 287/300, Train_Loss: 0.3708, Train_Accuracy: 0.8023,train_F1: 0.8023,train_AUC: 0.8908, train_mcc: 0.5433,train_geman: 0.7452, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9524,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 288/300, Train_Loss: 0.3436, Train_Accuracy: 0.8023,train_F1: 0.8023,train_AUC: 0.9135, train_mcc: 0.5433,train_geman: 0.7452, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9524,Val_mcc: 0.6773,Val_gmean: 0.8165
Epoch 289/300, Train_Loss: 0.3022, Train_Accuracy: 0.8605,train_F1: 0.8605,train_AUC: 0.9328, train_mcc: 0.6878,train_geman: 0.8424, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9524,Val_mcc: 0.6773,Val_gmean: 0.8165
Epoch 290/300, Train_Loss: 0.3280, Train_Accuracy: 0.8721,train_F1: 0.8721,train_AUC: 0.9171, train_mcc: 0.7092,train_geman: 0.8158, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9524,Val_mcc: 0.7939,Val_gmean: 0.8452
Epoch 291/300, Train_Loss: 0.3546, Train_Accuracy: 0.8488,train_F1: 0.8488,train_AUC: 0.8760, train_mcc: 0.6703,train_geman: 0.7428, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9524,Val_mcc: 0.7939,Val_gmean: 0.8452
Epoch 292/300, Train_Loss: 0.3871, Train_Accuracy: 0.8488,train_F1: 0.8488,train_AUC: 0.8645, train_mcc: 0.6703,train_geman: 0.7428, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9524,Val_mcc: 0.7939,Val_gmean: 0.8452
Epoch 293/300, Train_Loss: 0.3067, Train_Accuracy: 0.8837,train_F1: 0.8837,train_AUC: 0.9431, train_mcc: 0.7396,train_geman: 0.8231, Val_Accuracy: 0.9091,Val_F1: 0.9091,Val_AUC: 0.9524,Val_mcc: 0.7939,Val_gmean: 0.8452
Epoch 294/300, Train_Loss: 0.3470, Train_Accuracy: 0.8721,train_F1: 0.8721,train_AUC: 0.8947, train_mcc: 0.7092,train_geman: 0.8158, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9524,Val_mcc: 0.6773,Val_gmean: 0.8165
Epoch 295/300, Train_Loss: 0.3380, Train_Accuracy: 0.8721,train_F1: 0.8721,train_AUC: 0.9286, train_mcc: 0.7135,train_geman: 0.8023, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9524,Val_mcc: 0.6773,Val_gmean: 0.8165
Epoch 296/300, Train_Loss: 0.3577, Train_Accuracy: 0.8605,train_F1: 0.8605,train_AUC: 0.9020, train_mcc: 0.6959,train_geman: 0.7656, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9524,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 297/300, Train_Loss: 0.3697, Train_Accuracy: 0.8256,train_F1: 0.8256,train_AUC: 0.9080, train_mcc: 0.5971,train_geman: 0.7452, Val_Accuracy: 0.8182,Val_F1: 0.8182,Val_AUC: 0.9524,Val_mcc: 0.5810,Val_gmean: 0.7868
Epoch 298/300, Train_Loss: 0.2886, Train_Accuracy: 0.8953,train_F1: 0.8953,train_AUC: 0.9341, train_mcc: 0.7656,train_geman: 0.8435, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9524,Val_mcc: 0.7008,Val_gmean: 0.8619
Epoch 299/300, Train_Loss: 0.4213, Train_Accuracy: 0.7907,train_F1: 0.7907,train_AUC: 0.8669, train_mcc: 0.5106,train_geman: 0.7095, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9524,Val_mcc: 0.7008,Val_gmean: 0.8619
Epoch 300/300, Train_Loss: 0.3700, Train_Accuracy: 0.8140,train_F1: 0.8140,train_AUC: 0.8978, train_mcc: 0.5725,train_geman: 0.7656, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9524,Val_mcc: 0.7008,Val_gmean: 0.8619
Epoch 301/300, Train_Loss: 0.3532, Train_Accuracy: 0.8140,train_F1: 0.8140,train_AUC: 0.9256, train_mcc: 0.5838,train_geman: 0.7890, Val_Accuracy: 0.8636,Val_F1: 0.8636,Val_AUC: 0.9524,Val_mcc: 0.7008,Val_gmean: 0.8619
