Epoch 1/300, Train_Loss: 0.7648, Train_Accuracy: 0.2449,train_F1: 0.2449,train_AUC: 0.3627, train_mcc: -0.3711,train_geman: 0.2301, Val_Accuracy: 0.3846,Val_F1: 0.3846,Val_AUC: 0.5000,Val_mcc: 0.1925,Val_gmean: 0.3333
Epoch 277/300, Train_Loss: 0.1840, Train_Accuracy: 0.9388,train_F1: 0.9388,train_AUC: 0.9765, train_mcc: 0.8542,train_geman: 0.9172, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 278/300, Train_Loss: 0.1783, Train_Accuracy: 0.9388,train_F1: 0.9388,train_AUC: 0.9667, train_mcc: 0.8542,train_geman: 0.9172, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 279/300, Train_Loss: 0.1459, Train_Accuracy: 0.9388,train_F1: 0.9388,train_AUC: 0.9902, train_mcc: 0.8542,train_geman: 0.9172, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 280/300, Train_Loss: 0.1309, Train_Accuracy: 0.9388,train_F1: 0.9388,train_AUC: 0.9961, train_mcc: 0.8542,train_geman: 0.9172, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 281/300, Train_Loss: 0.2712, Train_Accuracy: 0.8776,train_F1: 0.8776,train_AUC: 0.9353, train_mcc: 0.7039,train_geman: 0.8044, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 282/300, Train_Loss: 0.1658, Train_Accuracy: 0.9592,train_F1: 0.9592,train_AUC: 0.9686, train_mcc: 0.9039,train_geman: 0.9518, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 283/300, Train_Loss: 0.1315, Train_Accuracy: 0.9388,train_F1: 0.9388,train_AUC: 0.9804, train_mcc: 0.8542,train_geman: 0.9172, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 284/300, Train_Loss: 0.3172, Train_Accuracy: 0.8571,train_F1: 0.8571,train_AUC: 0.9412, train_mcc: 0.6525,train_geman: 0.7631, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 285/300, Train_Loss: 0.2348, Train_Accuracy: 0.8980,train_F1: 0.8980,train_AUC: 0.9510, train_mcc: 0.7544,train_geman: 0.8437, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 286/300, Train_Loss: 0.1813, Train_Accuracy: 0.9388,train_F1: 0.9388,train_AUC: 0.9784, train_mcc: 0.8542,train_geman: 0.9172, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 287/300, Train_Loss: 0.2431, Train_Accuracy: 0.8980,train_F1: 0.8980,train_AUC: 0.9392, train_mcc: 0.7544,train_geman: 0.8437, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 288/300, Train_Loss: 0.1106, Train_Accuracy: 0.9388,train_F1: 0.9388,train_AUC: 0.9941, train_mcc: 0.8542,train_geman: 0.9172, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 289/300, Train_Loss: 0.2278, Train_Accuracy: 0.8980,train_F1: 0.8980,train_AUC: 0.9451, train_mcc: 0.7650,train_geman: 0.8889, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 290/300, Train_Loss: 0.1461, Train_Accuracy: 0.9388,train_F1: 0.9388,train_AUC: 0.9863, train_mcc: 0.8542,train_geman: 0.9172, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 291/300, Train_Loss: 0.1748, Train_Accuracy: 0.9184,train_F1: 0.9184,train_AUC: 0.9784, train_mcc: 0.8044,train_geman: 0.8812, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 292/300, Train_Loss: 0.1563, Train_Accuracy: 0.9388,train_F1: 0.9388,train_AUC: 0.9745, train_mcc: 0.8542,train_geman: 0.9172, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 293/300, Train_Loss: 0.1654, Train_Accuracy: 0.9388,train_F1: 0.9388,train_AUC: 0.9843, train_mcc: 0.8574,train_geman: 0.8944, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 294/300, Train_Loss: 0.1470, Train_Accuracy: 0.9388,train_F1: 0.9388,train_AUC: 0.9941, train_mcc: 0.8542,train_geman: 0.9172, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 295/300, Train_Loss: 0.1290, Train_Accuracy: 0.9388,train_F1: 0.9388,train_AUC: 0.9922, train_mcc: 0.8542,train_geman: 0.9172, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 296/300, Train_Loss: 0.2330, Train_Accuracy: 0.8980,train_F1: 0.8980,train_AUC: 0.9529, train_mcc: 0.7544,train_geman: 0.8437, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 297/300, Train_Loss: 0.1327, Train_Accuracy: 0.9388,train_F1: 0.9388,train_AUC: 0.9922, train_mcc: 0.8542,train_geman: 0.9172, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 298/300, Train_Loss: 0.1740, Train_Accuracy: 0.9184,train_F1: 0.9184,train_AUC: 0.9784, train_mcc: 0.8044,train_geman: 0.8812, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 299/300, Train_Loss: 0.1663, Train_Accuracy: 0.9592,train_F1: 0.9592,train_AUC: 0.9843, train_mcc: 0.9039,train_geman: 0.9518, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 300/300, Train_Loss: 0.1572, Train_Accuracy: 0.9388,train_F1: 0.9388,train_AUC: 0.9863, train_mcc: 0.8542,train_geman: 0.9172, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
Epoch 301/300, Train_Loss: 0.1581, Train_Accuracy: 0.9592,train_F1: 0.9592,train_AUC: 0.9863, train_mcc: 0.9039,train_geman: 0.9518, Val_Accuracy: 0.9231,Val_F1: 0.9231,Val_AUC: 1.0000,Val_mcc: 0.8216,Val_gmean: 0.8660
