Epoch 1/400, Train_Loss: 1.0238, Train_Accuracy: 0.5800,train_F1: 0.5716, train_mcc: 0.2599,train_geman: 0.5702, Val_Accuracy: 0.5385,Val_F1: 0.4583,Val_mcc: 0.2673,Val_gmean: 0.3780
Epoch 334/400, Train_Loss: 0.2657, Train_Accuracy: 0.9400,train_F1: 0.9394, train_mcc: 0.8857,train_geman: 0.9469, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 335/400, Train_Loss: 0.1394, Train_Accuracy: 0.9800,train_F1: 0.9793, train_mcc: 0.9595,train_geman: 0.9759, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 336/400, Train_Loss: 0.1991, Train_Accuracy: 0.9400,train_F1: 0.9380, train_mcc: 0.8768,train_geman: 0.9346, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 337/400, Train_Loss: 0.2396, Train_Accuracy: 0.9400,train_F1: 0.9394, train_mcc: 0.8857,train_geman: 0.9469, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 338/400, Train_Loss: 0.2113, Train_Accuracy: 0.9400,train_F1: 0.9380, train_mcc: 0.8768,train_geman: 0.9346, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 339/400, Train_Loss: 0.2071, Train_Accuracy: 0.9400,train_F1: 0.9369, train_mcc: 0.8814,train_geman: 0.9258, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 340/400, Train_Loss: 0.1855, Train_Accuracy: 0.9400,train_F1: 0.9369, train_mcc: 0.8814,train_geman: 0.9258, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 341/400, Train_Loss: 0.2706, Train_Accuracy: 0.9200,train_F1: 0.9188, train_mcc: 0.8407,train_geman: 0.9240, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 342/400, Train_Loss: 0.2353, Train_Accuracy: 0.9400,train_F1: 0.9388, train_mcc: 0.8784,train_geman: 0.9416, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 343/400, Train_Loss: 0.2036, Train_Accuracy: 0.9200,train_F1: 0.9195, train_mcc: 0.8510,train_geman: 0.9285, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 344/400, Train_Loss: 0.2081, Train_Accuracy: 0.9600,train_F1: 0.9589, train_mcc: 0.9179,train_geman: 0.9589, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 345/400, Train_Loss: 0.2694, Train_Accuracy: 0.8800,train_F1: 0.8782, train_mcc: 0.7594,train_geman: 0.8832, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 346/400, Train_Loss: 0.2055, Train_Accuracy: 0.9600,train_F1: 0.9583, train_mcc: 0.9200,train_geman: 0.9512, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 347/400, Train_Loss: 0.1732, Train_Accuracy: 0.9600,train_F1: 0.9589, train_mcc: 0.9179,train_geman: 0.9589, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 348/400, Train_Loss: 0.1370, Train_Accuracy: 0.9600,train_F1: 0.9589, train_mcc: 0.9179,train_geman: 0.9589, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 349/400, Train_Loss: 0.2635, Train_Accuracy: 0.9000,train_F1: 0.8980, train_mcc: 0.7967,train_geman: 0.9006, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 350/400, Train_Loss: 0.3120, Train_Accuracy: 0.8800,train_F1: 0.8792, train_mcc: 0.7699,train_geman: 0.8878, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 351/400, Train_Loss: 0.1677, Train_Accuracy: 0.9600,train_F1: 0.9589, train_mcc: 0.9179,train_geman: 0.9589, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 352/400, Train_Loss: 0.2623, Train_Accuracy: 0.9000,train_F1: 0.8990, train_mcc: 0.8046,train_geman: 0.9061, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 353/400, Train_Loss: 0.1244, Train_Accuracy: 0.9800,train_F1: 0.9793, train_mcc: 0.9595,train_geman: 0.9759, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 354/400, Train_Loss: 0.2828, Train_Accuracy: 0.9000,train_F1: 0.8990, train_mcc: 0.8046,train_geman: 0.9061, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 355/400, Train_Loss: 0.3577, Train_Accuracy: 0.8400,train_F1: 0.8390, train_mcc: 0.6889,train_geman: 0.8471, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 356/400, Train_Loss: 0.1544, Train_Accuracy: 0.9600,train_F1: 0.9589, train_mcc: 0.9179,train_geman: 0.9589, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 357/400, Train_Loss: 0.2402, Train_Accuracy: 0.9000,train_F1: 0.8990, train_mcc: 0.8046,train_geman: 0.9061, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 358/400, Train_Loss: 0.1920, Train_Accuracy: 0.9600,train_F1: 0.9583, train_mcc: 0.9200,train_geman: 0.9512, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 359/400, Train_Loss: 0.1693, Train_Accuracy: 0.9600,train_F1: 0.9594, train_mcc: 0.9220,train_geman: 0.9649, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 360/400, Train_Loss: 0.2482, Train_Accuracy: 0.9400,train_F1: 0.9388, train_mcc: 0.8784,train_geman: 0.9416, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 361/400, Train_Loss: 0.1475, Train_Accuracy: 0.9600,train_F1: 0.9583, train_mcc: 0.9200,train_geman: 0.9512, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 362/400, Train_Loss: 0.2471, Train_Accuracy: 0.9000,train_F1: 0.8967, train_mcc: 0.7941,train_geman: 0.8933, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 363/400, Train_Loss: 0.1802, Train_Accuracy: 0.9400,train_F1: 0.9380, train_mcc: 0.8768,train_geman: 0.9346, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 364/400, Train_Loss: 0.1737, Train_Accuracy: 0.9400,train_F1: 0.9380, train_mcc: 0.8768,train_geman: 0.9346, Val_Accuracy: 0.9231,Val_F1: 0.9212,Val_mcc: 0.8539,Val_gmean: 0.9129
Epoch 365/400, Train_Loss: 0.2009, Train_Accuracy: 0.9200,train_F1: 0.9188, train_mcc: 0.8407,train_geman: 0.9240, Val_Accuracy: 0.9231,Val_F1: 0.9212,Val_mcc: 0.8539,Val_gmean: 0.9129
Epoch 366/400, Train_Loss: 0.1574, Train_Accuracy: 0.9600,train_F1: 0.9589, train_mcc: 0.9179,train_geman: 0.9589, Val_Accuracy: 0.9231,Val_F1: 0.9212,Val_mcc: 0.8539,Val_gmean: 0.9129
Epoch 367/400, Train_Loss: 0.1978, Train_Accuracy: 0.9400,train_F1: 0.9388, train_mcc: 0.8784,train_geman: 0.9416, Val_Accuracy: 0.9231,Val_F1: 0.9212,Val_mcc: 0.8539,Val_gmean: 0.9129
Epoch 368/400, Train_Loss: 0.2291, Train_Accuracy: 0.9000,train_F1: 0.8980, train_mcc: 0.7967,train_geman: 0.9006, Val_Accuracy: 0.9231,Val_F1: 0.9212,Val_mcc: 0.8539,Val_gmean: 0.9129
Epoch 369/400, Train_Loss: 0.2415, Train_Accuracy: 0.9200,train_F1: 0.9188, train_mcc: 0.8407,train_geman: 0.9240, Val_Accuracy: 0.9231,Val_F1: 0.9212,Val_mcc: 0.8539,Val_gmean: 0.9129
Epoch 370/400, Train_Loss: 0.2777, Train_Accuracy: 0.8800,train_F1: 0.8798, train_mcc: 0.7854,train_geman: 0.8906, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 371/400, Train_Loss: 0.2770, Train_Accuracy: 0.9000,train_F1: 0.8980, train_mcc: 0.7967,train_geman: 0.9006, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 372/400, Train_Loss: 0.2225, Train_Accuracy: 0.9400,train_F1: 0.9394, train_mcc: 0.8857,train_geman: 0.9469, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 373/400, Train_Loss: 0.1919, Train_Accuracy: 0.9400,train_F1: 0.9388, train_mcc: 0.8784,train_geman: 0.9416, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 374/400, Train_Loss: 0.1960, Train_Accuracy: 0.9400,train_F1: 0.9388, train_mcc: 0.8784,train_geman: 0.9416, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 375/400, Train_Loss: 0.2282, Train_Accuracy: 0.9400,train_F1: 0.9380, train_mcc: 0.8768,train_geman: 0.9346, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 376/400, Train_Loss: 0.1382, Train_Accuracy: 0.9600,train_F1: 0.9589, train_mcc: 0.9179,train_geman: 0.9589, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 377/400, Train_Loss: 0.1726, Train_Accuracy: 0.9400,train_F1: 0.9380, train_mcc: 0.8768,train_geman: 0.9346, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 378/400, Train_Loss: 0.2449, Train_Accuracy: 0.9200,train_F1: 0.9188, train_mcc: 0.8407,train_geman: 0.9240, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 379/400, Train_Loss: 0.1964, Train_Accuracy: 0.9400,train_F1: 0.9380, train_mcc: 0.8768,train_geman: 0.9346, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 380/400, Train_Loss: 0.2468, Train_Accuracy: 0.9000,train_F1: 0.8980, train_mcc: 0.7967,train_geman: 0.9006, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 381/400, Train_Loss: 0.1702, Train_Accuracy: 0.9400,train_F1: 0.9388, train_mcc: 0.8784,train_geman: 0.9416, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 382/400, Train_Loss: 0.2356, Train_Accuracy: 0.9000,train_F1: 0.8980, train_mcc: 0.7967,train_geman: 0.9006, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 383/400, Train_Loss: 0.1825, Train_Accuracy: 0.9600,train_F1: 0.9589, train_mcc: 0.9179,train_geman: 0.9589, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 384/400, Train_Loss: 0.1351, Train_Accuracy: 0.9800,train_F1: 0.9793, train_mcc: 0.9595,train_geman: 0.9759, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 385/400, Train_Loss: 0.2034, Train_Accuracy: 0.9600,train_F1: 0.9589, train_mcc: 0.9179,train_geman: 0.9589, Val_Accuracy: 0.9231,Val_F1: 0.9212,Val_mcc: 0.8539,Val_gmean: 0.9129
Epoch 386/400, Train_Loss: 0.1793, Train_Accuracy: 0.9600,train_F1: 0.9594, train_mcc: 0.9220,train_geman: 0.9649, Val_Accuracy: 0.9231,Val_F1: 0.9212,Val_mcc: 0.8539,Val_gmean: 0.9129
Epoch 387/400, Train_Loss: 0.1843, Train_Accuracy: 0.9600,train_F1: 0.9589, train_mcc: 0.9179,train_geman: 0.9589, Val_Accuracy: 0.9231,Val_F1: 0.9212,Val_mcc: 0.8539,Val_gmean: 0.9129
Epoch 388/400, Train_Loss: 0.1847, Train_Accuracy: 0.9600,train_F1: 0.9589, train_mcc: 0.9179,train_geman: 0.9589, Val_Accuracy: 0.9231,Val_F1: 0.9212,Val_mcc: 0.8539,Val_gmean: 0.9129
Epoch 389/400, Train_Loss: 0.1504, Train_Accuracy: 0.9600,train_F1: 0.9589, train_mcc: 0.9179,train_geman: 0.9589, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 390/400, Train_Loss: 0.1400, Train_Accuracy: 0.9600,train_F1: 0.9589, train_mcc: 0.9179,train_geman: 0.9589, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 391/400, Train_Loss: 0.2116, Train_Accuracy: 0.9400,train_F1: 0.9388, train_mcc: 0.8784,train_geman: 0.9416, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 392/400, Train_Loss: 0.3266, Train_Accuracy: 0.8800,train_F1: 0.8792, train_mcc: 0.7699,train_geman: 0.8878, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 393/400, Train_Loss: 0.1235, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 394/400, Train_Loss: 0.2067, Train_Accuracy: 0.9400,train_F1: 0.9388, train_mcc: 0.8784,train_geman: 0.9416, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 395/400, Train_Loss: 0.2191, Train_Accuracy: 0.9400,train_F1: 0.9380, train_mcc: 0.8768,train_geman: 0.9346, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 396/400, Train_Loss: 0.2267, Train_Accuracy: 0.9200,train_F1: 0.9195, train_mcc: 0.8510,train_geman: 0.9285, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 397/400, Train_Loss: 0.2262, Train_Accuracy: 0.9200,train_F1: 0.9195, train_mcc: 0.8510,train_geman: 0.9285, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 398/400, Train_Loss: 0.1767, Train_Accuracy: 0.9400,train_F1: 0.9380, train_mcc: 0.8768,train_geman: 0.9346, Val_Accuracy: 0.9231,Val_F1: 0.9212,Val_mcc: 0.8539,Val_gmean: 0.9129
Epoch 399/400, Train_Loss: 0.2584, Train_Accuracy: 0.9200,train_F1: 0.9195, train_mcc: 0.8510,train_geman: 0.9285, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 400/400, Train_Loss: 0.1923, Train_Accuracy: 0.9400,train_F1: 0.9394, train_mcc: 0.8857,train_geman: 0.9469, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
Epoch 401/400, Train_Loss: 0.2295, Train_Accuracy: 0.9200,train_F1: 0.9188, train_mcc: 0.8407,train_geman: 0.9240, Val_Accuracy: 0.8462,Val_F1: 0.8375,Val_mcc: 0.7201,Val_gmean: 0.8165
