Epoch 1/300, Train_Loss: 0.7361, Train_Accuracy: 0.1443,train_F1: 0.1443,train_AUC: 0.8197, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.1600,Val_F1: 0.1600,Val_AUC: 0.9286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 277/300, Train_Loss: 0.3442, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.8016, train_mcc: 0.3023,train_geman: 0.4573, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6667,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 278/300, Train_Loss: 0.3031, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8602, train_mcc: 0.3817,train_geman: 0.5280, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6667,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 279/300, Train_Loss: 0.3349, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8279, train_mcc: 0.4101,train_geman: 0.5867, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6667,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 280/300, Train_Loss: 0.3234, Train_Accuracy: 0.8969,train_F1: 0.8969,train_AUC: 0.8567, train_mcc: 0.5361,train_geman: 0.6942, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6667,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 281/300, Train_Loss: 0.3227, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8210, train_mcc: 0.3817,train_geman: 0.5280, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6667,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 282/300, Train_Loss: 0.3187, Train_Accuracy: 0.8969,train_F1: 0.8969,train_AUC: 0.8102, train_mcc: 0.5361,train_geman: 0.6942, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6548,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 283/300, Train_Loss: 0.3293, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8580, train_mcc: 0.4101,train_geman: 0.5867, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6548,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 284/300, Train_Loss: 0.3131, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8201, train_mcc: 0.3817,train_geman: 0.5280, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6429,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 285/300, Train_Loss: 0.3287, Train_Accuracy: 0.8454,train_F1: 0.8454,train_AUC: 0.8726, train_mcc: 0.0961,train_geman: 0.2640, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6429,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 286/300, Train_Loss: 0.3171, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8046, train_mcc: 0.3817,train_geman: 0.5280, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6429,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 287/300, Train_Loss: 0.3127, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8468, train_mcc: 0.3817,train_geman: 0.5280, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6429,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 288/300, Train_Loss: 0.3266, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.8490, train_mcc: 0.3023,train_geman: 0.4573, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6429,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 289/300, Train_Loss: 0.3181, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8167, train_mcc: 0.4101,train_geman: 0.5867, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6548,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 290/300, Train_Loss: 0.3341, Train_Accuracy: 0.8454,train_F1: 0.8454,train_AUC: 0.7565, train_mcc: 0.0961,train_geman: 0.2640, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6548,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 291/300, Train_Loss: 0.3277, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.7762, train_mcc: 0.3817,train_geman: 0.5280, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6667,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 292/300, Train_Loss: 0.3082, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8369, train_mcc: 0.3817,train_geman: 0.5280, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6667,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 293/300, Train_Loss: 0.3011, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8748, train_mcc: 0.4101,train_geman: 0.5867, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6667,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 294/300, Train_Loss: 0.3181, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8318, train_mcc: 0.4101,train_geman: 0.5867, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.6667,Val_mcc: 0.2735,Val_gmean: 0.4880
Epoch 295/300, Train_Loss: 0.3409, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.8059, train_mcc: 0.3389,train_geman: 0.5248, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6667,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 296/300, Train_Loss: 0.3140, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8653, train_mcc: 0.4101,train_geman: 0.5867, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6667,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 297/300, Train_Loss: 0.3316, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.8193, train_mcc: 0.3389,train_geman: 0.5248, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6667,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 298/300, Train_Loss: 0.3291, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.8042, train_mcc: 0.3023,train_geman: 0.4573, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6667,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 299/300, Train_Loss: 0.3137, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8404, train_mcc: 0.3817,train_geman: 0.5280, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6667,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 300/300, Train_Loss: 0.3051, Train_Accuracy: 0.8763,train_F1: 0.8763,train_AUC: 0.8666, train_mcc: 0.3817,train_geman: 0.5280, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6548,Val_mcc: -0.0891,Val_gmean: 0.0000
Epoch 301/300, Train_Loss: 0.3355, Train_Accuracy: 0.8866,train_F1: 0.8866,train_AUC: 0.7857, train_mcc: 0.4753,train_geman: 0.6427, Val_Accuracy: 0.8000,Val_F1: 0.8000,Val_AUC: 0.6548,Val_mcc: -0.0891,Val_gmean: 0.0000
